user_id,movie_id,rating,timestamp,simulated_ratings,knn_predicted_ratings,svd_predicted_ratings,nmf_predicted_ratings,als_predicted_ratings
249,123,3,879640261,4,4,4,4,4
249,129,5,879571883,5,4,4,4,4
249,147,5,879640343,4,4,4,4,4
249,427,5,879572472,5,5,5,5,5
249,658,4,879572944,4,4,4,4,5
249,844,5,879572795,4,3,4,3,3
249,1167,4,879572284,5,3,4,3,3
250,81,4,878092143,4,4,4,4,2
250,144,4,878092059,5,4,4,5,3
250,159,4,878092144,4,4,4,4,4
250,202,4,878090253,4,4,4,4,4
250,259,1,883262792,2,3,3,2,2
250,276,4,878089436,5,4,4,4,3
250,323,2,878089100,3,3,3,3,3
250,469,4,878091772,5,4,4,5,5
250,588,5,878091736,2,4,4,4,5
250,629,4,878091965,4,4,4,5,4
250,984,3,878089229,3,3,4,4,3
250,991,2,878089202,2,3,4,4,3
251,25,4,886272615,4,4,4,4,4
251,185,5,886271884,3,4,4,5,4
251,202,4,886271920,4,4,4,4,4
251,294,3,886272283,3,3,3,3,3
251,480,5,886271733,4,5,4,4,5
251,597,3,886272514,4,3,3,3,4
252,124,5,891457490,4,4,5,5,5
253,4,4,891628670,4,4,4,4,4
253,200,4,891628392,2,4,4,4,3
253,318,5,891628323,5,5,5,4,5
253,518,5,891628392,3,4,4,4,2
253,751,3,891627815,2,4,4,3,3
253,966,5,891628181,5,4,4,4,5
254,112,2,886473631,4,3,3,3,1
254,135,5,886471880,2,4,4,4,3
254,143,4,886472643,4,4,3,3,5
254,200,3,886472504,1,3,3,3,1
254,228,4,886472609,4,3,3,4,4
254,241,4,886473190,5,3,3,3,2
254,405,3,886471522,4,3,3,3,3
254,526,3,886472609,4,4,3,4,4
254,842,3,886475952,4,3,3,3,4
255,219,5,883216544,4,2,2,3,3
255,826,1,883216958,3,2,1,1,-1
256,21,4,882163677,3,3,4,3,2
256,100,4,882150313,2,5,5,5,4
256,187,3,882164444,4,5,5,5,4
256,230,4,882164480,2,4,4,4,5
256,274,5,882151456,4,4,4,4,4
256,449,3,882164999,2,4,4,4,4
256,597,4,882152509,1,4,4,4,4
256,829,4,882153751,1,3,4,3,3
256,930,3,882153258,2,3,3,3,4
256,934,3,882163730,4,3,4,4,4
256,984,3,882150192,2,3,4,4,4
256,989,5,882150192,3,4,4,4,2
257,86,4,879547655,4,4,5,4,4
257,285,5,882049950,5,4,5,4,5
257,936,4,882050151,4,5,4,4,5
257,1010,4,882050150,4,3,4,3,2
257,1137,5,882049896,5,4,4,4,4
258,300,5,885700877,2,4,4,4,5
258,326,5,885701024,3,4,4,3,1
259,173,4,874724843,5,4,4,4,4
259,286,4,874724727,4,4,4,4,3
259,546,3,883372151,3,3,3,3,3
259,748,4,883371839,4,3,3,3,3
259,928,4,874724937,4,3,3,3,2
260,307,3,890618295,5,4,4,3,1
261,300,5,890454310,4,4,4,5,6
261,596,2,890456142,2,4,4,3,0
262,70,4,879962517,4,3,4,3,3
262,82,3,879794918,2,3,3,3,3
262,204,3,879793667,4,4,4,3,2
262,216,3,879793216,5,4,4,4,4
262,219,3,879794206,1,3,3,3,1
262,234,3,879794359,2,3,3,3,3
262,269,3,879961283,4,4,3,4,2
262,655,4,879793938,5,4,3,3,3
262,699,5,879793022,4,3,3,3,3
262,747,4,879793641,4,3,3,3,2
263,141,5,891299877,4,4,4,4,4
263,181,4,891299448,4,5,4,5,5
263,378,5,891299630,3,4,4,4,5
264,173,5,886123358,5,5,4,5,5
264,209,5,886123415,4,4,5,5,5
264,234,4,886122261,4,4,4,4,4
264,275,5,886122706,5,5,5,5,4
264,430,5,886123531,3,5,4,5,4
264,517,5,886123358,4,4,4,5,4
265,1,5,875320247,2,4,4,4,3
265,273,5,875320714,5,4,4,4,5
265,294,4,875320052,4,3,4,3,4
265,975,4,875320601,3,3,3,3,5
265,1016,3,875320462,5,4,4,3,5
266,9,4,892258004,4,4,4,4,4
266,100,5,892257865,3,4,4,4,3
266,276,3,892258004,4,4,3,4,4
266,289,3,892256967,3,3,3,2,1
266,325,1,892257419,2,2,2,3,1
266,924,2,892258038,3,3,3,3,5
267,2,3,878972463,3,3,3,3,3
267,5,3,878972399,4,4,3,4,3
267,12,5,878971659,4,4,5,5,5
267,68,4,878972931,2,4,4,3,4
267,77,3,878972650,3,3,3,3,3
267,89,5,878971690,2,4,4,5,5
267,135,5,878972463,1,4,4,4,5
267,161,4,878972706,3,4,3,3,4
267,181,5,878974783,4,4,4,5,5
267,183,4,878971438,2,4,4,4,5
267,188,5,878971745,3,4,4,4,5
267,195,4,878972092,2,4,4,4,4
267,210,4,878972434,3,4,4,5,5
267,265,5,878972903,2,4,4,4,4
267,431,4,878973426,2,4,3,4,4
267,576,3,878973760,2,3,3,3,3
267,710,4,878972493,4,4,4,4,4
267,959,3,878972524,4,4,4,4,5
267,1035,4,878973971,4,3,3,4,3
267,1240,5,878974783,3,3,3,4,3
268,29,1,875744356,2,3,3,2,1
268,116,4,875306760,4,3,4,4,3
268,185,3,875309801,3,4,3,3,5
268,239,3,875310491,3,3,3,3,2
268,363,1,875744228,2,2,3,2,3
268,380,2,875310704,2,3,3,3,2
268,388,1,875743979,2,2,2,2,1
268,408,5,875742316,4,4,4,4,5
268,435,4,875309859,3,4,3,4,4
268,449,2,875744357,3,3,2,3,2
268,450,1,875745536,2,2,2,2,1
268,456,2,875743012,3,2,2,2,1
268,747,3,875310412,4,3,3,3,3
268,840,2,875744357,2,2,2,2,2
268,1016,3,875742470,1,3,3,3,3
268,1110,3,876514077,3,2,3,3,4
269,11,3,891448365,2,3,3,3,2
269,108,5,891457067,4,3,3,2,0
269,124,5,891446165,3,3,3,4,3
269,167,1,891451648,4,2,3,2,3
269,237,2,891446368,5,3,3,3,3
269,268,5,891446132,5,3,3,2,5
269,371,5,891450880,4,3,3,3,-1
269,378,3,891449962,4,3,3,3,3
269,479,4,891448980,2,3,4,3,5
269,515,4,891446132,1,4,4,4,5
269,603,5,891448871,2,4,3,3,5
269,673,4,891448322,2,3,3,2,2
269,697,4,891447931,4,2,2,2,1
269,708,4,891448323,3,3,3,3,5
269,710,1,891449843,4,3,3,2,3
269,739,1,891451431,5,3,3,3,1
269,747,4,891449646,5,3,3,3,3
269,806,3,891448019,2,2,2,3,3
269,823,3,891446514,2,2,2,3,3
269,825,1,891456033,1,2,2,2,1
269,940,1,891451908,4,2,2,2,3
269,1005,4,891447427,5,3,3,5,1
269,1267,1,891448643,4,3,3,3,4
269,1361,4,891446756,4,3,3,4,4
269,1478,1,891448643,3,3,3,3,1
270,56,5,876955976,4,5,5,5,5
270,118,3,876956038,3,4,4,4,3
270,242,5,876953744,4,5,5,5,4
270,265,4,876956137,4,5,5,5,5
270,283,5,876954456,4,5,4,4,5
270,554,1,876956264,3,4,4,3,4
270,672,5,876956390,5,4,4,4,3
270,1007,5,876954036,3,5,5,5,5
270,1109,5,876955899,4,4,4,4,4
271,28,5,885849025,5,4,4,4,4
271,43,3,885849817,3,3,3,3,3
271,116,2,885847636,4,4,4,4,3
271,125,3,885848062,4,3,3,4,3
271,136,3,885848863,4,4,4,4,5
271,169,5,885848475,3,4,4,4,4
271,174,5,885848314,4,4,4,4,5
271,176,3,885848640,3,4,4,3,5
271,186,4,885848915,4,4,4,4,4
271,216,5,885848672,4,4,4,4,4
271,244,2,886106039,3,3,3,3,1
271,315,4,885847170,4,4,4,4,4
271,427,5,885848518,5,4,4,4,5
271,428,4,885849188,4,4,4,5,4
271,429,4,885848672,3,4,4,3,4
271,515,5,885848558,3,4,4,5,5
271,610,3,885848584,4,4,3,3,4
271,735,4,885849140,5,4,4,3,4
271,1282,2,885847666,4,3,3,3,2
272,69,4,879455113,5,4,4,4,4
272,134,5,879455176,4,5,5,4,5
272,187,5,879455043,4,5,5,5,5
273,268,5,891292905,4,4,4,4,4
273,286,3,891292761,4,4,3,4,4
273,307,2,891292761,2,4,4,3,4
273,338,3,891293304,3,3,3,3,2
273,896,4,891292873,4,4,4,4,4
274,234,5,878946536,2,4,4,5,5
274,596,3,878945404,2,4,4,4,4
274,756,3,878946030,4,3,3,3,3
274,1163,2,878946162,4,4,4,3,3
275,174,4,875155257,4,4,4,4,4
275,188,2,880315243,3,4,3,3,3
275,227,3,876198296,4,3,3,3,3
275,228,4,876198296,3,3,3,3,3
275,230,3,876198296,4,3,3,3,3
275,419,3,880314383,4,3,3,3,4
276,23,5,874787467,4,4,4,4,5
276,33,4,874792018,3,4,4,3,4
276,89,5,874792366,3,4,4,4,5
276,92,4,888873675,4,4,4,4,4
276,97,3,874787549,4,4,4,4,4
276,143,5,874792870,4,4,4,4,4
276,161,3,874792483,3,4,4,4,4
276,172,5,874792435,5,4,4,4,5
276,175,5,874787376,3,4,4,4,4
276,182,5,874787549,4,4,4,4,5
276,187,5,874791102,4,4,4,4,5
276,200,5,874792663,2,4,4,4,5
276,237,5,874786756,4,4,4,4,4
276,269,4,885871420,4,4,4,4,5
276,284,4,874786605,3,4,4,4,4
276,293,4,874786686,4,4,4,4,4
276,300,4,874786338,3,4,4,4,4
276,332,4,877933879,4,4,4,4,3
276,365,3,874791339,4,4,4,4,2
276,373,2,874977513,3,3,3,3,3
276,413,3,877934705,2,3,3,3,3
276,452,3,880913767,2,3,3,3,3
276,469,4,874787441,4,4,4,4,5
276,541,3,874792520,3,3,3,3,4
276,636,4,874792483,2,4,4,3,4
276,685,4,874786784,3,4,4,3,4
276,696,2,874786632,4,3,4,4,4
276,710,4,889174849,4,4,4,4,3
276,772,4,874790826,3,3,3,3,3
276,807,2,874795574,4,3,4,4,3
276,949,3,874836725,4,4,3,4,3
276,1010,3,874786784,3,3,3,3,4
276,1052,2,889174870,3,3,3,3,2
276,1090,1,874795795,2,3,3,3,3
276,1199,4,888873674,2,3,3,3,3
276,1232,3,874791488,3,3,3,3,3
276,1273,2,874795823,3,3,3,3,3
276,1413,1,874977513,2,3,3,3,1
277,1,4,879544145,3,4,4,3,3
277,1012,3,879543454,4,3,4,3,5
278,302,3,891294959,5,5,5,5,6
279,7,5,891209102,2,4,3,4,4
279,17,4,875306552,1,3,3,3,3
279,27,5,875313015,1,3,3,3,2
279,47,4,875296375,3,3,3,3,5
279,62,3,875310303,1,3,3,3,1
279,64,1,875308510,4,4,4,5,4
279,83,5,878082781,4,4,4,4,4
279,87,1,875306613,4,4,4,3,6
279,131,1,886020902,4,4,4,3,5
279,165,4,875310233,3,4,4,4,5
279,222,1,875295943,2,3,4,3,3
279,231,2,879573060,1,3,3,3,1
279,242,3,877756647,4,4,4,4,4
279,259,3,883546906,4,3,2,2,-1
279,284,1,886015853,3,3,3,3,3
279,374,1,888806649,2,2,3,2,2
279,375,1,884556678,1,2,3,2,2
279,388,3,875659844,2,2,3,3,0
279,428,1,875307379,4,4,4,5,3
279,429,4,875306910,3,4,4,5,3
279,451,1,888465592,4,3,3,3,4
279,482,4,875306613,4,4,4,3,4
279,486,4,875310041,4,4,3,4,4
279,544,1,890451433,3,3,3,3,3
279,547,1,875295812,2,3,4,3,3
279,576,3,875312441,2,3,3,3,3
279,630,4,875313351,4,3,3,4,2
279,644,1,875306552,3,4,3,4,2
279,744,2,892864943,2,4,4,4,6
279,779,3,878262194,1,3,3,3,2
279,823,3,875297456,2,3,3,2,5
279,826,4,875297456,3,2,2,2,0
279,833,4,875297410,2,3,3,4,2
279,854,1,875306613,1,5,4,4,3
279,901,4,883893835,4,2,3,1,-1
279,945,5,879647064,4,3,3,3,3
279,969,3,875308799,3,4,3,4,6
279,1034,4,875297381,2,2,3,3,1
279,1039,4,881731303,4,4,3,4,5
279,1250,1,888466349,2,3,3,3,2
279,1274,3,875314001,2,2,3,2,1
279,1437,3,892173418,4,2,3,3,1
279,1444,3,875313351,4,2,3,2,0
279,1481,4,875313925,3,3,3,4,4
279,1496,3,875298419,4,3,3,4,4
280,9,5,891700664,4,4,4,4,4
280,12,5,891700803,2,5,5,5,4
280,33,3,891700715,2,4,4,4,4
280,70,4,891700366,5,4,4,5,4
280,172,3,891700768,1,4,4,5,5
280,182,3,891700276,3,4,4,4,5
280,183,3,891700588,1,4,4,4,4
280,216,5,891701685,5,4,4,4,5
280,222,3,891700624,2,4,4,4,4
280,233,4,891702049,1,3,4,4,3
280,241,2,891700945,3,4,4,4,3
280,245,3,891700185,2,3,3,4,3
280,276,5,891700664,4,4,4,4,3
280,318,5,891700607,4,5,5,5,5
280,364,3,891702291,3,3,3,3,2
280,379,5,891702171,1,3,3,4,3
280,403,3,891701506,2,4,4,4,3
280,411,3,891701871,3,3,3,3,4
280,423,5,891700276,4,4,4,4,4
280,451,5,891701377,5,4,3,4,4
280,452,2,891702387,2,3,3,3,4
280,585,3,891702441,4,3,3,3,4
280,588,5,891700803,5,4,4,4,5
280,739,3,891701359,5,4,4,4,3
280,946,4,891701027,4,4,4,4,5
280,1063,3,891700607,4,4,4,4,5
281,259,3,881200789,4,2,3,3,2
281,300,4,881200643,2,4,4,4,4
281,748,5,881200745,3,3,3,3,2
282,358,3,879949594,3,3,3,3,3
283,71,4,879297965,2,4,4,4,4
283,109,4,879297237,3,4,4,3,5
283,173,5,879298206,4,4,4,5,4
283,732,4,879298239,4,4,4,4,4
284,315,5,885329593,4,4,4,4,4
284,334,3,885329468,3,3,4,3,3
284,877,2,885329395,3,3,3,2,3
285,286,3,890595584,4,4,4,4,5
286,3,2,876522316,2,3,3,4,-1
286,72,4,877534025,3,4,4,3,2
286,101,5,877532204,1,4,4,4,8
286,173,4,877531407,4,4,5,5,3
286,183,4,877531864,2,4,4,5,3
286,215,3,889651630,4,4,4,5,4
286,235,4,875807003,2,3,3,3,3
286,240,3,876521858,1,3,3,3,0
286,345,4,884069337,3,4,4,3,6
286,367,5,877531574,3,4,4,3,3
286,402,3,877534216,4,4,4,4,4
286,403,5,877533543,2,4,4,3,2
286,408,4,875806800,4,5,5,5,4
286,473,3,875806918,4,3,3,3,0
286,537,4,889651402,5,5,4,5,2
286,629,5,877531661,3,4,4,4,4
286,652,4,877531899,4,4,4,4,3
286,800,5,877534528,2,4,4,3,3
286,856,2,877533698,4,4,4,4,7
286,906,5,884069544,3,4,4,5,3
286,1053,4,877532093,4,4,3,4,4
286,1133,4,877534137,3,4,4,4,5
287,742,3,875334196,3,4,4,4,5
287,895,2,888177213,2,4,4,4,4
288,100,5,886629749,4,4,4,4,4
288,210,3,886373509,4,4,3,4,3
288,286,4,886372862,5,4,4,5,4
289,109,3,876789628,3,3,3,3,8
289,117,4,876789514,4,3,3,3,3
289,363,3,876790653,4,3,3,2,4
290,62,2,880473583,2,3,3,3,2
290,64,4,880474034,5,4,4,4,4
290,99,4,880473918,3,3,4,4,4
290,120,4,880732712,2,2,2,2,3
290,136,4,880474367,4,4,4,4,2
290,151,2,880474835,4,4,3,3,3
290,183,4,880474054,1,4,4,3,3
290,357,3,880474107,5,4,4,4,3
290,378,3,880475169,3,3,3,4,4
291,95,4,875086921,5,4,4,4,3
291,153,4,874871736,5,4,4,4,3
291,240,4,874833726,4,3,3,3,5
291,293,5,874833668,3,4,4,4,2
291,405,4,874805984,2,3,4,3,3
291,508,5,874805892,4,3,4,4,3
291,562,4,874835242,2,3,3,3,4
291,573,4,874834944,1,3,3,4,2
291,576,4,874835198,2,3,3,3,4
291,577,1,875086669,4,3,3,3,0
291,582,4,875087720,5,4,3,4,3
291,739,3,875087334,5,3,4,4,3
291,833,3,874834236,3,3,3,3,3
291,928,2,874834389,4,3,3,3,4
291,943,4,874834735,2,4,4,5,5
291,1047,2,874834165,4,3,3,3,4
292,165,4,881105657,4,5,4,5,4
292,193,4,881105734,4,4,4,4,4
292,203,4,881105442,4,4,4,4,5
292,228,5,881105211,2,4,4,4,4
292,249,3,881104820,3,4,4,4,3
292,331,5,877560833,3,4,4,4,4
292,472,3,881104760,2,4,4,3,2
292,483,5,881105442,5,5,5,5,5
292,602,4,881105481,4,5,4,5,4
293,28,3,888906071,3,3,3,3,3
293,45,5,888906315,4,3,3,3,2
293,66,2,888906781,4,3,2,3,2
293,73,2,888906869,2,3,2,3,2
293,85,3,888906927,3,2,2,2,2
293,88,3,888907266,4,3,3,2,2
293,94,2,888908066,3,2,2,2,2
293,98,4,888905898,2,3,3,3,3
293,117,3,888904696,1,3,3,3,2
293,122,3,888905399,2,2,1,2,2
293,127,5,888904614,3,3,3,3,3
293,162,3,888907312,4,3,3,3,3
293,176,4,888906536,2,3,3,3,3
293,223,4,888905990,4,3,3,3,3
293,237,3,888904696,3,3,3,2,2
293,238,4,888906464,3,3,3,3,3
293,284,2,888905122,3,3,2,2,3
293,303,4,888904220,4,3,3,3,3
293,315,3,888904513,2,3,3,3,3
293,410,2,888905034,3,2,2,2,3
293,411,2,888905170,4,2,2,2,2
293,432,5,888906516,3,3,3,3,4
293,501,4,888906378,3,2,3,3,2
293,502,3,888906428,2,3,2,3,3
293,507,4,888905665,4,3,3,3,3
293,509,3,888905948,4,3,3,2,3
293,558,3,888906143,4,3,3,3,4
293,628,3,888905004,2,3,2,2,3
293,696,2,888905229,3,2,2,3,2
293,712,2,888907603,4,3,2,2,3
293,765,3,888907836,4,2,2,2,2
293,820,2,888905306,3,2,2,2,1
293,1044,2,888908117,3,3,3,3,3
293,1119,1,888906655,4,3,3,3,3
293,1264,3,888905582,3,3,2,1,1
294,1,5,877819634,2,4,4,3,3
294,21,3,877819897,3,3,3,3,3
294,255,3,889241958,1,3,3,3,3
294,293,4,877819897,2,4,4,4,4
294,294,4,877818860,1,3,3,3,3
294,295,4,877820132,5,3,3,3,4
294,328,4,877818982,3,3,3,3,3
294,333,4,877818861,4,3,4,4,4
294,334,4,877818861,2,3,3,3,5
294,342,3,889241466,1,3,3,3,4
294,354,3,889241377,2,4,3,4,5
294,405,4,877819761,5,3,3,3,4
294,455,3,877819490,3,3,3,3,3
294,515,5,889242081,4,4,4,4,5
294,520,5,889854323,4,4,4,3,4
294,829,3,889242788,3,3,3,3,2
294,872,4,877818580,1,3,3,3,6
294,1047,3,877820240,2,3,3,3,3
295,11,4,879517062,3,5,4,5,5
295,56,4,879517348,4,5,5,5,5
295,132,5,879517348,4,5,5,5,5
295,143,4,879517682,5,4,4,5,5
295,232,3,879518900,2,4,4,4,5
295,416,4,879518630,4,4,4,5,5
295,582,5,879517721,5,4,4,5,3
295,941,4,879518359,4,4,4,4,5
295,1050,5,879517761,5,4,4,5,5
296,23,5,884197235,5,5,5,5,4
296,137,4,884196741,5,5,5,5,5
296,150,1,884196556,4,4,5,4,4
296,153,4,884197419,4,4,4,4,5
296,187,5,884198772,5,5,5,5,5
296,194,5,884197193,4,5,5,5,4
296,209,4,884199625,4,4,5,5,4
296,246,4,884196584,4,5,4,4,5
296,250,2,884196689,3,4,4,4,3
296,462,4,884197330,5,4,5,5,4
296,469,5,884197264,4,4,5,5,4
296,498,5,884197352,4,5,5,5,5
296,514,5,884199624,5,5,5,5,5
296,659,5,884198772,3,5,5,5,5
296,696,4,884196805,4,4,4,4,3
296,898,4,884196284,4,4,4,4,3
296,1251,5,884196469,4,4,4,5,4
297,34,3,875410124,3,2,3,2,2
297,100,5,874954183,4,4,4,4,4
297,153,5,875240053,4,3,3,4,3
297,208,4,875049192,3,4,4,4,3
297,284,4,874954497,3,3,3,3,3
297,338,2,881707832,3,2,2,3,3
297,479,5,875240015,5,4,4,4,4
297,659,4,881708055,4,4,4,4,4
297,690,5,876717812,4,3,3,3,4
297,724,3,875238883,4,3,3,3,4
297,751,4,885922463,3,3,3,3,4
297,1109,3,875238922,4,3,3,3,3
297,1136,3,875240053,4,3,3,3,1
298,275,3,884125672,4,4,4,4,3
298,282,4,884125629,4,4,4,4,4
298,402,3,884183063,3,4,4,4,4
298,482,5,884182657,3,4,4,4,4
298,485,3,884124993,4,4,4,4,5
299,20,3,877880111,4,3,3,3,3
299,45,3,878192238,5,4,4,4,4
299,49,4,889502823,4,3,3,3,3
299,61,4,877880648,3,4,4,4,5
299,83,5,878192344,4,4,4,4,3
299,89,5,878192756,1,4,4,4,4
299,114,4,878191943,2,4,4,4,5
299,179,4,878191943,1,4,4,4,4
299,211,4,877880961,3,4,4,4,4
299,212,4,878191889,4,3,3,3,4
299,319,3,889501480,4,3,3,3,2
299,354,4,888854746,5,3,3,3,4
299,381,3,889502198,4,3,4,3,4
299,399,2,889503373,3,3,3,3,3
299,408,4,877877847,4,4,4,4,4
299,503,4,878192601,3,3,3,3,4
299,510,5,889501392,2,4,4,4,4
299,733,3,888855244,4,3,3,3,2
299,747,4,889502640,5,3,3,3,3
299,855,4,889502087,3,3,4,3,3
299,1379,3,877878080,4,3,3,3,2
300,1012,4,875650329,4,4,4,4,3
301,17,4,882077142,2,3,3,3,2
301,21,2,882074967,4,3,3,3,2
301,24,4,882074312,2,4,3,4,4
301,41,3,882079446,3,3,4,4,3
301,62,3,882078419,1,3,3,4,3
301,80,3,882078883,2,3,3,4,3
301,90,3,882078360,3,3,3,2,2
301,100,5,882074408,4,4,4,4,4
301,155,1,882078308,4,3,3,4,2
301,183,3,882076291,2,4,4,5,5
301,217,3,882079503,4,3,4,3,4
301,226,5,882077222,2,3,3,4,3
301,258,4,882074363,4,4,4,3,3
301,288,4,882074291,3,3,4,3,2
301,299,3,882075520,3,3,3,2,2
301,334,3,882075500,2,4,4,4,3
301,367,4,882076619,4,4,3,3,4
301,425,4,882077033,3,3,4,3,3
301,655,1,882076187,4,4,4,4,4
301,721,3,882076494,4,4,3,4,5
301,755,4,882078308,2,4,4,3,2
301,820,3,882075082,3,3,3,3,2
302,266,2,879436981,3,3,2,2,2
302,271,4,879436911,4,3,2,2,3
302,333,3,879436785,3,3,3,2,4
303,7,4,879467514,4,3,3,3,4
303,33,4,879468021,2,3,3,3,2
303,63,1,879484327,3,3,3,3,3
303,71,3,879468179,4,3,3,3,3
303,77,4,879483978,3,2,2,2,3
303,81,4,879466866,4,3,3,3,2
303,88,4,879468307,4,3,3,3,2
303,116,5,879466771,3,3,3,3,3
303,155,3,879484159,4,3,2,3,2
303,173,5,879466604,4,4,4,4,4
303,191,5,879466937,4,3,3,4,4
303,221,5,879466491,3,3,3,3,3
303,238,4,879467295,4,3,3,3,4
303,240,3,879468513,3,2,2,3,3
303,259,3,879466116,3,2,1,2,5
303,284,4,879467465,4,3,2,3,4
303,290,4,879483941,4,3,3,2,3
303,363,1,879485134,2,2,2,2,1
303,368,1,879544340,3,1,2,2,0
303,390,3,879544365,5,2,2,1,4
303,412,3,879543756,3,2,2,2,2
303,419,4,879467328,4,3,3,3,2
303,427,4,879466547,4,3,3,4,3
303,542,2,879484194,3,2,2,2,1
303,546,2,879484373,2,2,2,3,2
303,562,4,879485447,2,3,2,3,2
303,577,3,879544340,3,2,2,2,1
303,627,3,879484733,3,3,2,3,5
303,631,4,879483617,4,3,3,3,3
303,634,3,879467035,2,2,3,3,4
303,655,5,879483568,4,3,3,3,3
303,687,1,879544923,3,2,2,2,0
303,831,4,879544080,1,2,2,2,2
303,939,3,879467739,3,4,3,3,2
303,943,2,879467815,2,3,3,3,3
303,1041,2,879485507,4,3,3,3,1
303,1209,2,879544021,3,2,2,1,4
303,1217,1,879484948,2,3,2,2,3
304,274,4,884968415,4,4,3,4,4
304,323,3,884967391,3,3,3,4,4
304,879,3,884966972,2,3,4,4,5
305,45,5,886323275,4,4,3,4,4
305,66,3,886325023,4,3,3,3,3
305,69,3,886324299,5,4,4,4,2
305,97,4,886322560,4,3,4,3,2
305,127,5,886322412,2,4,4,4,4
305,173,3,886322670,5,4,3,4,4
305,222,2,886323378,2,3,4,3,3
305,242,5,886307828,4,4,4,4,3
305,311,5,886307971,3,4,4,4,2
305,484,3,886322838,2,4,4,3,3
305,485,2,886323648,4,4,3,3,2
305,566,3,886324486,2,3,3,3,4
305,650,4,886323406,4,3,3,4,3
305,663,3,886323591,3,4,4,4,3
305,865,3,886323563,4,3,3,3,2
305,961,3,886323440,3,4,3,4,3
305,1286,5,886324687,4,3,3,3,1
306,257,4,876504354,3,4,4,4,3
306,285,4,876504354,4,5,5,5,5
306,289,3,876503793,4,3,4,3,4
306,741,1,876504286,2,4,4,4,4
307,50,5,879284239,5,5,5,5,5
307,109,5,879283787,4,3,4,4,3
307,121,1,879114143,4,4,4,4,3
307,269,4,879283333,3,4,4,3,4
307,708,4,879283322,2,4,4,4,5
307,831,1,879114143,4,3,3,2,2
308,9,4,887737194,4,4,4,4,3
308,66,4,887740788,4,4,4,4,4
308,121,3,887739471,2,3,4,4,3
308,139,3,887741179,3,3,3,3,3
308,169,5,887736532,3,5,5,5,4
308,172,4,887736532,2,4,4,5,4
308,218,5,887738717,2,4,4,4,4
308,223,4,887737130,3,4,4,5,4
308,255,4,887741693,4,3,3,4,4
308,257,4,887741526,2,4,4,4,3
308,259,3,887736408,4,3,3,3,2
308,356,3,887740833,3,4,4,4,3
308,396,4,887740099,3,3,3,3,3
308,411,4,887739987,3,3,3,3,4
308,429,4,887737890,2,4,4,4,4
308,449,3,887741003,2,3,3,4,4
308,480,4,887736532,3,4,5,5,5
308,504,4,887738570,4,4,4,4,4
308,513,3,887736584,4,5,4,5,4
308,525,5,887738847,4,4,4,5,4
308,530,4,887736584,3,4,4,4,3
308,537,4,887739136,4,4,4,4,5
308,583,4,887737483,3,3,3,4,3
308,642,5,887738226,4,4,4,4,3
308,684,3,887737593,3,4,4,4,4
308,778,3,887740603,4,4,4,4,3
308,824,3,887742013,3,3,3,3,2
308,1118,4,887740500,4,3,3,4,4
308,1121,3,887737647,4,4,4,4,4
310,1142,5,879436467,4,4,4,3,7
311,79,4,884364623,4,4,4,4,5
311,81,3,884365451,4,4,4,5,3
311,131,3,884365252,5,4,4,4,3
311,170,5,884364999,5,4,4,5,5
311,227,4,884365617,3,4,4,3,4
311,230,5,884364931,3,4,4,4,4
311,241,3,884364695,4,4,4,4,5
311,392,5,884366067,4,4,4,3,1
311,415,3,884365654,3,3,3,2,5
311,428,4,884366111,5,4,4,4,4
311,436,3,884366269,2,4,4,4,3
311,448,5,884365718,1,4,4,4,3
311,511,4,884365202,3,4,5,4,4
311,550,3,884364812,3,4,4,3,5
311,578,2,884365930,2,4,4,3,3
311,614,4,884365357,4,4,3,3,2
311,739,4,884365823,4,4,3,3,4
311,781,2,884366307,4,4,3,3,4
311,939,2,884364694,3,4,4,3,3
312,83,4,891699538,4,5,4,4,5
312,91,3,891699655,3,4,4,4,5
312,124,3,891698726,4,5,5,4,5
312,169,5,891698893,2,5,5,5,5
312,181,4,891699426,4,5,5,4,4
312,197,4,891698764,5,5,5,5,4
312,199,5,891698516,4,5,5,5,4
312,429,5,891698951,3,4,4,4,4
312,430,5,891699426,4,5,4,4,5
312,459,4,891698365,4,4,4,4,5
312,484,5,891698174,4,5,5,5,4
312,511,5,891699156,5,5,5,5,4
312,525,5,891698424,4,4,5,5,4
312,529,5,891699121,4,5,5,5,5
312,601,5,891699067,5,5,4,4,4
312,602,4,891699263,5,5,4,5,4
312,644,5,891698987,3,4,4,4,2
312,647,5,891698726,5,5,5,4,6
312,836,5,891698921,5,4,4,4,3
312,1050,5,891698832,4,4,4,4,5
313,79,5,891015114,2,4,4,4,4
313,176,4,891013713,3,4,4,4,5
313,181,4,891014782,2,4,4,4,4
313,197,5,891013910,3,4,4,3,5
313,216,4,891013525,4,4,4,4,4
313,225,4,891030228,3,3,3,3,3
313,229,3,891028241,2,3,3,3,3
313,235,3,891029148,2,3,3,3,3
313,357,5,891013773,4,4,4,4,4
313,490,4,891016280,3,4,4,4,5
313,497,4,891015296,4,3,3,4,3
313,531,3,891014524,4,4,3,4,4
313,559,3,891029877,2,3,3,2,2
313,576,3,891028472,2,3,3,3,2
313,582,2,891016622,3,3,3,4,4
313,603,5,891013681,2,4,4,4,5
313,778,2,891028904,4,3,3,3,5
