user_id,movie_id,rating,timestamp,simulated_ratings,knn_predicted_ratings,svd_predicted_ratings,nmf_predicted_ratings,als_predicted_ratings
363,227,4,891498135,2,3,3,3,4
363,234,3,891495197,4,3,3,3,4
363,235,5,891497130,3,2,2,2,1
363,248,5,891499595,4,3,3,3,3
363,282,2,891495596,1,3,3,4,2
363,283,2,891495987,2,3,3,3,4
363,284,2,891495987,4,3,3,2,2
363,325,1,891494012,2,2,2,2,2
363,328,3,891493840,2,3,3,2,5
363,408,5,891494865,3,4,4,3,6
363,435,3,891495850,2,3,3,3,4
363,449,3,891498863,1,3,3,3,3
363,550,4,891497205,2,3,3,3,3
363,552,4,891497853,1,2,2,2,2
363,640,2,891496927,3,3,2,2,2
363,660,4,891496588,3,3,3,3,3
363,675,3,891495849,4,3,3,3,4
363,691,3,891493663,1,4,3,3,4
363,709,4,891495003,4,4,4,4,4
363,747,5,891495918,4,3,3,2,2
363,816,1,891498787,4,2,3,2,2
363,854,1,891497047,5,4,3,3,4
363,919,5,891494659,2,3,3,3,2
363,946,4,891498510,3,3,3,3,3
363,1009,2,891497205,3,3,3,2,4
363,1012,4,891499355,4,3,3,3,1
363,1014,1,891499760,4,3,3,3,3
363,1157,2,891498558,4,3,2,3,1
364,286,5,875931309,4,4,3,3,4
364,302,4,875931309,2,4,4,5,5
364,325,4,875931432,3,2,2,3,4
364,990,4,875931478,4,4,4,4,5
365,1,4,891303999,4,4,4,4,3
365,137,3,891303999,4,4,4,5,4
365,268,5,891303474,3,4,3,4,4
365,276,2,891303901,4,4,4,3,4
365,277,4,891304078,3,3,3,3,6
365,285,4,891303999,4,4,4,4,4
365,326,2,891303614,2,3,3,3,3
365,476,4,891304278,3,3,3,3,3
365,846,3,891304152,3,3,3,3,2
366,53,5,888857990,2,4,4,4,2
366,200,5,888857990,5,4,4,5,3
366,201,5,888857866,4,4,5,4,1
367,5,4,876689991,5,4,4,4,5
367,7,5,876689878,5,4,5,4,4
367,50,5,876689696,3,5,5,5,5
367,98,5,876689932,5,5,5,5,5
367,164,4,876690119,4,4,5,4,5
367,184,5,876689990,4,4,4,4,4
367,302,5,876689364,5,5,5,5,5
367,413,4,876689879,4,3,4,3,3
367,564,2,876690077,3,2,3,2,2
367,637,3,876690021,3,4,4,3,4
367,670,4,876690021,4,4,4,3,3
367,800,4,876690049,4,4,4,5,5
368,98,3,889783407,4,4,4,4,3
368,100,4,889783407,4,4,4,4,3
368,183,5,889783678,5,4,4,4,3
368,234,3,889783365,4,4,4,4,4
368,670,3,889783562,3,3,3,3,3
368,777,2,889783586,3,3,3,4,4
369,316,5,889428641,4,4,5,4,6
369,346,4,889427890,4,4,4,5,3
369,358,3,889428228,2,3,3,4,3
369,751,4,889428097,3,4,4,4,3
369,900,4,889428642,4,4,4,4,5
370,31,3,879434766,5,4,3,4,4
370,52,4,879434969,4,4,4,3,4
370,134,4,879434859,5,4,4,5,4
370,136,4,879434999,4,4,4,4,4
370,172,4,879435369,2,4,4,4,4
370,181,4,879434832,2,4,4,4,4
370,193,4,879435168,4,4,4,3,3
370,199,4,879434999,5,4,4,4,4
370,269,5,879434206,3,4,4,4,3
370,321,2,879434265,3,3,3,2,2
370,423,4,879435369,4,4,4,4,4
370,443,5,879435369,2,4,4,3,4
370,480,4,879434886,3,4,4,4,4
370,494,3,879435033,4,4,4,4,3
370,603,5,879435244,4,4,4,4,4
370,613,2,879434587,3,4,4,4,2
371,1,4,877487440,4,4,4,4,4
371,69,5,877486953,5,4,4,5,4
371,77,5,880435601,4,4,4,4,6
371,181,3,877486953,4,4,4,5,4
371,183,5,880435519,2,4,4,4,4
371,194,3,877486953,4,4,4,4,5
371,431,5,880435601,4,4,4,3,4
371,435,3,877487751,4,4,4,4,4
371,443,4,880435576,2,4,4,4,7
371,504,4,880435576,4,4,4,4,3
372,5,4,876869445,4,4,4,4,5
372,56,4,876869445,5,5,5,5,5
372,98,5,876869388,5,5,5,5,6
372,176,3,876869667,4,5,5,5,5
372,201,2,876869387,3,4,5,5,5
372,288,5,876869066,5,4,5,5,5
372,299,4,876869147,4,4,4,4,3
372,436,5,876869445,4,5,5,4,5
372,443,4,876869481,3,5,5,5,5
372,446,4,876869512,3,3,4,3,1
372,595,4,876869878,4,4,4,4,2
372,637,4,876869512,3,4,4,3,3
372,696,4,876869667,4,4,4,4,4
372,875,4,876869183,2,4,4,4,3
373,12,5,877098343,2,4,4,5,4
373,22,5,877098919,3,4,4,5,4
373,24,4,877100016,2,4,3,3,3
373,50,5,877098678,3,4,4,4,4
373,83,5,877098599,4,4,4,4,4
373,95,5,877099263,4,4,4,4,4
373,99,5,877099091,4,4,4,3,4
373,150,4,877098821,3,4,4,4,2
373,166,5,877098262,3,4,4,4,2
373,169,5,877099016,3,4,4,5,3
373,184,4,877104086,3,3,3,3,4
373,194,4,877098714,4,4,4,4,4
373,202,3,877099352,4,3,4,4,4
373,213,4,877100061,5,4,4,4,4
373,232,3,877105075,3,3,3,3,2
373,239,3,877105708,3,4,4,4,4
373,259,5,877098041,4,3,3,3,1
373,281,3,877103935,2,3,3,3,3
373,380,4,877112017,2,4,3,3,3
373,389,3,877099352,4,4,3,4,5
373,390,3,877098890,3,3,3,3,1
373,418,5,877104235,5,4,4,4,4
373,431,5,877098643,3,4,4,3,4
373,433,3,877098223,3,4,4,4,4
373,435,4,877098979,3,4,4,4,4
373,472,3,877111951,4,3,3,4,3
373,496,5,877098643,4,4,4,4,3
373,510,3,877100379,3,4,4,4,4
373,568,4,877100199,2,4,4,4,4
373,571,1,877111864,3,3,3,2,3
373,577,1,877111423,2,2,3,2,0
373,627,4,877105901,3,3,3,3,4
373,705,4,877099934,4,4,4,5,4
373,727,4,877098784,4,4,4,4,3
373,746,4,877098714,3,4,4,4,4
373,941,4,877105563,3,3,3,3,3
373,946,5,877104048,5,3,4,3,4
373,1039,4,877098437,3,4,4,4,2
373,1066,4,877106233,4,3,4,4,3
373,1119,5,877105708,4,4,4,4,4
374,2,4,880939035,4,3,3,4,4
374,11,4,880395202,3,4,3,4,4
374,12,4,880395202,4,4,4,5,4
374,15,3,880393380,4,4,4,4,3
374,17,2,880937876,2,3,3,4,4
374,23,3,880395896,3,4,4,5,4
374,38,4,880937876,3,3,3,4,5
374,39,4,880937876,4,3,3,4,5
374,50,3,880394367,4,4,4,4,4
374,66,3,880394571,4,3,3,3,3
374,68,1,880396622,3,4,3,4,4
374,156,2,880395896,2,4,4,4,3
374,172,3,880434204,4,4,4,4,5
374,192,5,880395665,4,4,4,4,2
374,222,4,880392778,4,4,4,4,3
374,225,3,882158071,3,3,3,3,3
374,228,5,880395973,3,3,3,3,5
374,229,5,880937780,3,3,3,3,4
374,235,3,880394301,3,3,3,2,4
374,240,1,880394301,2,3,3,3,2
374,248,1,880393191,4,3,4,4,2
374,282,5,880392936,4,3,3,4,2
374,284,1,880393753,3,3,3,3,4
374,322,4,880392482,3,3,3,3,3
374,323,3,880392482,4,3,3,2,1
374,403,2,880939126,3,3,3,3,5
374,412,4,883627129,3,3,3,2,4
374,423,3,880394484,5,4,4,4,3
374,467,4,880395735,4,4,4,3,3
374,468,4,880396359,4,3,3,4,4
374,558,1,882158738,4,4,3,4,2
374,566,3,880394571,3,4,3,3,4
374,619,3,880393553,3,3,3,3,3
374,637,4,882159237,2,3,3,2,3
374,742,5,880393331,4,3,3,4,4
374,820,4,882158327,4,3,3,3,2
374,846,2,883627509,4,3,3,4,4
374,934,3,882158146,4,3,2,3,2
374,975,4,880936113,2,3,3,4,4
374,979,3,880936113,3,3,3,4,3
374,986,3,880936113,3,2,3,2,2
374,1001,1,882158327,3,2,3,3,-2
374,1010,5,880393921,4,3,3,3,0
374,1013,2,880936476,3,2,2,3,2
374,1101,4,880395634,4,4,4,4,2
374,1217,2,880938100,3,3,3,3,1
374,1218,2,881291426,4,3,4,3,4
375,176,4,886621917,4,4,4,4,4
375,233,4,886621985,3,3,3,3,1
375,573,4,886622131,4,3,3,3,2
375,603,4,886621917,5,4,4,5,5
375,1217,4,886622131,4,3,3,2,3
376,154,4,879434558,4,4,4,4,3
376,288,3,879454598,3,3,4,3,3
376,301,3,879433102,4,3,3,3,2
376,321,3,879433164,3,3,3,3,3
376,328,3,879433164,3,3,3,3,3
376,357,4,879434750,4,4,4,4,4
377,173,5,891298589,4,4,4,4,5
377,194,5,891298549,4,4,4,4,6
377,200,5,891299010,5,4,4,4,5
377,234,5,891299078,4,4,4,4,5
377,272,5,891295989,4,4,4,4,4
377,682,3,891296448,3,3,3,3,3
378,1,4,880044251,4,4,4,4,3
378,2,2,880333851,3,3,3,3,3
378,5,3,880332609,3,3,4,3,4
378,13,3,880044609,4,4,4,4,4
378,31,4,880045652,4,4,4,3,4
378,42,4,880046256,3,4,3,3,4
378,43,3,880056609,3,3,3,3,2
378,53,3,880333695,2,3,3,3,2
378,58,4,880046408,4,4,3,4,3
378,59,4,880046475,4,4,4,4,1
378,77,4,880056453,4,3,3,4,3
378,79,4,880045722,4,4,4,4,4
378,86,4,880045935,4,4,4,4,4
378,94,3,880332752,3,3,3,3,4
378,95,4,880055296,3,4,4,4,4
378,106,2,880334241,4,3,3,3,3
378,125,2,880044609,4,3,3,3,3
378,135,2,880046362,2,4,4,4,4
378,180,3,880045822,3,4,4,4,3
378,186,3,880055186,4,4,4,4,4
378,207,4,880055002,4,4,4,4,5
378,213,5,880045935,4,4,4,4,3
378,218,3,880056491,2,3,4,3,3
378,220,2,880044944,4,3,3,4,1
378,237,4,880044697,3,3,4,4,3
378,245,3,880906161,3,3,3,3,3
378,254,1,880318158,2,2,3,3,2
378,255,4,882642831,4,3,3,3,4
378,269,4,890513693,3,4,4,4,3
378,275,5,880044312,4,4,4,4,4
378,298,3,883835761,2,3,3,4,4
378,318,5,880045823,5,4,4,4,5
378,392,3,880055636,4,3,4,3,3
378,393,3,880057018,3,3,3,3,4
378,410,3,882022445,4,3,3,3,2
378,417,3,880056034,4,3,3,3,2
378,435,4,889665232,3,4,4,4,3
378,468,5,880055396,4,3,3,3,3
378,479,4,880055564,2,4,4,4,5
378,482,4,880046229,4,4,4,4,4
378,509,4,880055672,4,4,3,4,3
378,568,4,880055779,4,4,4,4,4
378,582,5,889665232,4,3,4,3,3
378,597,3,880044763,3,3,3,3,3
378,623,3,880333168,3,3,3,3,2
378,663,3,880046437,3,4,4,4,3
378,674,3,880056735,2,3,3,3,4
378,694,3,880055101,4,4,4,3,5
378,708,4,880055949,4,4,4,3,3
378,709,4,880055921,4,4,4,4,3
378,715,4,889665232,4,3,3,4,3
378,722,3,880334017,3,3,3,3,3
378,747,3,880055597,4,3,3,4,3
378,755,3,880056073,2,3,3,3,3
378,762,3,880044879,4,3,3,3,3
378,775,3,880333305,4,3,3,3,1
378,780,2,880334241,3,3,3,3,3
378,918,3,892383162,5,3,3,3,3
378,930,2,880044906,3,3,3,3,2
378,951,3,880056547,3,3,3,3,3
378,961,3,880055706,4,4,4,4,2
378,977,3,880334305,3,3,3,3,3
378,1035,3,880332911,4,3,3,3,3
378,1047,2,880044726,3,3,3,3,2
378,1053,3,880332831,4,4,4,3,3
378,1058,3,880333695,4,3,3,3,2
378,1101,3,880055983,4,4,4,4,4
378,1145,3,880334409,4,3,3,3,3
378,1311,4,880332949,4,3,3,2,1
378,1425,2,880056930,3,3,3,2,4
379,56,5,880524541,4,4,4,4,5
379,63,2,880962215,2,3,3,3,3
379,116,4,880525194,4,4,4,4,3
379,131,5,882563797,5,4,4,4,4
379,137,5,890464307,4,4,4,4,5
379,141,4,880525839,4,4,4,3,4
379,161,2,880525502,2,4,4,4,3
379,173,5,880525259,4,4,4,3,4
379,178,5,880741811,5,4,4,4,4
379,183,4,886317511,2,4,4,4,4
379,186,5,880740495,3,4,4,4,4
379,188,4,892879481,3,4,4,4,5
379,194,5,880525194,4,4,4,4,4
379,208,4,880525214,4,4,4,3,4
379,210,4,883156880,3,4,4,4,4
379,219,3,890464337,2,3,3,4,3
379,227,4,880525638,3,4,3,4,3
379,238,5,880525236,4,4,4,4,3
379,306,3,892879325,4,4,4,4,4
379,310,4,888646088,3,4,4,4,3
379,339,3,883031585,3,3,3,3,2
379,357,5,881000269,5,4,4,4,5
379,372,4,880961807,3,4,4,4,3
379,393,4,892879325,2,4,4,4,4
379,395,2,880741868,2,3,3,2,1
379,414,5,880740415,3,4,4,3,3
379,434,3,880961672,2,4,4,4,3
379,436,3,885063346,1,4,4,4,4
379,502,5,887437190,3,4,4,4,4
379,514,3,880961718,4,4,4,4,5
379,516,4,880525306,4,4,4,4,4
379,566,4,880525540,2,4,4,4,4
379,636,3,880525502,1,3,4,4,4
379,654,5,880526123,3,4,4,4,4
379,710,4,880961839,3,4,4,3,2
379,712,3,880741832,4,3,4,3,3
379,746,3,880961839,4,4,4,4,2
380,9,3,885479301,4,3,3,3,3
380,98,4,885478698,5,4,3,3,3
380,109,2,885480093,3,3,2,3,2
380,121,3,885479896,3,3,3,3,2
380,170,4,885478192,4,4,4,3,2
380,194,4,885478799,4,3,3,3,3
380,204,2,885479274,2,3,3,3,3
380,208,2,885480301,3,3,3,3,4
380,222,3,885478519,4,3,3,3,3
380,258,4,885477742,3,3,3,3,3
380,265,3,885481179,4,3,3,3,4
380,270,3,885481179,4,3,3,3,2
380,356,2,885480064,4,3,3,2,1
380,357,4,885478425,5,4,3,3,4
380,419,3,885479124,5,3,3,3,4
380,443,4,885480283,3,3,3,3,3
380,462,4,885478374,4,3,3,3,3
380,479,4,885478374,4,4,3,3,3
380,549,3,885479926,4,3,3,3,4
380,554,2,885479754,3,2,2,2,2
380,570,3,885479706,3,3,3,2,2
380,582,4,885478583,4,3,2,3,3
380,629,2,885478497,3,3,3,3,4
380,651,3,885478292,4,3,3,4,2
380,684,3,885478886,4,3,3,3,3
380,708,3,885478759,4,3,3,3,4
380,744,3,885480144,3,3,3,3,1
380,959,2,885479455,3,3,3,3,2
380,1039,3,885481179,4,3,3,4,3
380,1116,4,885479397,3,3,3,3,3
381,1,5,892697394,4,4,4,4,4
381,59,3,892697266,4,4,4,5,3
381,94,3,892697337,4,3,4,3,3
381,132,5,892696426,5,4,4,4,3
381,134,5,892696347,4,4,4,4,4
381,178,4,892696291,5,4,4,5,4
381,276,3,892696587,3,4,4,4,5
381,294,5,892698068,4,3,3,3,2
381,303,3,892697999,4,4,4,3,4
381,418,3,892696471,4,4,4,3,3
381,443,5,892696616,2,4,4,3,4
381,462,4,892697442,5,4,4,4,4
381,509,5,892696872,5,4,4,5,4
381,514,5,892697394,4,4,4,4,5
381,525,5,892696982,4,4,4,4,4
381,640,5,892696168,3,3,3,3,3
381,742,4,892697677,3,4,4,3,3
381,778,4,892697066,4,4,4,4,5
381,855,3,892696291,3,4,4,4,5
381,887,3,892697941,4,4,4,3,3
382,23,5,875946978,4,4,4,5,5
382,122,3,875946440,3,2,2,2,3
382,134,3,875947149,5,4,4,3,3
382,135,3,875947078,2,4,4,4,3
382,357,4,875947149,5,4,4,4,5
383,132,5,891193108,4,4,4,4,5
383,134,5,891192778,5,5,5,4,5
383,182,5,891192836,4,4,5,4,5
383,193,4,891193072,4,4,4,4,5
383,238,5,891192836,3,4,4,4,3
383,345,2,891192251,2,4,4,4,5
383,435,4,891192836,3,4,5,5,5
383,484,4,891192949,4,5,5,5,5
383,514,5,891192949,3,4,4,4,5
383,657,5,891192858,4,5,5,4,5
383,1005,3,891193072,4,4,4,4,2
384,302,5,891273509,3,4,5,5,5
384,327,4,891273761,2,4,4,4,4
384,329,3,891273761,2,4,4,4,3
385,12,3,879441425,4,4,4,4,3
385,37,4,880013483,3,3,3,2,2
385,46,5,880870206,4,4,3,4,6
385,53,1,879446110,2,3,3,3,4
385,58,4,879441881,4,4,4,4,4
385,93,3,880682080,3,4,4,4,4
385,133,1,879441728,4,4,4,4,5
385,173,4,879441386,4,4,4,3,2
385,177,4,879442673,3,4,4,4,4
385,183,3,879442706,2,4,4,4,3
385,207,4,881530739,4,4,4,4,4
385,217,2,879448208,2,3,3,4,2
385,219,1,879446952,1,3,3,3,4
385,235,5,879440940,2,3,3,2,1
385,283,2,879439984,4,4,4,4,2
385,318,2,879441572,5,4,5,4,3
385,320,3,885367060,4,4,4,3,6
385,347,3,885844578,3,4,4,3,3
385,383,1,879449871,2,2,2,2,0
385,405,2,879440961,3,3,4,3,1
385,417,2,879447671,4,3,3,3,0
385,428,3,879442706,4,4,4,4,4
385,430,5,880870206,3,4,4,3,5
385,433,4,879442673,3,4,4,4,4
385,484,4,879442559,4,4,4,4,4
385,520,3,879441599,2,4,4,4,4
385,521,3,879446208,4,4,4,4,4
385,529,4,879445949,4,4,4,4,1
385,557,2,879446786,4,3,3,4,4
385,652,5,881530738,4,4,4,3,2
385,654,5,879442085,4,4,4,4,5
385,727,1,879443102,4,4,4,3,2
385,732,3,879442189,3,4,4,3,2
385,919,4,879440158,2,4,4,4,5
385,940,3,879447089,3,2,3,2,2
385,1008,4,879440628,4,4,4,3,5
385,1017,3,883791666,3,3,3,3,3
385,1022,3,883791570,2,3,3,4,7
385,1037,1,879449950,3,2,3,2,-1
385,1069,4,879442235,4,3,4,4,0
385,1110,2,879446566,2,3,3,2,2
385,1252,5,879578355,4,3,4,3,2
385,1499,5,881047168,3,4,3,2,3
386,273,3,877655028,4,4,4,4,4
386,323,4,877655085,3,3,3,3,1
386,405,4,877655145,4,3,3,3,4
386,825,4,877655146,3,3,3,3,2
386,840,5,877655145,4,3,3,3,3
386,982,3,877655195,4,3,3,3,0
387,10,4,886481228,5,4,3,3,1
387,11,3,886480325,5,3,3,3,2
387,22,5,886483049,5,4,4,3,3
387,27,1,886483252,3,3,3,3,7
387,33,3,886483098,4,3,3,2,1
387,62,2,886483252,4,3,3,2,3
387,68,4,886483099,4,3,4,3,2
387,89,5,886483048,5,4,4,4,3
387,92,4,886483098,4,3,3,3,5
387,101,4,886479528,3,3,3,4,4
387,107,3,886481002,4,4,3,4,3
387,129,5,886480583,4,4,4,3,4
387,186,2,886480515,2,4,4,3,3
387,187,4,886483049,5,4,4,4,5
387,193,5,886484065,4,4,4,4,3
387,196,2,886484012,5,4,4,4,3
387,205,5,886480384,5,4,4,4,5
387,206,4,886483429,4,3,4,3,1
387,211,4,886480108,3,4,3,3,3
387,231,3,886483194,3,3,2,2,1
387,241,1,886483194,4,3,3,4,2
387,258,4,886480818,4,4,4,4,4
387,295,3,886480818,3,3,3,3,2
387,298,3,886480623,2,3,3,3,4
387,318,3,886479610,5,4,4,4,4
387,321,3,886484384,1,3,3,3,1
387,385,3,886483150,3,3,3,2,3
387,410,3,886480789,2,3,3,2,2
387,429,3,886484065,4,4,4,3,2
387,434,5,886483970,3,4,4,4,4
387,446,2,886481800,3,3,3,2,3
387,526,4,886483150,4,4,3,3,4
387,528,4,886483906,5,4,4,4,4
387,558,4,886480384,5,4,4,3,5
387,580,5,886483565,2,3,3,3,1
387,625,2,886483669,1,3,3,2,1
387,642,4,886483395,5,3,3,3,1
387,678,3,886484460,4,3,3,2,2
387,742,2,886481105,4,3,3,3,2
387,772,4,886483782,2,3,3,3,6
387,774,3,886481737,4,3,3,3,6
387,856,5,886484124,3,4,4,5,3
387,919,5,886479575,4,3,3,3,1
387,1018,3,886483526,2,3,3,3,5
387,1078,1,886483670,1,3,3,3,2
387,1129,4,886480623,4,4,3,4,5
388,9,3,886437226,4,4,5,5,4
388,100,3,886437039,5,5,5,4,5
388,237,5,886436813,4,4,5,5,5
388,258,5,886439506,4,5,5,5,5
388,288,5,886439506,4,4,4,4,5
388,300,4,886438122,5,4,5,4,5
388,307,4,886439506,4,4,4,4,5
388,315,3,886438122,4,5,5,5,5
388,323,4,886442062,5,4,4,4,4
388,508,3,886436930,4,4,4,4,6
388,559,5,886441133,4,4,4,4,4
388,591,4,886437039,5,4,5,4,5
388,596,4,886436661,2,4,4,4,3
388,628,4,886436661,4,4,4,5,5
389,42,4,879991147,3,3,3,3,3
389,56,5,880086868,2,4,4,4,4
389,59,5,880087151,4,4,4,3,5
389,65,4,880088171,4,3,3,3,2
389,66,3,880088401,5,3,3,3,3
389,72,3,880614164,3,3,3,2,3
389,88,3,880613773,4,3,3,3,3
389,94,2,880089115,4,3,3,3,2
389,99,5,880087832,3,3,3,3,3
389,118,2,880088900,1,3,2,3,3
389,154,3,880087200,4,3,3,3,4
389,178,4,880086755,5,4,4,3,4
389,186,2,880087435,3,4,4,4,4
389,197,5,879991485,4,4,4,3,4
389,202,5,880087599,4,3,3,3,3
389,205,4,880165939,4,4,4,3,4
389,238,5,879991387,3,3,3,3,3
389,283,5,879916099,4,3,4,3,4
389,285,5,879916076,5,4,3,4,5
389,300,3,879990863,1,3,3,3,3
389,301,4,879916385,3,3,3,3,1
389,346,4,885681315,2,3,3,4,4
389,383,2,881384649,2,2,2,2,3
389,396,3,880089037,1,2,2,2,4
389,416,4,880087996,4,3,3,3,3
389,420,3,880088229,4,3,3,3,2
389,427,5,879991196,5,4,4,4,4
389,428,3,880087461,4,4,3,3,3
389,471,4,879916077,3,3,3,3,3
389,491,5,879991352,1,3,3,3,3
389,499,4,880087873,4,3,3,3,4
389,506,4,879991330,4,3,3,3,4
389,520,3,879991175,3,4,4,4,5
389,584,4,879991512,4,3,3,3,4
389,588,5,879991298,4,3,3,3,3
389,591,3,879915726,4,3,3,3,4
389,615,4,879991115,2,3,3,4,5
389,649,4,880165344,2,3,3,3,4
389,657,5,879991115,2,4,4,4,4
389,661,4,880165168,2,4,3,4,4
389,671,5,880087516,2,3,3,4,3
389,674,2,880088900,1,3,3,2,2
389,731,3,880089152,4,2,3,2,2
389,732,4,880087850,3,3,3,3,4
389,824,3,881384649,2,2,2,2,2
389,835,5,879991242,4,4,3,3,2
389,923,5,880087151,5,4,4,4,4
389,926,3,879916099,3,2,2,3,3
389,945,4,880165070,4,4,3,3,3
389,1036,2,880087170,2,3,3,3,2
389,1050,4,879991242,4,3,3,3,2
389,1197,3,880165664,5,4,3,3,3
389,1204,4,880165411,4,4,3,4,4
390,13,2,879694409,4,4,4,4,4
390,286,4,879693461,5,4,4,4,5
390,329,3,879693608,3,4,4,4,5
390,845,2,879694232,4,4,4,4,6
390,1296,2,879693770,4,4,4,3,2
391,9,5,877399780,4,4,4,4,5
391,22,4,877398951,5,4,4,4,4
391,48,4,877399171,3,4,4,4,5
391,100,4,877399805,4,4,4,4,4
391,148,3,877400062,3,3,3,3,2
391,173,4,877399030,4,4,4,4,5
391,174,5,877399301,4,4,4,4,4
391,182,4,877399696,4,4,4,4,3
391,213,4,877398856,4,4,4,4,5
391,234,4,877399455,3,4,4,3,3
391,237,4,877399864,4,4,3,4,4
391,258,3,877398517,3,4,4,4,4
391,458,4,877399864,4,3,3,3,1
391,471,2,877399864,4,4,4,4,3
391,479,4,877399030,4,4,4,4,3
391,482,4,877399380,3,4,4,4,5
391,483,3,877399423,5,4,4,5,4
391,490,4,877399658,3,4,4,4,4
391,498,4,877399513,3,4,4,4,4
391,603,5,877398991,4,4,4,4,5
391,628,4,877399864,4,4,3,3,3
391,661,5,877398898,3,4,4,4,5
391,772,2,877399030,2,3,3,3,1
392,50,5,891038110,4,5,5,4,5
392,58,4,891038433,4,4,4,4,4
392,197,5,891038978,4,4,4,4,4
392,209,5,891038978,4,4,4,4,4
392,244,3,891038247,3,4,4,4,4
392,250,3,891038158,3,4,4,4,2
392,257,5,891038184,3,4,4,4,3
392,260,1,891037790,2,3,3,3,4
392,271,1,891037490,3,4,4,4,2
392,272,5,891037437,4,5,5,5,5
392,294,4,891037561,4,4,3,3,2
392,303,4,891037437,5,4,4,4,3
392,310,4,891037490,4,4,4,4,4
392,312,4,891037561,4,4,3,3,3
392,345,4,891037385,3,4,4,3,3
392,482,5,891038945,4,4,4,4,5
392,493,4,891038945,4,5,4,5,5
392,615,5,891038371,4,4,4,5,4
392,705,5,891038433,3,4,4,4,4
392,1007,5,891038137,3,5,5,5,4
393,5,3,887746849,3,3,4,4,5
393,7,4,887744419,3,4,3,4,3
393,11,3,887745844,2,3,4,4,4
393,17,1,889728895,2,3,3,4,5
393,22,4,887745973,3,4,4,4,4
393,24,3,889729674,2,3,3,3,4
393,42,4,889554976,3,4,4,4,3
393,51,4,887746456,3,3,3,4,4
393,65,2,887746346,3,3,4,4,3
393,68,4,889729537,2,4,4,4,3
393,73,4,887746206,4,4,4,3,4
393,78,2,889731521,4,3,3,3,3
393,84,3,889731009,2,3,3,3,3
393,86,2,889729674,4,4,4,4,4
393,105,3,887745544,3,2,3,3,2
393,111,3,887745293,3,4,3,4,4
393,118,4,887744578,3,3,3,4,4
393,122,1,889731465,2,2,3,2,2
393,132,2,887746207,4,4,4,4,4
393,135,1,887747108,3,4,4,5,4
393,139,4,889729185,4,3,3,3,3
393,144,3,887746174,3,4,4,4,3
393,153,3,887746671,4,4,4,4,3
393,184,4,889555251,3,4,3,3,1
393,191,3,887745717,4,4,4,4,3
393,203,4,887746091,3,4,4,4,3
393,204,4,887746301,4,4,4,4,3
393,206,3,889731329,3,4,4,4,4
393,245,3,887742145,2,3,3,4,3
393,258,4,887741960,4,4,4,4,3
393,281,4,887745343,3,3,3,4,4
393,290,3,887745322,4,3,3,3,2
393,291,4,887744202,3,3,3,3,3
393,338,2,887742964,4,3,3,3,3
393,354,4,889554151,4,3,4,4,2
393,357,2,887745815,4,4,4,4,3
393,369,3,887745174,3,3,3,3,3
393,385,4,887746207,3,3,3,4,4
393,393,3,889731064,4,3,4,4,4
393,405,4,887744626,3,3,4,4,4
393,412,3,887745380,4,3,3,3,3
393,459,4,887744517,4,4,4,4,5
393,472,3,887745199,4,3,3,4,4
393,477,3,889727833,4,3,3,3,3
393,496,5,887746119,4,4,4,4,4
393,501,3,889729614,4,3,3,4,3
393,544,3,887745135,3,3,3,4,2
393,550,3,887746482,3,3,3,4,3
393,561,3,889728438,3,3,3,4,3
393,620,4,887745199,4,3,3,3,3
393,623,3,889731562,4,3,3,3,4
393,628,4,887744626,3,3,3,3,3
393,636,3,889729508,3,3,3,4,3
393,644,3,889555074,4,3,3,4,3
393,655,3,887746346,4,4,4,4,4
393,696,4,887745258,3,3,3,3,2
393,710,4,889554607,4,4,3,3,3
393,755,3,889729831,4,3,3,4,4
393,771,3,889731793,3,3,3,3,3
393,775,4,889731390,3,3,3,4,3
393,794,4,889730117,4,3,3,3,4
393,810,4,889731138,3,3,3,3,3
393,841,3,887745199,3,3,3,3,4
393,871,3,887745174,4,3,3,3,2
393,922,4,887744419,2,4,4,4,3
393,924,4,887744688,4,3,3,5,3
393,930,3,889731593,3,3,3,2,3
393,939,4,887745816,4,4,4,4,3
393,944,4,889728712,3,3,3,3,4
393,949,3,889731465,4,3,3,4,4
393,964,2,889555461,4,4,4,4,1
393,977,4,887745501,3,3,3,3,3
393,1016,5,887744688,2,4,3,3,4
393,1028,3,887745174,4,3,3,4,4
393,1035,3,889731329,5,3,3,4,3
393,1049,4,887744688,3,2,3,2,0
393,1051,3,887745544,4,3,3,3,3
393,1168,3,889729346,4,4,4,4,3
393,1181,3,889731064,4,3,3,4,4
393,1182,3,889731413,3,3,3,3,3
393,1249,4,889731329,3,3,3,3,3
393,1337,3,887745380,3,3,3,4,4
393,1435,3,889731821,3,3,3,3,2
394,28,4,880886821,4,4,4,4,5
394,68,5,881058419,4,4,4,4,4
394,73,3,881058929,3,4,4,4,4
394,96,5,880886919,5,4,4,4,4
394,109,4,880889159,2,4,4,4,5
394,164,4,880886612,4,4,4,4,4
394,179,5,880886919,2,4,4,5,4
394,186,5,880887322,3,4,4,5,5
394,216,3,880888063,2,4,4,5,4
394,230,3,881132958,4,4,4,4,4
394,238,5,880887348,2,4,4,5,4
394,250,4,881130076,4,4,3,4,5
394,257,4,881130047,3,4,4,4,5
