user_id,movie_id,rating,timestamp,simulated_ratings,knn_predicted_ratings,svd_predicted_ratings,nmf_predicted_ratings,als_predicted_ratings
139,297,5,879538275,5,4,4,5,5
139,460,3,879538199,4,4,4,4,2
139,740,2,879538254,5,4,4,4,4
139,1176,4,879538080,5,4,4,5,5
140,286,5,879013617,4,4,4,3,5
140,294,3,879013651,4,3,3,3,3
140,302,4,879013617,3,4,4,4,5
141,7,5,884584981,4,4,4,4,3
141,118,5,884585274,3,4,4,4,5
141,121,4,884585071,4,4,4,4,5
141,126,5,884585642,4,4,4,5,4
141,127,2,884584735,5,5,4,5,4
141,147,4,884584906,4,4,4,4,3
141,235,1,884585437,3,3,3,3,2
141,244,5,884585247,4,3,3,3,4
141,248,3,884585039,4,4,4,4,3
141,250,4,884585128,4,4,4,4,4
141,259,1,886447904,3,3,3,3,3
141,261,1,886447904,3,3,3,4,3
141,282,5,884585642,4,4,4,4,5
141,284,5,884585071,3,3,4,4,3
141,286,4,884584247,4,4,4,5,2
141,292,1,884584906,4,4,4,4,1
141,293,2,884584735,4,4,4,5,2
141,298,5,884584790,4,4,4,5,5
141,313,5,884584271,4,4,5,5,3
141,323,4,884584480,3,3,4,3,2
141,330,1,886447735,4,3,4,4,3
141,333,5,887424639,4,4,4,4,2
141,335,1,886447735,3,3,3,3,3
141,756,3,884585363,3,3,3,3,4
141,815,4,884585070,4,4,3,4,4
141,823,3,884585437,3,3,3,3,3
141,831,2,884585470,2,3,3,3,4
141,926,4,884585300,3,3,3,3,4
141,974,4,884585300,4,4,3,5,6
141,1244,3,884585364,3,3,3,3,4
141,1283,3,884585168,3,3,3,3,2
142,124,4,888640379,4,4,4,4,4
142,176,5,888640455,3,4,4,4,3
142,333,5,888639968,4,3,3,4,4
142,346,5,888639815,4,4,3,4,5
142,408,4,888640379,3,5,5,5,5
142,463,3,888640489,4,4,4,3,5
142,514,5,888640317,4,4,4,4,4
143,272,4,888407586,4,5,5,5,3
143,313,5,888407586,4,4,4,5,3
143,323,3,888407656,3,3,3,4,3
143,333,5,888407708,4,4,4,4,7
144,1,4,888104063,4,4,4,4,3
144,4,4,888105873,3,4,3,3,4
144,8,4,888105612,4,4,4,4,3
144,15,4,888104150,4,4,4,4,4
144,20,4,888104559,3,3,3,3,3
144,24,4,888104541,4,4,4,3,2
144,48,5,888105197,2,4,4,4,5
144,61,3,888106182,3,4,4,4,4
144,68,2,888105665,4,4,3,4,3
144,69,5,888105140,5,4,4,4,4
144,70,4,888105587,4,4,4,4,4
144,87,5,888105548,4,4,4,4,5
144,117,4,888103969,3,4,4,4,3
144,135,5,888105364,5,4,4,3,4
144,144,4,888105254,5,4,4,5,5
144,173,5,888105902,4,4,4,4,3
144,187,4,888105312,5,4,4,4,4
144,196,4,888105743,4,4,4,4,5
144,213,4,888105387,4,4,4,4,4
144,215,4,888105714,4,4,4,4,3
144,242,4,888103444,4,4,4,4,4
144,244,3,888104588,3,3,3,4,4
144,251,4,888103929,4,5,4,4,4
144,257,4,888104258,4,4,4,3,3
144,258,4,888103371,4,4,4,4,3
144,262,3,888103444,2,4,4,4,5
144,271,2,888103632,3,4,3,3,3
144,281,3,888104191,3,3,3,3,4
144,288,2,888103509,2,4,4,4,3
144,316,5,888103666,4,4,4,4,4
144,318,5,888105419,5,5,5,4,5
144,319,3,888103509,3,3,4,3,2
144,326,4,888103530,4,3,3,4,2
144,327,3,888103444,4,4,3,4,4
144,333,3,888103371,4,4,4,4,3
144,343,2,888103725,3,3,3,3,3
144,423,5,888105714,4,4,4,4,3
144,435,4,888105387,3,4,4,4,4
144,470,2,888105993,2,4,4,4,4
144,475,1,888104032,4,4,4,3,4
144,476,2,888104625,3,3,3,3,3
144,500,4,888105419,3,4,4,4,4
144,524,5,888105081,4,4,4,4,3
144,533,4,888104258,3,4,3,3,2
144,588,4,888105549,4,4,4,4,3
144,647,4,888105338,4,4,4,3,6
144,654,4,888105823,4,4,4,4,4
144,729,4,888105665,3,4,3,4,4
144,823,3,888104659,3,3,3,3,2
144,847,4,888104063,3,4,4,3,3
144,1065,4,888105714,3,4,4,4,4
144,1101,4,888105312,4,4,4,4,4
144,1138,4,888104684,3,4,4,3,2
144,1197,4,888104322,4,4,4,3,3
144,1226,4,888104737,4,4,4,4,3
145,12,5,882182917,3,4,3,4,5
145,17,3,875272132,2,2,3,3,8
145,23,4,875271896,3,4,4,4,6
145,54,5,888398669,2,3,3,3,3
145,89,4,882181605,1,4,4,5,6
145,117,5,875270655,2,3,3,3,4
145,123,4,879161848,4,3,3,3,4
145,134,4,882181695,3,4,4,4,4
145,150,5,875270655,3,3,3,4,6
145,156,5,875271896,2,4,3,4,4
145,202,4,875272694,4,3,3,2,5
145,209,4,882181659,3,3,3,4,6
145,236,1,888397981,4,4,3,2,6
145,242,5,875269755,4,4,3,4,5
145,257,5,875270932,2,3,3,3,4
145,259,3,875269871,4,2,3,2,4
145,274,3,875270800,4,3,3,3,3
145,276,1,882182634,2,3,3,3,6
145,282,5,875270570,3,3,3,3,4
145,294,4,875269871,4,3,3,3,4
145,300,3,875269755,2,3,3,3,3
145,312,3,885622510,4,3,3,3,2
145,313,4,883840638,4,4,4,4,5
145,328,5,875270006,3,3,3,3,2
145,342,4,882181205,4,2,3,2,1
145,354,4,891509877,4,3,3,3,6
145,356,4,875272299,3,3,3,3,5
145,363,4,875271607,2,3,3,3,3
145,379,3,875272299,1,3,3,3,5
145,380,3,885557699,2,3,3,4,3
145,405,3,875270970,2,3,3,3,4
145,407,2,888398400,4,2,2,3,4
145,410,4,875270616,4,3,2,3,7
145,412,4,888398492,3,2,2,2,5
145,450,3,885557660,2,2,2,3,2
145,452,3,882182762,1,2,3,3,4
145,486,3,882181659,4,3,3,3,5
145,510,4,882181859,2,4,4,3,5
145,515,5,875270394,1,4,4,3,5
145,554,3,875272245,2,2,2,2,3
145,558,2,877343121,3,3,3,4,7
145,559,2,877343156,2,3,3,3,5
145,566,5,875272010,2,3,3,3,4
145,572,5,888398747,2,2,2,3,2
145,595,3,885557505,2,3,3,3,3
145,603,5,875272009,3,4,4,4,6
145,635,4,875272349,1,3,3,1,7
145,650,4,875273120,3,3,3,4,5
145,652,5,882181571,3,4,3,3,3
145,673,4,875272299,2,3,3,4,4
145,687,2,882181335,3,2,2,2,3
145,688,4,875269822,4,1,1,2,2
145,692,2,885557505,5,3,3,3,6
145,732,4,875272833,4,3,3,3,5
145,738,3,875272927,4,3,3,2,8
145,761,4,882182850,2,3,3,3,5
145,762,3,875272926,3,3,3,2,3
145,767,2,879161882,1,2,3,3,6
145,771,2,888398867,2,2,2,2,2
145,800,2,875272349,1,3,3,4,3
145,816,5,877343156,1,2,2,2,2
145,820,2,885557732,3,2,3,3,3
145,823,3,875271397,2,2,3,2,2
145,825,4,875271477,1,3,2,2,1
145,877,2,885557506,2,2,2,2,5
145,879,5,877343000,2,3,3,2,4
145,929,2,888398069,3,2,3,3,4
145,934,1,875270394,3,3,3,4,3
145,939,4,875272050,2,3,3,3,5
145,977,3,879161931,2,2,2,3,-1
145,979,3,879161882,3,3,3,3,5
145,988,1,891510040,4,2,2,2,2
145,1025,4,877343020,2,3,3,2,4
145,1028,5,875271607,4,3,3,3,2
145,1047,3,875270764,4,3,3,3,3
145,1073,5,875272009,2,3,3,4,5
145,1132,3,875271522,3,3,3,3,5
145,1215,2,888398400,2,2,2,2,1
145,1287,2,888398563,4,1,3,1,1
145,1288,4,888398197,4,3,3,3,4
145,1290,1,875272732,4,3,3,4,4
145,1291,3,888398563,3,1,2,1,1
146,258,4,891457714,4,4,4,3,4
146,271,3,891457749,2,4,3,3,2
146,301,2,891457905,4,4,4,3,2
146,319,4,891457538,3,3,3,3,3
146,328,3,891458079,3,4,3,3,4
146,331,5,891458193,2,3,3,4,1
147,270,3,885594204,3,4,4,4,5
147,313,4,885593965,5,5,5,5,3
147,319,4,885593812,4,4,4,4,5
147,937,3,885593997,4,4,4,3,3
148,50,5,877016805,5,5,4,4,5
148,69,5,877019101,5,4,4,4,4
148,89,5,877398587,4,4,5,4,4
148,151,4,877400124,4,4,3,4,4
148,175,4,877016259,3,4,4,4,1
148,209,5,877398648,4,4,4,4,2
148,222,4,877398901,5,4,4,4,5
148,432,5,877019698,2,4,4,4,1
148,496,3,877015066,4,4,4,4,6
148,521,1,877398836,4,4,4,4,5
149,262,1,883512623,1,4,3,3,2
149,286,5,883512591,5,3,3,3,4
149,302,4,883512623,2,4,4,4,4
149,323,2,883512928,2,2,2,3,2
149,325,2,883512834,1,2,2,2,1
149,326,3,883512856,1,3,3,3,4
149,337,2,883512968,2,3,3,4,2
149,338,2,883512904,2,3,2,2,2
150,151,4,878746824,4,4,4,4,5
150,288,4,878746174,2,3,4,4,5
150,319,4,878746174,4,4,3,3,3
150,324,4,878746225,3,3,3,3,3
151,9,4,879524199,4,4,4,5,3
151,14,5,879524325,5,4,4,4,3
151,26,3,879542252,3,4,4,4,3
151,31,3,879524713,3,4,4,4,4
151,50,5,879525034,2,4,4,4,4
151,52,5,879524586,4,4,4,4,3
151,69,4,879524368,5,4,4,4,4
151,70,4,879524947,4,4,4,3,3
151,81,5,879524293,3,4,3,4,3
151,86,5,879524345,4,4,4,5,3
151,88,5,879542645,4,4,4,4,4
151,98,4,879524088,2,4,4,4,4
151,111,4,879542775,4,3,4,4,3
151,118,3,879542588,2,3,3,3,4
151,131,5,879525075,4,4,3,3,3
151,132,5,879524669,3,4,4,5,3
151,134,4,879524131,3,4,4,4,4
151,136,4,879524293,3,4,4,4,4
151,137,5,879528754,4,4,4,4,4
151,147,2,879524947,2,4,3,4,5
151,152,3,879525075,3,4,4,4,4
151,154,4,879524642,4,4,4,4,4
151,171,5,879524921,3,4,4,3,3
151,181,5,879524394,2,4,4,4,4
151,185,4,879528801,1,4,4,4,4
151,198,4,879524472,2,4,4,4,5
151,204,4,879524641,4,4,4,4,3
151,209,4,879524443,4,4,4,4,3
151,211,5,879528588,3,4,4,4,4
151,215,3,879524420,4,4,4,4,5
151,230,3,879528647,2,4,4,4,4
151,238,5,879542286,3,4,4,4,4
151,275,5,879524443,4,4,4,4,3
151,286,5,879523838,4,4,4,4,3
151,378,4,879528520,4,4,4,4,6
151,381,5,879528754,3,4,4,3,2
151,382,4,879528754,3,4,4,4,3
151,430,4,879528418,2,4,4,5,4
151,448,2,879528779,1,4,3,3,4
151,462,4,879524088,4,4,4,4,4
151,463,5,879525002,4,4,4,4,3
151,476,3,879543423,4,3,3,3,3
151,483,5,879524244,5,5,4,5,3
151,488,4,879524900,3,4,4,5,5
151,492,3,879524738,4,4,4,3,4
151,496,4,879524974,5,4,4,5,3
151,497,5,879524325,4,4,4,4,5
151,499,5,879524585,5,4,4,4,5
151,504,4,879528868,3,4,4,4,2
151,512,5,879524712,5,4,4,5,3
151,516,5,879542707,3,4,4,4,4
151,517,2,879542588,4,4,4,4,2
151,523,5,879524173,3,4,4,4,3
151,525,4,879528570,2,4,4,4,4
151,528,5,879524849,3,4,4,4,3
151,549,4,879543324,3,4,4,4,4
151,561,3,879543342,2,3,3,3,3
151,566,3,879528890,2,4,4,4,3
151,582,5,879524563,4,4,3,4,3
151,603,5,879524641,2,4,4,4,4
151,609,4,879525075,4,4,3,3,6
151,627,2,879542796,3,3,3,3,4
151,631,3,879524849,4,4,4,4,6
151,632,4,879528779,5,4,4,4,4
151,638,5,879528819,3,4,4,4,3
151,657,5,879524760,2,4,4,4,4
151,661,4,879524419,1,4,4,5,5
151,716,2,879528778,4,3,3,4,3
151,741,2,879524394,2,4,4,5,5
151,761,3,879542813,2,3,3,3,4
151,770,4,879542527,3,3,3,4,1
151,781,3,879543181,4,3,4,3,4
151,782,4,879542566,3,3,4,3,3
151,845,4,879525035,3,4,4,4,6
151,847,5,879528459,2,4,4,4,4
151,939,4,879524514,3,4,4,4,4
151,952,3,879528729,2,3,3,3,2
151,953,5,879524948,4,3,3,3,3
151,965,5,879524849,3,3,3,3,3
151,1039,4,879524471,4,4,4,5,2
151,1070,4,879524174,3,4,4,5,2
151,1098,1,879528890,4,4,4,4,3
151,1203,5,879542670,4,4,4,4,5
151,1286,5,879524173,4,4,4,3,4
151,1299,4,879543423,4,3,3,4,3
152,15,5,880148843,4,5,5,4,5
152,49,5,882477402,4,4,4,4,4
152,69,5,882474000,5,4,4,5,5
152,71,5,882900320,2,4,5,4,5
152,117,4,880148782,2,4,5,5,5
152,120,2,880149686,1,3,3,3,4
152,133,5,882474845,5,5,5,5,4
152,161,5,882476363,2,4,5,5,6
152,215,5,880149882,4,4,4,5,5
152,234,4,882474970,1,5,5,4,5
152,237,5,880148734,5,4,5,5,5
152,274,5,880149166,5,5,4,5,6
152,275,4,880148664,5,5,5,5,5
152,354,3,890322242,5,4,4,4,3
152,364,4,884019146,4,3,4,4,3
152,371,4,882477356,5,4,4,4,4
152,402,5,882829501,4,4,4,4,5
152,410,4,882478038,3,4,4,3,3
152,487,5,882474587,5,5,5,5,5
152,504,4,882476261,3,4,5,5,3
152,527,4,882477356,4,5,5,5,4
152,549,4,882476261,4,4,5,5,4
152,632,4,882474734,5,5,5,5,5
152,692,5,880149963,4,4,4,4,5
152,720,5,882477356,3,4,4,4,5
152,783,4,884018961,4,4,4,3,4
152,785,5,886535773,5,4,4,3,4
152,794,5,886535773,4,4,4,4,5
152,1041,5,882477572,4,4,4,4,5
152,1053,5,882475618,5,4,4,5,6
152,1054,1,880149643,3,3,4,3,3
152,1301,5,884018462,4,4,4,3,3
153,50,1,881371140,2,4,4,3,1
153,258,5,881371336,4,3,3,3,5
153,265,4,881371032,3,4,3,3,4
153,294,2,881370859,1,3,3,2,5
154,61,4,879138657,4,4,4,4,4
154,174,5,879138657,5,4,4,4,4
154,191,4,879138832,4,4,4,4,5
154,288,3,879138235,2,3,3,3,3
154,482,4,879138831,4,4,4,4,5
154,642,3,879138910,3,4,4,3,2
154,651,4,879138783,5,4,4,4,4
154,874,3,879138368,3,4,4,3,2
154,919,4,879138712,2,4,4,4,4
154,945,3,879138713,4,4,4,4,4
155,288,3,879370860,2,3,3,2,3
155,332,2,879371121,2,3,3,3,2
155,990,3,879371194,4,3,3,3,2
156,83,3,888185677,2,4,4,3,3
156,178,5,888185777,5,4,4,4,4
156,187,5,888185778,4,4,4,4,4
156,357,4,888185677,4,4,4,4,5
156,651,4,888185906,4,4,4,3,3
156,772,3,888185947,2,3,3,3,4
157,50,4,886890541,2,4,4,5,5
157,100,5,886890650,3,4,4,4,5
157,117,5,886890296,2,3,4,4,5
157,255,3,886889876,4,4,3,3,4
157,269,4,886889876,3,4,4,5,2
157,286,5,874813268,4,4,4,4,3
157,289,4,886889876,4,3,3,3,4
157,290,4,886890787,3,3,3,3,4
157,313,5,886889616,4,4,4,4,4
157,340,5,886889616,4,4,4,4,1
157,410,4,886890855,4,3,3,4,4
157,476,1,886891173,4,3,3,3,3
157,515,5,874813477,2,4,5,5,4
157,685,3,886890372,2,3,4,4,3
157,934,2,886890878,5,3,3,4,3
157,1051,4,886890835,4,3,4,3,4
157,1244,3,886891194,2,3,3,3,2
158,20,4,880134261,4,3,4,4,4
158,39,5,880134398,3,3,3,3,3
158,53,1,880134781,2,3,3,4,6
158,55,4,880134407,3,4,4,3,4
158,89,5,880133189,4,4,4,4,4
158,92,4,880134407,3,4,4,4,6
158,96,4,880134332,4,4,4,4,4
158,111,4,880134261,4,4,4,4,3
158,118,5,880132638,3,3,3,3,2
158,120,1,880134014,2,3,3,3,1
158,123,3,880132488,4,3,3,3,4
158,129,5,880132383,4,4,4,4,4
158,173,5,880134913,5,4,4,4,3
158,181,3,880132383,4,4,4,4,4
158,187,5,880134332,4,4,4,4,4
158,194,5,880134913,4,4,4,4,4
158,202,5,880135001,5,4,4,4,4
158,209,5,880135001,3,4,4,4,5
158,221,2,880132421,3,4,3,4,4
158,250,4,880132356,4,3,3,4,3
158,252,3,880132893,4,3,3,3,2
158,275,5,880132313,4,4,4,4,4
158,293,4,880132513,3,4,4,4,4
158,399,3,880134595,3,4,4,4,3
158,430,5,880135093,3,4,4,4,5
158,450,3,880134815,4,3,3,2,2
158,544,2,880132638,3,3,3,3,1
158,546,3,880132719,3,3,3,3,3
158,570,3,880134445,3,3,3,3,2
158,652,4,880134966,4,4,4,4,5
158,659,5,880134947,4,4,4,4,4
158,684,3,880134332,3,4,4,4,4
158,694,5,880133209,4,4,4,4,1
158,742,4,880134261,3,4,4,3,2
158,744,4,880132462,4,4,4,4,4
158,745,4,880135044,3,4,4,4,4
158,797,3,880134701,4,3,4,3,3
158,798,4,880134815,3,2,3,2,1
158,985,4,880134261,4,4,3,3,2
159,24,5,880989865,2,4,4,4,1
159,72,3,884026946,3,3,4,3,5
159,96,4,884360539,1,4,4,4,5
159,126,5,880557038,4,4,4,5,4
159,195,3,884360539,5,4,4,4,4
159,255,3,885501660,1,4,4,4,6
159,260,2,893255969,1,3,3,3,4
159,273,5,880485935,4,4,4,4,5
159,274,3,880557387,5,4,4,4,6
159,294,4,884026788,4,3,3,4,3
159,319,1,880485290,4,3,3,4,3
159,333,5,893255761,2,4,4,4,3
159,588,2,884027316,5,4,4,4,4
159,595,5,880486009,3,3,4,4,5
159,832,3,880557864,4,2,3,2,5
159,918,4,893255798,5,3,4,4,3
159,1013,4,880557170,2,2,2,3,3
159,1049,4,880485972,2,2,3,1,2
159,1095,5,880557824,3,3,3,3,1
159,1278,3,880557782,4,4,4,4,6
160,13,4,876768990,4,3,4,3,4
160,15,2,876768609,5,4,4,4,3
160,100,5,876767023,3,4,4,4,5
160,151,4,876769097,3,4,3,4,3
160,153,3,876860808,4,4,4,4,4
160,169,4,876862077,2,5,4,4,4
160,182,5,876770311,4,4,4,5,5
160,185,5,876861185,2,4,4,4,5
160,192,5,876861185,5,4,4,4,4
160,195,4,876859413,2,4,4,4,3
160,201,5,876858346,2,4,4,4,5
160,202,4,876862077,4,4,4,4,4
160,240,4,876768990,3,3,3,3,4
160,248,5,876768828,4,4,4,4,4
160,273,5,876767660,2,4,4,4,3
160,282,4,876768025,5,4,4,4,2
160,293,5,876767572,3,4,4,4,4
160,405,3,876770441,2,4,3,3,3
160,410,4,876769148,4,3,3,3,3
160,455,4,876769689,2,3,3,4,3
160,508,5,876768025,4,4,3,4,4
160,531,5,876942699,5,4,4,4,3
160,640,3,876860808,4,3,3,3,3
160,671,5,876859778,2,4,4,4,5
160,763,4,876768025,4,4,4,4,2
160,770,4,876861878,5,3,4,4,3
160,844,3,876767822,3,3,3,2,1
160,933,3,876767621,4,3,3,2,4
160,1012,5,876769689,4,4,4,3,2
160,1197,4,876768609,4,4,4,4,4
161,22,2,891171282,2,3,3,2,2
161,50,2,891170972,1,3,3,3,1
161,100,4,891171127,3,3,3,3,3
161,132,1,891171458,1,3,3,2,2
161,133,2,891171023,2,3,3,2,3
161,181,2,891171848,1,3,3,2,1
161,186,4,891171530,2,3,3,3,3
161,257,3,891172174,1,3,3,2,2
161,265,2,891171597,2,3,3,3,1
161,309,2,891170018,1,2,2,3,5
161,435,2,891171104,2,3,3,2,3
161,473,1,891172358,1,2,2,3,1
161,483,3,891171214,4,4,3,3,2
161,496,3,891171734,4,3,3,2,1
162,1,4,877635819,2,4,4,4,4
162,11,4,877636772,4,4,4,4,3
162,105,2,877636458,3,3,3,3,3
162,144,3,877636746,4,4,4,4,4
162,208,3,877636746,3,4,4,4,3
162,358,3,877635375,2,3,3,3,3
162,508,5,877635662,3,3,4,4,2
162,1011,4,877636370,3,3,3,3,1
163,258,4,891219977,4,4,3,3,3
163,269,3,891219977,4,4,4,3,5
163,272,4,891219977,4,4,4,4,4
163,300,3,891219977,2,4,3,3,3
163,301,3,891219977,3,3,3,2,3
163,433,1,891220137,3,4,3,3,4
163,879,2,891219643,2,3,3,3,3
164,100,5,889401998,5,5,5,5,4
164,258,5,889401221,4,5,4,4,4
164,291,5,889401963,4,4,4,5,3
164,293,4,889402121,4,5,5,5,4
164,298,3,889401835,3,4,5,5,4
164,326,3,889401362,4,4,4,5,6
164,342,2,889401691,5,4,4,4,5
164,370,5,889402443,4,4,4,4,2
164,411,2,889402407,2,4,4,3,2
164,515,4,889401906,3,5,5,5,5
164,717,3,889402265,4,4,4,3,4
164,742,5,889401981,4,4,4,5,5
164,845,3,889402071,4,4,4,5,4
164,866,5,889402121,3,4,4,5,5
164,934,5,889402547,4,4,4,4,4
164,1016,3,889402091,2,4,4,5,4
165,15,5,879525799,4,4,4,4,4
165,176,4,879526007,5,4,4,4,3
165,222,5,879525987,4,4,4,3,4
165,270,4,879525672,4,4,4,4,5
165,500,3,879525832,3,4,4,4,6
166,286,1,886397562,4,4,4,5,3
166,294,3,886397596,5,3,3,3,4
166,751,4,886397665,4,4,4,4,2
166,984,5,886397802,3,3,3,3,6
167,8,5,892738237,4,4,4,4,4
167,96,5,892738307,3,4,4,3,4
167,225,3,892737995,3,3,3,3,3
167,240,1,892737972,2,3,3,3,3
167,318,5,892738307,5,4,4,4,4
167,435,5,892738453,4,4,4,4,3
167,478,5,892738452,4,4,3,4,3
167,521,5,892738307,5,4,4,4,4
167,726,1,892738385,3,3,3,3,4
167,1225,3,892738277,3,2,3,2,2
167,1308,1,892738307,3,3,3,4,4
168,9,1,884287394,4,4,5,4,2
168,121,4,884287731,3,3,3,3,4
168,125,4,884287731,4,3,3,3,3
168,126,5,884287962,4,4,4,4,4
168,275,3,884287822,4,4,4,4,2
168,291,4,884287668,3,3,4,2,2
168,294,4,884286862,4,3,4,4,3
168,325,1,884287073,2,2,3,2,4
168,597,3,884288112,3,3,4,3,3
168,678,1,884287109,2,3,3,3,2
168,685,3,884287759,3,3,3,3,3
168,871,3,884287711,4,3,3,3,0
168,930,3,884288243,2,3,3,3,4
169,211,5,891359200,4,4,4,4,4
169,213,5,891359354,4,4,4,4,4
169,258,5,891268552,3,4,4,4,4
169,300,5,891268491,5,4,4,3,4
169,331,5,891268491,3,3,4,3,3
169,480,4,891359137,4,5,5,5,5
169,483,3,891359200,5,5,5,4,4
169,495,3,891359276,4,4,3,4,3
169,498,3,891359170,4,4,4,4,4
169,684,5,891359354,4,4,4,4,3
170,259,3,886623680,3,3,3,3,4
170,288,3,884706012,2,3,3,4,5
170,322,5,884103801,4,3,4,4,4
170,323,3,884293671,4,3,3,4,3
170,326,5,886623057,3,4,4,4,0
170,348,3,887646014,3,4,4,4,3
170,687,3,884706063,3,2,3,3,1
170,984,5,884103918,3,3,3,4,0
170,988,3,884706063,4,3,3,3,4
171,258,4,891034801,4,4,4,4,4
171,262,4,891034641,3,4,4,4,4
171,315,4,891034835,2,4,4,3,3
171,340,3,891034756,4,4,4,3,4
171,887,4,891034835,4,3,4,3,2
171,906,3,891034684,5,3,3,3,2
172,606,3,875537964,4,4,4,3,4
172,612,3,875537964,3,4,3,3,3
172,772,1,875537099,2,3,3,2,2
173,269,4,877556626,4,5,5,5,5
173,302,5,877556626,5,5,5,5,5
173,305,5,877556626,4,4,5,5,4
173,306,5,877556626,4,5,5,5,4
173,321,4,877556864,3,4,4,4,4
173,331,4,877557028,2,4,4,4,5
173,690,5,877557076,4,4,4,4,5
173,874,4,877556926,4,4,4,5,4
173,937,4,877557077,3,4,4,4,4
173,984,4,877556988,2,3,4,3,3
174,1,3,886433898,4,3,3,4,4
174,9,5,886439492,5,4,4,3,5
174,12,5,886439091,3,4,4,3,4
174,15,5,886434065,4,3,3,4,3
174,31,4,886434566,2,3,3,3,4
174,69,5,886514201,5,3,3,3,4
174,100,5,886433788,3,4,4,2,4
174,111,5,886433898,4,3,3,3,3
174,139,3,886515591,3,2,2,4,4
174,140,4,886515514,4,3,2,2,0
174,147,4,886433936,1,3,3,3,3
174,151,3,886434013,4,3,3,3,2
174,158,2,886514921,3,2,2,2,2
174,210,4,886514788,2,3,3,4,3
174,221,4,886433771,2,3,3,3,6
174,238,5,890168700,4,3,3,3,5
174,239,4,886439537,3,3,3,3,2
174,269,5,886432811,4,4,3,4,5
174,278,5,886433833,3,2,2,3,0
174,323,1,886434241,1,2,2,3,3
174,340,5,886432749,4,3,3,2,4
174,364,1,886515240,3,2,2,2,3
174,388,1,886515335,2,2,3,2,3
174,417,4,886515490,4,2,3,2,4
174,433,5,886514757,3,3,3,4,3
174,451,5,886513752,5,3,3,2,4
174,553,5,886513674,4,3,2,2,5
174,662,5,886513752,4,3,3,3,4
174,696,4,886434087,3,3,3,3,3
174,715,3,886514397,3,3,3,3,5
174,722,4,886513896,4,2,2,2,4
174,723,5,886514448,4,3,3,3,2
174,739,5,886513729,5,3,3,2,3
174,742,4,886434087,3,3,3,4,3
174,747,5,886513729,4,3,2,3,3
174,764,4,886434343,4,2,3,2,5
174,843,2,886515551,4,3,2,2,1
174,846,5,886433996,4,3,2,3,2
174,953,5,886514377,4,2,3,4,2
174,1035,4,886515532,5,3,3,3,3
174,1074,4,886514529,4,2,3,3,3
174,1221,5,886514398,4,3,3,3,3
174,1262,5,886434566,3,3,3,3,3
174,1282,5,886433862,4,3,2,2,2
175,12,4,877108146,4,4,4,4,5
175,64,5,877107552,5,4,4,4,4
175,100,2,877107712,4,4,4,5,4
175,147,3,877108146,3,3,3,3,2
175,172,5,877107339,5,4,4,4,4
175,193,4,877108098,4,4,4,4,5
175,234,5,877108015,2,4,4,4,4
175,419,5,877108098,4,4,4,3,4
175,508,1,877107712,4,3,3,4,3
175,661,4,877107432,3,4,4,4,4
176,25,3,886048188,3,4,4,3,5
176,111,4,886048040,3,3,4,3,4
176,151,4,886048305,2,4,4,4,5
176,222,5,886048145,1,4,4,4,3
176,246,5,886047994,4,4,4,4,6
176,321,4,886047176,2,4,3,4,3
176,325,3,886047375,3,3,3,3,5
176,328,4,886047375,1,3,4,4,3
176,343,2,886047595,1,3,4,3,5
176,347,4,886047442,4,4,4,4,5
176,475,5,886047918,4,4,4,4,5
176,741,3,886048145,3,4,4,5,6
176,874,4,886047118,4,4,3,3,3
176,927,3,886048305,4,4,4,3,3
176,952,2,886048230,3,3,4,2,3
177,11,4,880131161,5,4,4,4,3
177,12,5,880130825,5,4,4,4,5
177,23,5,880130758,4,4,4,4,4
177,50,5,880131216,4,4,4,5,4
177,55,3,880131143,4,4,4,4,3
177,64,4,880130736,5,4,4,5,4
177,92,4,882142295,4,3,3,3,3
177,121,2,880131123,3,3,3,3,3
177,135,5,880130712,5,4,4,4,5
177,153,4,880130972,3,4,4,4,4
177,154,4,880130600,2,4,4,4,4
177,161,3,880130915,3,4,3,3,3
177,173,4,880130667,3,4,4,4,4
177,176,4,880130951,4,4,4,4,4
177,200,4,880130951,4,4,4,3,5
177,217,3,880131230,2,3,3,4,3
177,223,4,880130758,4,4,4,5,4
177,268,3,880130452,2,4,3,3,4
177,288,5,880130467,3,4,3,3,3
177,292,3,880130415,3,4,4,4,3
177,343,3,882141885,4,3,3,3,2
177,358,2,882141918,3,3,3,3,3
177,421,3,880130881,3,4,4,4,3
177,469,4,880131201,3,4,4,4,5
177,527,4,880130898,4,4,4,4,4
177,568,3,880130915,4,3,3,4,3
177,628,2,882143736,4,3,3,4,3
177,654,4,880131106,5,4,4,4,5
177,693,4,880130653,4,4,4,4,4
177,806,4,880131216,5,3,3,4,4
177,1218,4,880131231,2,4,3,4,5
178,2,4,882827375,3,3,3,3,4
178,9,2,882823758,4,4,4,4,4
178,11,5,882826162,3,4,4,4,4
178,24,3,882824221,3,4,3,4,4
178,38,3,882827574,2,3,3,4,4
178,50,5,882823857,3,4,5,4,5
178,56,4,882825767,4,4,4,4,4
178,62,4,882827083,3,3,3,4,4
178,82,5,882826242,3,4,4,4,5
178,87,4,885784558,4,4,4,5,5
178,90,3,882827985,4,3,3,2,3
178,92,3,882827803,4,3,3,3,3
178,95,5,882826514,3,4,4,4,4
178,97,5,882827020,5,4,4,4,4
