user_id,movie_id,rating,timestamp,simulated_ratings,knn_predicted_ratings,svd_predicted_ratings,nmf_predicted_ratings,als_predicted_ratings
459,1038,4,879561654,3,3,4,3,3
460,100,5,882912418,4,4,4,4,4
460,117,3,882912342,2,3,4,3,3
460,124,4,882912150,4,4,4,4,3
460,137,5,882912418,4,4,4,3,4
460,298,2,882912440,2,4,4,3,3
460,312,4,882910837,3,3,3,3,3
460,313,4,882910837,4,4,4,4,3
460,321,3,882910510,1,3,3,3,4
460,1011,4,882912205,3,3,3,4,3
460,1067,4,882912316,2,4,3,4,2
460,1137,3,882912235,4,4,4,4,5
461,258,4,885355735,4,4,3,3,2
461,294,3,885355805,3,3,3,3,3
461,327,4,885355757,4,3,3,3,3
461,575,2,885355930,2,2,2,2,5
461,748,1,885355839,1,3,3,3,3
462,261,2,886365773,4,3,3,2,4
462,326,4,886365297,2,4,4,4,8
462,539,3,886365773,4,3,3,5,0
462,655,5,886365467,5,4,4,5,5
463,1,1,890453075,2,3,3,3,3
463,16,4,877385830,2,2,2,2,2
463,19,5,877385341,5,3,3,3,1
463,25,3,877385664,1,3,3,3,2
463,111,2,877385414,1,3,3,3,4
463,125,4,877385590,4,3,3,3,3
463,237,4,877385237,5,3,3,2,3
463,271,1,889943811,1,3,2,2,3
463,276,3,877385287,5,3,3,2,2
463,283,5,877385287,5,3,3,2,2
463,302,5,877384835,4,3,3,3,3
463,304,3,877384881,3,3,3,3,3
463,475,3,877385341,4,3,3,3,1
463,539,1,889936753,1,2,2,2,4
463,591,4,877385590,4,3,3,3,3
463,749,3,877384882,2,3,2,2,3
463,764,2,877385457,2,2,2,3,2
463,819,1,889937778,1,2,2,2,4
463,866,3,877385862,2,3,3,2,2
463,880,4,890452525,4,2,2,3,3
463,887,5,890452468,5,3,3,3,2
463,1009,3,877386047,5,3,3,3,1
463,1060,2,889936244,4,2,2,2,2
463,1115,4,877385531,4,3,3,3,3
463,1284,4,877385381,4,2,2,3,1
463,1606,2,889936565,4,3,2,4,4
464,255,4,878355061,3,4,4,4,2
464,257,4,878355088,4,4,4,5,4
464,264,4,878354886,3,3,3,3,3
464,270,4,878354762,4,4,4,4,4
464,288,4,878354626,4,4,4,4,4
464,292,5,878354722,5,4,4,4,5
464,295,5,878355033,4,4,4,4,3
464,299,4,878354791,5,3,3,4,4
464,307,5,878354859,4,4,4,4,4
464,322,3,878354680,3,3,3,4,4
464,332,4,878354761,5,4,4,3,4
464,515,5,878354965,5,4,5,5,5
464,520,5,878355167,5,4,4,5,4
464,1025,2,878354829,4,3,4,4,3
465,48,3,883530313,4,4,3,3,3
465,98,4,883531409,5,4,4,4,3
465,100,3,883532119,4,3,3,4,3
465,132,4,883531325,3,4,4,4,4
465,135,3,883531380,4,4,4,3,3
465,281,2,883532120,3,3,3,3,2
465,357,4,883531325,5,4,4,4,3
465,428,3,883531246,4,4,4,3,2
465,528,3,883530190,4,4,4,4,3
466,17,5,890284766,2,3,3,4,3
466,50,5,890284819,3,4,4,4,5
466,82,3,890284819,3,3,3,4,3
466,173,3,890285762,3,4,4,4,4
466,184,4,890285113,2,3,4,3,4
466,226,4,890285034,3,3,3,4,3
466,288,4,890284651,1,3,3,3,3
466,895,3,890283056,1,3,3,4,1
466,899,5,890284231,3,3,4,5,1
467,127,5,879532478,5,4,4,4,4
467,258,2,879532164,3,4,4,4,3
467,293,4,879532385,5,4,4,3,4
467,1011,2,879532630,4,4,4,4,5
468,1,5,875280395,4,4,5,4,5
468,12,4,875291902,5,5,5,5,5
468,47,5,875301056,3,4,4,4,4
468,50,5,875280352,5,5,5,5,5
468,82,5,875292320,4,4,4,4,4
468,89,4,875291722,4,4,5,4,5
468,118,3,875280417,3,4,4,3,3
468,135,5,875287895,4,5,4,5,5
468,153,5,875287720,5,4,4,4,5
468,174,5,875294549,5,5,5,5,5
468,216,5,875288771,4,4,4,4,5
468,297,4,875280462,4,4,4,5,4
468,318,5,875293386,5,5,5,5,5
468,427,5,875291722,4,5,5,5,5
468,471,3,875279269,4,4,4,4,4
468,508,4,875280539,4,4,4,4,4
468,529,3,875287686,4,5,4,5,5
468,584,4,875288771,4,4,4,3,3
468,699,3,875287686,3,4,4,4,5
468,952,3,875280310,3,3,3,4,4
468,1070,5,875301653,4,3,4,3,3
469,65,4,879524178,4,4,4,4,4
469,161,3,879523802,3,4,4,4,3
469,199,4,879524006,5,5,5,5,5
469,507,5,879523803,4,4,5,5,5
469,603,5,879524376,5,5,5,5,5
470,129,3,879178542,3,4,4,4,4
470,258,4,879178216,4,3,4,4,3
470,305,4,879178257,4,4,4,4,3
470,319,3,879178216,3,3,3,3,2
470,1084,3,879178406,2,4,4,4,3
470,1134,4,879178486,4,3,4,4,3
471,82,5,889827822,3,4,3,4,5
471,393,5,889827918,5,4,4,4,4
471,420,1,889828027,2,4,3,3,2
472,24,5,892791017,4,5,5,5,5
472,67,4,892790628,4,4,5,5,5
472,79,5,892790953,4,5,5,5,6
472,125,5,875979041,4,4,5,5,5
472,140,3,875980823,3,4,4,4,4
472,150,3,875978686,3,5,5,5,6
472,161,5,875982149,4,5,5,5,5
472,175,5,875979910,2,5,5,5,4
472,176,5,875981664,3,5,5,5,5
472,191,5,875980283,4,5,5,5,5
472,222,5,876882530,2,5,5,5,5
472,227,5,875981429,3,4,4,5,5
472,230,5,875981876,2,4,5,5,5
472,231,5,875980418,3,4,4,4,4
472,252,4,875978191,2,4,4,4,4
472,257,4,875978096,3,4,5,5,5
472,294,4,875977735,4,4,4,4,5
472,358,5,892790676,1,4,4,3,3
472,366,4,892790952,2,4,5,4,5
472,367,5,892790953,4,4,5,5,5
472,375,5,875982680,3,3,4,3,3
472,403,5,875982200,4,5,5,5,5
472,405,5,875978600,4,4,4,5,5
472,416,3,875982867,4,4,4,5,4
472,421,5,875982200,4,5,5,5,6
472,423,5,892791017,3,5,5,5,5
472,426,4,875980010,2,4,5,4,3
472,432,5,875979964,3,5,5,5,4
472,472,5,875979153,3,4,4,4,4
472,566,4,875982727,4,5,5,5,5
472,651,4,875981830,4,5,5,5,6
472,660,5,875982096,4,5,5,5,6
472,678,4,883904118,3,4,4,4,4
472,760,5,892790953,2,4,4,3,4
472,796,4,875981595,4,4,4,4,4
472,1014,4,875978191,4,4,4,5,5
472,1079,4,883904360,3,3,4,3,3
472,1139,5,875983231,5,3,4,3,4
472,1215,4,875979562,3,3,4,3,3
473,20,3,878157568,4,4,4,3,5
473,242,3,878156824,4,4,4,4,5
473,246,5,878157404,5,4,4,4,4
473,1007,4,878157329,4,4,4,4,5
473,1143,4,878157242,3,4,4,4,4
474,4,5,887927588,4,4,4,4,4
474,25,5,887916608,4,4,4,4,4
474,66,4,887926437,4,4,4,4,4
474,96,4,887925497,3,4,4,4,5
474,97,5,887924028,4,4,4,4,4
474,111,4,887916203,4,4,4,4,4
474,127,5,887915188,5,5,5,5,5
474,137,5,887915188,4,4,4,5,5
474,174,5,887925750,5,5,5,4,4
474,186,4,887925977,4,4,4,5,5
474,187,5,887923708,4,5,5,4,5
474,188,5,887926437,3,4,4,4,4
474,197,5,887923788,4,5,5,5,5
474,200,3,887925497,2,4,4,4,4
474,204,4,887924084,3,4,4,4,4
474,213,4,887927509,4,5,5,4,5
474,222,4,887915479,2,4,4,4,4
474,255,4,887915600,4,4,4,4,3
474,284,4,887915645,3,4,4,4,5
474,286,5,887914646,4,4,4,4,4
474,294,3,887916330,4,3,4,4,3
474,315,5,887914615,4,4,4,4,4
474,318,5,887923708,5,5,5,5,5
474,323,2,887915020,3,3,4,3,3
474,357,5,887924618,5,5,5,5,5
474,421,3,887928562,4,4,4,4,4
474,423,5,887924425,4,4,4,4,5
474,430,3,887925977,3,4,4,4,4
474,434,4,887928562,2,4,4,4,3
474,467,4,887928498,4,4,4,4,4
474,468,4,887926999,4,4,4,3,2
474,469,4,887925916,4,4,4,4,5
474,471,3,887915307,4,4,4,4,3
474,479,5,887923972,4,4,5,4,4
474,482,3,887925395,3,4,4,4,4
474,487,4,887923972,5,4,4,4,5
474,490,5,887926059,4,5,5,5,4
474,491,4,887925187,4,4,4,4,4
474,504,5,887924469,4,4,4,4,4
474,505,5,887924425,5,4,4,4,3
474,515,5,887915269,4,4,4,5,5
474,523,5,887924083,5,4,4,4,4
474,582,5,887927728,5,4,4,4,4
474,607,4,887926872,4,4,4,4,5
474,608,4,887925187,4,4,4,4,3
474,609,4,887927509,4,4,4,4,3
474,611,4,887925395,4,5,4,5,4
474,616,4,887924028,2,4,4,4,4
474,650,4,887925187,4,4,4,4,4
474,651,5,887927670,5,4,4,5,5
474,654,5,887924469,4,5,5,5,5
474,655,5,887924083,5,4,4,5,4
474,657,5,887924028,4,5,5,5,4
474,671,3,887926105,3,4,4,4,4
474,737,4,887926633,4,3,4,3,2
474,748,3,887914979,3,4,4,4,3
474,924,4,887915600,4,4,4,3,4
474,929,3,887916330,3,3,3,3,3
474,939,4,887928562,4,4,4,5,5
474,956,4,887926271,4,4,4,4,6
474,1011,4,887916203,4,4,4,4,4
474,1200,4,887927339,3,3,4,3,2
474,1286,2,887927670,4,5,4,5,4
475,258,1,891451205,4,4,4,4,2
475,354,2,891627606,5,4,4,3,3
476,47,3,883364392,4,3,3,4,3
476,66,3,883364433,5,4,3,4,4
476,73,4,883364475,4,4,4,4,4
476,90,3,883364433,3,3,3,3,4
476,94,2,883364780,4,3,3,4,3
476,245,4,883365784,3,3,3,3,4
476,268,4,883365503,4,4,4,4,4
476,319,1,883365561,4,3,3,3,3
476,384,4,883365274,4,3,3,3,3
476,393,4,883365135,5,3,4,3,4
476,399,3,883364812,4,3,3,3,3
476,401,3,883364812,3,3,3,3,3
476,451,3,883364475,4,3,3,3,4
476,579,2,883365385,3,3,3,3,2
476,732,3,883364250,4,4,4,3,4
476,746,3,883364295,3,4,4,4,3
476,780,3,883365274,4,3,3,3,2
477,20,4,875941888,5,4,5,5,5
477,294,4,875940693,5,4,4,4,5
477,739,4,875941191,5,4,5,4,5
477,794,4,875941111,5,4,4,4,5
478,11,4,889395638,2,3,3,4,2
478,12,5,889388862,3,4,4,4,4
478,68,1,889396582,2,3,3,3,3
478,153,3,889396212,4,3,3,4,4
478,195,4,889396509,2,4,3,4,3
478,202,4,889396256,4,3,3,3,2
478,283,4,889388137,4,3,4,4,5
478,327,3,889387577,3,3,3,4,4
478,393,4,889397306,4,3,3,3,4
478,591,3,889387958,3,4,3,4,5
478,946,2,889396917,3,3,3,3,2
479,8,5,879461415,3,4,4,4,5
479,22,4,879461280,4,4,4,4,4
479,32,3,879461354,3,4,3,4,5
479,66,3,879462103,4,3,3,3,3
479,95,4,879461818,2,4,3,4,4
479,137,4,889125448,4,4,4,3,4
479,157,5,879461856,4,3,3,4,2
479,169,5,879460917,3,4,4,5,6
479,193,3,879460939,4,4,4,4,5
479,201,4,879461142,2,3,3,3,4
479,203,3,879460893,4,4,3,2,4
479,204,4,879461583,5,4,4,4,4
479,222,4,879460028,4,3,3,4,3
479,273,4,879459909,5,4,3,3,3
479,294,3,879459578,4,3,3,3,3
479,300,2,879459641,4,4,3,4,2
479,357,4,889125798,5,4,4,4,4
479,408,5,879460091,4,4,4,4,5
479,431,4,879461741,4,3,4,4,3
479,480,5,889125737,4,4,4,4,4
479,485,3,879460844,3,4,4,3,2
479,490,4,879461337,4,4,4,3,4
479,509,4,879461756,4,4,4,4,3
479,526,4,879461378,5,3,4,3,3
479,546,2,879460305,4,3,3,3,2
479,584,3,879461873,2,3,3,3,3
479,609,5,879461951,3,3,3,2,5
479,670,3,879461530,2,3,3,4,3
479,756,1,879462203,3,3,3,2,3
479,831,2,879460562,4,2,2,2,2
479,915,4,893281238,4,4,3,3,1
479,1028,1,879460192,4,3,3,2,2
480,12,5,891208433,4,4,4,4,4
480,50,4,891207951,3,4,4,4,4
480,79,4,891208718,4,4,4,4,3
480,152,4,891208390,3,3,4,3,2
480,185,2,891208718,2,4,4,4,4
480,197,3,891208215,4,4,4,4,5
480,249,1,891207975,3,3,3,3,1
480,443,4,891208746,2,4,3,3,3
480,485,4,891208186,4,4,4,4,4
480,527,4,891208327,5,4,4,4,4
480,654,4,891208718,4,4,4,4,5
480,1121,4,891208689,4,3,3,3,4
481,8,3,885828245,3,4,4,5,3
481,70,5,885828389,4,4,4,4,5
481,88,4,885829153,4,4,4,4,3
481,173,4,885828165,4,4,4,4,4
481,181,5,885827974,5,4,4,4,4
481,198,4,885828686,2,4,4,4,4
481,199,5,885828543,2,4,4,5,4
481,204,4,885829196,3,4,4,4,4
481,207,3,885828619,4,4,4,4,5
481,252,4,885828016,4,3,3,4,4
481,322,4,885828016,4,3,3,4,4
481,393,3,885829045,4,3,4,4,4
481,479,4,885828619,3,4,4,4,3
481,484,4,885828686,3,4,4,4,2
481,498,5,885828619,4,4,4,5,4
481,580,4,885829153,4,3,3,4,7
481,663,4,885828297,4,4,4,4,5
482,245,4,887643461,3,3,3,3,3
482,288,3,887644023,2,4,3,3,3
482,328,4,887643289,3,3,3,3,5
482,346,3,887644022,4,4,4,4,3
483,50,5,878953485,3,4,4,4,4
483,121,2,878952692,2,3,3,3,4
483,222,3,878953485,3,3,3,3,4
483,257,2,878952519,2,3,3,3,3
483,283,5,878952582,4,3,3,3,3
483,510,3,878953751,3,4,3,4,3
483,743,1,893098548,2,2,2,2,2
484,2,4,891195391,3,4,4,4,4
484,22,5,891194841,5,4,4,5,5
484,28,5,880937193,4,4,4,4,5
484,88,4,891195179,4,4,4,4,4
484,117,4,881449561,3,4,4,4,4
484,153,5,891194716,3,4,4,4,4
484,176,4,891195298,4,4,4,4,5
484,183,4,891195323,4,5,4,5,5
484,211,4,891195036,3,4,4,5,4
484,226,4,891195390,3,4,4,3,4
484,231,2,891195476,3,3,3,3,2
484,274,4,881450085,4,4,4,4,5
484,415,3,891195857,4,3,4,2,4
484,419,4,891195825,5,4,4,4,3
484,449,4,891195602,3,4,4,4,5
484,471,4,881449737,4,4,4,5,4
484,472,4,891195565,3,3,4,3,5
484,566,4,891195416,2,4,4,4,4
484,951,1,891195886,4,3,3,3,2
484,1016,4,883402866,2,4,4,4,3
485,242,5,891040423,4,4,4,3,5
485,269,4,891040493,4,4,4,4,5
485,286,2,891040897,4,3,3,4,6
485,301,2,891041551,3,3,3,3,4
485,311,3,891040423,4,4,3,4,4
485,345,1,891040560,3,3,3,3,3
485,346,4,891040967,3,3,3,4,6
486,9,5,879874449,4,4,3,3,4
486,16,3,879874583,3,3,3,2,3
486,21,3,879875371,2,2,3,2,2
486,242,4,879874018,3,4,4,4,4
486,262,1,879874017,2,3,3,3,4
486,264,3,879874262,1,2,2,2,2
486,268,3,879874064,3,3,3,4,3
486,288,4,879874153,2,3,3,3,3
486,289,3,879874262,3,3,3,3,1
486,297,4,879874629,4,4,3,4,4
486,301,4,879874113,4,3,3,3,3
486,303,4,879874388,4,4,4,3,4
486,304,3,879874186,3,3,3,3,3
486,306,1,879874063,4,4,3,3,2
486,324,4,879874262,3,3,3,3,2
486,408,3,879874481,3,4,4,4,5
486,515,5,879874417,2,4,4,4,3
486,678,1,879874297,2,2,3,2,2
486,685,3,879875188,2,3,3,3,3
486,741,3,879875221,3,3,3,3,3
486,742,2,879874693,4,3,3,3,4
486,831,3,879875316,2,2,2,2,1
486,845,4,879874995,3,3,3,3,3
486,919,3,879874902,2,3,3,3,3
486,924,3,879875069,3,3,3,3,2
486,926,2,879875408,3,2,2,2,3
486,950,4,879875069,3,3,3,3,4
486,995,4,879874388,3,3,3,3,4
486,1137,5,879874545,4,4,4,4,5
486,1176,3,879874388,4,3,3,4,5
486,1226,4,879874902,4,3,3,3,4
486,1322,3,879875347,3,2,3,2,0
486,1379,3,879874515,3,3,3,2,1
486,1598,5,879874583,4,2,3,2,1
486,1609,3,879875220,3,1,3,1,0
487,24,4,883444558,3,4,3,3,3
487,27,5,884044329,4,3,3,3,3
487,48,2,883445540,3,4,4,3,5
487,53,2,883447118,1,3,3,4,3
487,64,5,883445859,5,5,5,5,5
487,66,5,883530484,4,3,3,3,3
487,67,3,884050247,3,3,3,3,4
487,85,2,884044654,2,3,4,4,4
487,98,5,883446637,1,4,4,5,4
487,150,5,883442430,4,4,4,5,3
487,156,4,883446027,2,4,4,4,4
487,179,3,883528237,1,4,4,4,3
487,197,3,883446404,4,4,4,4,4
487,222,4,883442018,4,4,4,4,4
487,229,3,884042207,3,3,3,3,3
487,231,1,884050940,3,3,3,3,3
487,248,1,883443504,3,4,4,4,3
487,259,2,883441083,4,3,3,3,1
487,274,4,883444631,4,4,4,3,3
487,289,2,883441083,3,3,3,3,2
487,301,4,883440613,4,3,3,4,2
487,349,3,885239880,3,3,3,3,1
487,380,2,883531466,5,4,4,4,3
487,385,4,883530454,4,4,3,3,4
487,392,4,883529363,2,3,3,3,4
487,399,5,884046800,4,3,3,3,4
487,431,3,883529593,4,4,3,4,3
487,546,3,883444674,3,3,3,3,3
487,559,3,884029657,3,3,3,3,3
487,568,4,883446322,4,4,4,4,4
487,591,2,883444462,3,4,4,4,3
487,596,5,883441956,2,3,3,3,3
487,628,4,883444558,1,3,3,3,3
487,689,1,883441407,3,3,3,3,1
487,713,4,883444631,2,4,4,4,3
487,720,4,884036466,4,3,3,3,3
487,746,4,883529540,3,4,3,4,4
487,783,4,884045361,4,3,3,3,3
487,802,4,884051006,3,3,3,3,3
487,803,2,884045297,2,3,3,3,2
487,809,2,884050192,3,3,3,2,3
487,841,2,883445168,4,3,3,3,3
487,966,5,883530562,4,4,4,4,3
487,1276,2,885239896,3,3,3,4,4
487,1314,1,883530929,4,3,3,3,2
488,1,3,891294896,3,3,3,4,4
488,15,4,891294568,4,3,3,4,4
488,89,4,891294854,3,4,4,3,4
488,97,4,891293863,4,3,3,3,3
488,136,4,891294158,4,4,4,3,3
488,144,3,891293974,2,4,4,3,4
488,153,2,891293974,4,3,3,4,4
488,173,4,891294473,5,4,4,4,5
488,178,4,891294158,5,4,4,4,4
488,182,3,891293734,4,4,4,3,1
488,191,3,891293974,4,4,4,3,4
488,197,2,891294473,4,4,4,3,4
488,215,5,891294742,4,3,3,3,4
488,234,4,891293911,3,4,3,3,3
488,239,4,891294976,3,4,3,4,2
488,289,1,891293263,4,3,3,2,1
488,294,4,891293606,4,3,3,2,3
488,322,3,891293009,3,3,3,3,1
488,418,3,891294530,3,3,3,3,4
488,478,3,891294530,4,4,4,3,3
488,486,4,891295023,4,3,3,3,4
488,526,4,891294530,4,4,3,3,4
488,527,3,891294473,5,4,4,4,4
488,589,3,891294400,3,4,4,4,5
488,678,2,891293400,3,2,3,2,1
488,742,4,891295023,4,3,3,3,3
488,751,3,891292771,2,3,3,4,3
488,754,4,891293606,3,3,3,3,1
488,873,3,891293152,4,3,3,3,0
489,245,3,891366838,4,4,4,3,3
489,269,3,891362740,3,4,4,5,5
489,299,2,891447522,3,3,3,3,3
489,303,4,891448109,4,4,4,4,3
489,322,5,891366571,4,4,3,3,3
489,323,5,891445388,4,3,4,4,4
489,324,3,891445320,3,4,4,3,3
489,338,3,891448200,2,3,3,4,5
489,339,3,891448428,3,3,4,5,5
489,346,5,891362904,5,4,4,4,4
489,349,4,891449155,4,3,3,3,4
489,351,5,891446623,1,3,3,2,3
489,749,4,891366571,3,4,4,4,5
489,750,5,891448080,4,4,4,4,5
489,754,5,891448109,3,4,4,4,3
489,885,4,891448861,1,3,3,3,2
489,890,5,891447990,3,3,3,3,3
489,902,4,891448931,4,4,4,4,-1
489,948,2,891447960,2,3,3,2,5
489,1265,2,891449466,3,4,4,5,4
490,100,3,875427629,4,4,3,3,3
490,118,2,875428703,2,3,3,2,2
490,127,5,875428765,5,4,3,3,3
490,1383,1,875428417,1,2,3,1,1
491,23,2,891189306,5,5,4,4,5
491,116,5,891185209,2,4,4,4,6
491,127,3,891185129,5,4,4,5,4
491,237,3,891187226,4,4,4,4,5
491,284,3,891185330,2,3,4,4,2
491,286,4,891184567,4,4,4,4,5
491,294,2,891189842,2,3,3,3,3
491,319,1,891184567,1,3,4,3,1
491,513,5,891189306,5,5,4,5,6
491,654,5,891189306,5,4,4,4,5
492,45,3,879969814,4,4,4,4,5
492,56,5,879969878,5,4,3,3,5
492,199,3,879969255,5,4,4,4,4
492,221,3,879969454,4,4,3,4,3
492,514,3,879969415,3,4,3,3,4
492,527,5,879969879,5,4,4,4,3
492,650,2,879969644,4,3,3,4,4
493,24,4,884130593,4,4,4,4,2
493,25,4,884132717,4,4,4,4,3
493,89,4,884130933,5,4,4,4,4
493,109,4,884130416,4,4,4,3,6
493,118,4,884132898,4,4,4,4,4
493,134,3,884132246,4,4,4,4,4
493,151,3,884130516,3,4,4,4,2
493,154,4,884131952,4,4,4,4,5
493,173,4,884131114,5,4,4,5,5
493,174,3,884131211,5,4,4,4,4
493,182,5,884130971,5,4,4,4,4
493,186,5,884131897,4,4,4,4,6
493,204,5,884130852,4,4,4,4,5
493,234,5,884132037,4,4,4,4,4
493,257,5,884130495,5,4,4,4,3
493,338,4,884130032,4,3,3,3,3
493,358,4,884129979,3,3,3,3,3
493,369,2,884130271,3,3,3,3,4
493,678,3,884129979,4,3,3,3,4
493,806,3,884131143,4,3,4,4,2
493,1016,4,884130550,4,4,4,3,7
493,1088,2,884131777,3,3,3,2,5
494,121,4,879541429,2,4,4,4,3
494,143,5,879541245,4,4,4,4,1
494,181,4,879541298,3,4,4,4,5
494,286,4,879540508,4,4,4,4,3
494,329,3,879540819,2,4,4,4,5
494,358,3,879540901,2,3,3,3,3
494,514,2,879541246,4,4,4,4,5
494,845,4,879541429,4,3,4,4,3
495,4,3,888633129,4,4,4,5,5
495,55,2,888634389,5,4,4,5,3
495,67,3,888636635,4,3,4,4,4
495,80,3,888636992,3,3,4,4,3
495,82,5,888632969,3,4,4,4,5
495,86,5,888637768,5,4,4,5,5
495,94,3,888636992,4,4,4,4,4
495,96,4,888634110,3,4,5,5,4
495,120,5,888637768,2,3,3,4,3
495,121,5,888633473,3,4,4,4,4
495,173,5,888632180,5,4,5,5,4
495,179,5,888632470,3,4,4,5,4
495,182,5,888632043,4,4,4,5,5
495,183,5,888633277,4,4,5,5,5
495,185,5,888633042,4,4,5,4,4
495,196,3,888632546,5,4,4,5,5
495,211,5,888633194,4,4,4,5,4
495,225,4,888635524,4,4,4,3,4
495,232,5,888635202,5,4,4,5,4
495,380,3,888635339,4,4,4,4,4
495,432,5,888633396,5,4,4,4,2
495,491,5,888632443,5,4,4,5,3
495,498,3,888633165,5,5,5,5,4
495,511,4,888634536,5,4,5,5,5
495,521,5,888632219,5,4,5,5,4
495,568,1,888635294,4,4,4,4,5
495,576,3,888637440,4,4,4,4,3
495,631,2,888632677,5,4,4,5,3
495,636,3,888634475,4,4,4,5,5
495,665,1,888637169,4,3,3,4,4
495,796,4,888637070,5,3,4,4,6
495,1079,5,888636511,5,2,3,3,3
495,1157,4,888637300,4,3,4,3,6
495,1245,5,888633129,4,4,4,5,8
495,1542,4,888637643,5,4,4,4,4
496,22,4,876065259,4,4,3,4,3
496,28,2,876066153,4,3,3,3,2
496,94,1,876070975,3,3,3,3,2
496,150,2,876064230,3,3,4,4,5
496,155,1,876070859,4,3,3,3,0
496,174,4,876066507,3,4,3,3,4
496,190,5,876072632,4,4,4,3,4
496,195,4,876065715,2,4,3,4,4
496,277,5,876072633,4,3,3,3,1
496,288,2,876063810,2,3,3,3,2
496,443,2,876066353,3,4,3,3,3
496,483,4,876065259,5,4,4,4,4
496,495,3,876066300,3,3,3,3,5
496,496,1,876066424,5,3,4,3,2
496,506,3,876067215,4,3,4,3,2
496,559,5,876068153,4,3,3,2,5
496,651,2,876065610,4,4,4,3,2
496,652,5,876065693,3,3,3,3,4
496,705,2,876065382,5,4,4,4,4
496,721,5,876067215,3,3,3,4,4
496,743,2,876065190,2,2,2,3,-1
496,771,2,876073865,2,2,2,2,1
496,842,2,876068249,4,2,3,1,1
496,961,2,876070655,5,4,3,4,6
496,1157,1,876070937,3,2,3,3,0
497,4,3,879310825,3,3,4,3,3
497,7,3,879310604,2,3,3,3,2
497,12,4,879362019,2,4,4,4,3
497,22,5,879310730,3,4,3,4,3
497,29,4,879362569,2,2,2,2,2
497,49,3,879310474,3,3,3,3,3
497,53,3,879362178,1,2,2,3,1
497,62,4,879310913,2,3,3,3,3
497,68,4,879310850,1,3,3,3,3
497,83,2,878759898,4,4,4,4,4
497,90,4,879310445,3,3,3,3,2
497,123,3,879361727,3,3,3,2,3
497,141,3,879363611,3,3,3,3,3
497,151,3,879363510,4,3,3,3,3
497,169,4,879309992,3,4,4,4,4
497,176,4,879310762,2,4,4,4,3
497,200,3,879362359,2,3,3,3,2
497,210,4,878759777,2,4,4,3,4
497,216,3,879310399,4,3,3,3,3
497,231,3,879310883,2,2,3,3,2
497,237,3,879310314,3,3,3,3,3
497,294,4,878759351,4,3,3,3,3
497,364,3,879363233,3,2,2,2,2
497,367,4,879362835,4,3,3,3,3
497,393,4,879362858,4,3,3,3,3
497,394,3,878759862,3,2,3,3,3
497,402,4,879310508,3,3,3,3,3
497,432,3,879309993,3,4,3,3,3
497,433,3,878759806,2,3,3,3,3
497,440,1,879362430,2,1,2,2,2
497,450,2,879362202,2,2,2,2,3
497,451,2,879310419,4,3,3,3,3
497,472,3,879310650,3,3,3,2,3
497,553,2,879310379,3,3,3,3,3
497,590,2,879362461,2,2,2,3,1
497,629,2,878759862,4,3,3,3,3
497,665,2,879310966,2,3,3,3,2
497,684,3,879310792,2,3,3,3,3
497,725,3,879363253,3,3,3,3,2
497,769,3,879362430,2,2,2,3,4
497,790,2,879362720,4,3,3,3,2
497,826,3,879311007,3,2,2,2,2
497,946,4,879310021,4,3,3,3,3
497,951,2,879363695,4,3,3,3,3
497,1046,3,879362041,2,3,3,3,3
497,1415,2,879363748,3,3,3,3,3
498,9,2,881954931,4,4,3,4,4
498,10,5,881960711,4,4,4,3,3
498,14,4,881955189,4,4,4,3,3
498,109,3,881955189,3,3,3,3,2
498,134,3,881956498,4,4,4,4,4
498,135,5,881956576,2,4,4,4,4
498,150,3,881954451,3,3,3,3,3
498,174,3,881956953,2,4,4,4,4
498,179,4,881961133,1,4,4,3,4
498,181,2,881955014,2,4,4,3,2
498,185,4,881955960,4,4,3,4,4
498,190,4,881956203,4,4,4,3,4
498,204,2,881957267,4,4,4,3,3
498,234,4,881957625,3,3,3,3,3
498,237,2,881957625,4,4,3,3,3
498,317,3,881957625,4,3,3,3,4
498,410,3,881954931,3,3,3,3,2
498,423,3,881957267,3,4,4,3,3
498,480,5,881960523,3,4,4,4,4
498,486,2,881957431,4,3,3,3,3
498,496,3,881957905,4,4,4,3,3
498,509,3,881955867,5,4,3,3,3
498,517,4,881957353,4,4,4,4,4
498,531,3,881957195,4,4,4,3,3
498,656,3,881957999,4,4,3,3,5
498,657,3,881957488,4,4,4,4,4
498,663,4,881956363,3,4,4,4,4
498,673,3,881958343,4,3,3,3,3
498,772,1,881957999,3,3,3,3,3
499,55,4,885599598,4,4,4,4,3
499,98,4,885599119,4,4,4,5,4
499,143,3,885598961,3,4,4,4,4
499,165,5,885598961,5,4,4,4,4
499,166,5,885599334,5,4,4,4,4
499,173,5,885599307,5,4,4,4,5
499,208,4,885599718,3,4,3,3,4
499,257,5,885598342,4,4,3,4,4
499,425,3,885599474,3,4,4,4,3
499,429,4,885599372,3,4,4,4,5
499,430,3,885598989,4,4,4,4,4
499,486,3,885599598,5,4,4,4,4
499,525,4,885599660,4,4,4,4,3
499,527,5,885599307,4,4,4,4,4
499,588,4,885599334,3,4,3,4,3
499,624,2,885599372,3,4,4,4,3
499,663,5,885599718,4,4,4,4,3
499,886,4,885598215,4,3,3,3,3
499,898,4,885597901,3,3,3,4,4
499,915,4,892501128,4,4,3,3,3
500,7,5,883865104,3,3,3,4,3
