,Unnamed: 0,user_id,movie_id,rating,timestamp,SVD++_rate,NCF_rate,RNN4REC_rate,ALS_rate,simulated_ratings
2535,2548,56,31,4,892679259,4,4,4,4,3
2536,2549,56,38,2,892683533,3,4,3,3,3
2538,2551,56,51,3,892677186,4,3,4,4,4
2539,2552,56,56,5,892676376,3,5,4,4,4
2540,2553,56,63,3,892910268,4,4,3,3,3
2541,2554,56,64,5,892678482,5,4,5,5,4
2626,2639,57,7,4,883697105,4,4,4,4,2
2627,2640,57,28,4,883698324,4,4,4,4,3
2628,2641,57,56,3,883698646,4,4,5,4,2
2629,2642,57,79,5,883698495,4,4,5,4,2
2630,2643,57,100,5,883698581,4,4,4,4,2
2631,2644,57,151,3,883697585,4,4,4,3,5
2632,2645,57,173,5,883698408,4,3,4,4,5
2633,2646,57,199,5,883698646,4,4,4,4,1
2634,2647,57,204,4,883698272,4,3,4,4,5
2635,2648,57,222,5,883698581,4,4,4,4,4
2678,2691,58,8,4,884304955,4,4,5,3,2
2679,2692,58,9,4,884304328,4,5,4,4,5
2680,2693,58,13,3,884304503,3,2,4,4,5
2681,2694,58,20,1,884304538,4,3,4,4,5
2682,2695,58,32,5,884304812,4,4,4,4,5
2683,2696,58,42,4,884304936,4,4,4,4,5
2684,2697,58,45,5,884305295,4,3,5,4,5
2685,2698,58,50,4,884304328,4,5,5,5,5
2686,2699,58,61,5,884305271,4,2,4,4,4
2687,2700,58,64,5,884305295,5,4,5,4,5
2750,2765,59,7,4,888202941,4,5,3,4,3
2751,2766,59,10,4,888203234,5,5,4,4,2
2752,2767,59,12,5,888204260,5,4,4,5,4
2753,2768,59,13,5,888203415,4,3,3,3,4
2754,2769,59,14,5,888203234,4,4,3,4,2
2755,2770,59,18,4,888203313,5,4,5,3,1
2756,2771,59,23,5,888205300,4,5,4,5,2
2757,2772,59,25,4,888203270,4,4,3,4,4
2758,2773,59,33,3,888205265,4,3,3,3,4
2759,2774,59,39,4,888205033,3,4,3,3,4
2916,2932,60,13,4,883327539,4,4,3,3,3
2917,2933,60,21,3,883327923,3,4,3,3,3
2918,2934,60,28,5,883326155,4,4,4,4,5
2919,2935,60,47,4,883326399,4,3,4,4,4
2920,2936,60,56,4,883326919,4,3,4,4,5
2921,2937,60,60,5,883327734,4,5,4,4,4
2922,2938,60,61,4,883326652,4,5,4,3,4
2923,2939,60,64,4,883325994,5,5,5,5,5
2924,2940,60,71,3,883327948,4,3,4,4,3
2925,2941,60,77,4,883327040,3,3,4,3,5
3005,3022,61,323,3,891206450,2,3,3,2,5
3006,3023,61,328,5,891206371,3,3,4,2,4
3007,3024,61,331,2,891206126,3,3,4,2,5
3008,3025,61,342,2,892302309,2,1,3,1,1
3009,3026,61,347,5,892302120,3,4,4,2,2
3010,3027,61,678,3,892302309,2,3,3,2,4
3011,3028,61,690,2,891206407,3,4,4,3,4
3012,3029,61,1127,4,891206274,2,3,3,1,4
3013,3030,62,3,3,879372325,3,4,2,2,2
3014,3031,62,4,4,879374640,3,3,2,3,3
3015,3032,62,8,5,879373820,4,3,3,2,4
3016,3033,62,12,4,879373613,3,5,3,3,2
3017,3034,62,14,4,879372851,2,3,3,3,3
3018,3035,62,20,4,879372696,2,3,3,3,2
3019,3036,62,21,3,879373460,2,3,2,2,5
3020,3037,62,24,4,879372633,4,3,3,2,3
3021,3038,62,28,3,879375169,3,4,3,3,2
3022,3039,62,33,1,879374785,3,2,3,3,2
3122,3140,63,13,4,875747439,3,3,4,2,2
3123,3141,63,20,3,875748004,3,3,4,3,4
3124,3142,63,50,4,875747292,4,4,5,3,3
3125,3143,63,100,5,875747319,4,4,4,4,5
3126,3144,63,106,2,875748139,2,2,3,2,4
3127,3145,63,109,4,875747731,3,3,4,3,2
3128,3146,63,111,3,875747896,3,3,4,2,2
3129,3147,63,116,5,875747319,3,3,4,4,2
3130,3148,63,126,3,875747556,4,3,4,3,4
3131,3149,63,150,4,875747292,3,2,4,4,2
3166,3184,64,1,4,879366214,4,4,4,4,1
3167,3185,64,2,3,889737609,3,4,4,2,3
3168,3186,64,4,3,889739138,3,4,4,3,2
3169,3187,64,7,4,889737542,3,5,4,4,5
3170,3188,64,8,4,889737968,4,4,5,4,1
3171,3189,64,9,4,889738085,4,5,4,5,5
3172,3190,64,12,5,889738085,4,5,4,5,5
3173,3191,64,17,3,889739733,3,3,4,3,2
3174,3192,64,38,3,889740415,3,3,3,2,4
3175,3193,64,52,3,889739625,4,3,4,3,4
3257,3275,65,7,1,879217290,4,4,4,4,4
3258,3276,65,47,2,879216672,4,3,4,4,4
3259,3277,65,48,5,879217689,5,5,5,4,3
3260,3278,65,56,3,879217816,4,5,5,4,4
3261,3279,65,70,1,879216529,4,4,4,3,5
3262,3280,65,97,5,879216605,4,4,4,4,4
3263,3281,65,100,3,879217558,4,5,4,4,4
3264,3282,65,121,4,879217458,4,4,4,3,2
3265,3283,65,125,4,879217509,4,4,4,3,4
3266,3284,65,135,4,879216567,4,5,5,4,3
3289,3307,66,1,3,883601324,4,4,4,4,5
3290,3308,66,7,3,883601355,3,4,4,4,1
3291,3309,66,15,3,883601456,4,4,4,3,1
3292,3310,66,21,1,883601939,3,2,3,2,5
3293,3311,66,117,3,883601787,4,4,4,4,3
3294,3312,66,181,5,883601425,4,3,4,4,3
3295,3313,66,249,4,883602158,3,3,3,3,5
3296,3314,66,258,4,883601089,4,4,4,3,1
3298,3316,66,281,4,883602044,4,3,4,3,2
3299,3317,66,288,4,883601607,3,3,4,4,1
3306,3324,67,1,3,875379445,4,4,4,4,1
3307,3325,67,7,5,875379794,3,4,3,4,2
3308,3326,67,64,5,875379211,4,5,4,4,1
3309,3327,67,121,4,875379683,4,3,3,3,3
3310,3328,67,122,3,875379566,3,2,2,2,2
3311,3329,67,123,4,875379322,4,3,3,3,2
3312,3330,67,147,3,875379357,4,4,3,4,5
3313,3331,67,151,4,875379619,3,5,4,3,2
3314,3332,67,240,5,875379566,3,3,3,2,2
3315,3333,67,276,4,875379515,4,4,3,4,1
3324,3342,68,7,3,876974096,3,3,4,4,5
3325,3343,68,50,5,876973969,4,4,5,4,1
3326,3344,68,117,4,876973939,3,1,4,3,1
3327,3345,68,118,2,876974248,3,2,4,2,1
3328,3346,68,125,1,876974096,3,3,4,3,4
3329,3347,68,178,5,876974755,4,5,4,3,5
3330,3348,68,237,5,876974133,3,4,4,3,5
3331,3349,68,245,3,876973777,3,3,3,3,1
3332,3350,68,282,1,876974315,3,3,4,3,5
3333,3351,68,288,4,876973726,3,3,4,3,1
3340,3358,69,9,4,882126086,3,4,4,4,5
3341,3359,69,12,5,882145567,4,5,4,4,5
3342,3360,69,48,5,882145428,4,4,5,4,4
3343,3361,69,56,5,882145428,4,3,4,4,5
3344,3362,69,100,5,882072892,4,4,4,4,5
3345,3363,69,109,3,882145428,4,3,4,4,2
3346,3364,69,129,3,882072778,4,3,4,3,5
3347,3365,69,147,3,882072920,4,3,4,3,4
3348,3366,69,150,5,882072920,4,4,4,4,4
3349,3367,69,151,5,882072998,3,4,4,3,2
3367,3385,70,48,4,884064574,4,5,4,4,2
3368,3386,70,50,4,884064188,4,4,4,4,4
3369,3387,70,69,4,884065733,4,3,3,4,4
3370,3388,70,71,3,884066399,4,3,3,4,5
3371,3389,70,82,4,884068075,4,3,3,4,3
3372,3390,70,89,4,884150202,4,5,4,4,1
3373,3391,70,96,4,884066910,4,3,4,4,3
3374,3392,70,109,3,884066514,4,3,3,3,4
3375,3393,70,121,3,884148728,3,4,3,3,2
3376,3394,70,128,4,884067339,3,3,3,3,3
3421,3439,71,50,3,885016784,4,4,5,4,2
3422,3440,71,56,5,885016930,4,3,4,4,4
3423,3441,71,65,5,885016961,4,4,4,3,4
3424,3442,71,89,5,880864462,4,3,4,4,4
3425,3443,71,134,3,885016614,4,4,4,4,5
3426,3444,71,135,4,885016536,4,4,5,4,4
3427,3445,71,151,1,877319446,4,4,4,3,2
3428,3446,71,154,3,877319610,4,4,4,4,3
3429,3447,71,222,3,877319375,3,3,4,3,2
3430,3448,71,276,4,877319375,4,3,4,4,5
3437,3455,72,12,5,880036664,4,5,4,4,5
3438,3456,72,28,4,880036824,4,4,4,4,5
3439,3457,72,38,3,880037307,3,3,3,3,2
3440,3458,72,45,5,880037853,4,4,4,4,3
3441,3459,72,48,4,880036718,5,5,5,4,3
3442,3460,72,51,4,880036946,3,4,4,2,5
3443,3461,72,54,3,880036854,3,4,4,3,5
3444,3462,72,64,5,880036549,4,4,5,4,5
3445,3463,72,68,3,880037242,3,2,4,3,4
3446,3464,72,70,4,880036691,3,4,4,5,2
3501,3519,73,7,4,888625956,4,5,3,4,5
3502,3520,73,12,5,888624976,4,4,4,4,4
3503,3521,73,28,3,888626468,3,4,4,3,2
3504,3522,73,48,2,888625785,5,4,5,4,5
3505,3523,73,56,4,888626041,4,3,4,4,5
3506,3524,73,81,5,888626415,4,4,3,3,4
3507,3525,73,89,5,888625685,4,4,4,4,4
3508,3526,73,94,1,888625754,3,3,3,2,1
3509,3527,73,100,4,888626120,4,4,4,4,4
3510,3528,73,127,5,888625200,3,5,4,4,5
3533,3551,74,9,4,888333458,5,4,4,4,5
3534,3552,74,15,4,888333542,3,4,4,4,4
3535,3553,74,100,4,888333428,5,4,4,4,4
3536,3554,74,121,4,888333428,4,4,4,3,2
3537,3555,74,124,3,888333542,4,4,5,4,4
3538,3556,74,126,3,888333428,4,4,4,4,4
3539,3557,74,129,3,888333458,4,4,4,3,4
3540,3558,74,137,3,888333458,3,4,4,3,4
3541,3559,74,150,3,888333458,4,4,4,3,4
3542,3560,74,237,4,888333428,3,4,4,3,4
3551,3569,75,100,5,884049875,4,5,4,5,5
3552,3570,75,108,4,884050661,3,3,3,3,2
3553,3571,75,118,3,884050760,3,4,4,2,2
3554,3572,75,121,4,884050450,3,4,4,3,2
3555,3573,75,125,3,884050164,4,3,4,3,3
3556,3574,75,137,4,884050102,4,4,4,4,4
3557,3575,75,147,3,884050134,4,4,4,4,3
3558,3576,75,151,5,884050502,3,3,4,3,2
3559,3577,75,190,5,884051948,4,3,4,3,4
3560,3578,75,237,2,884050309,4,4,4,3,3
3586,3604,76,12,3,882606060,4,4,4,5,4
3587,3605,76,23,5,875027355,4,3,4,4,4
3588,3606,76,59,4,875027981,4,4,4,4,5
3589,3607,76,61,4,875028123,3,5,3,4,5
3590,3608,76,64,5,875498777,4,4,5,4,5
3591,3609,76,89,4,875027507,4,4,4,4,5
3592,3610,76,92,4,882606108,3,3,4,3,3
3593,3611,76,98,5,875028391,4,3,4,4,4
3594,3612,76,100,5,875028391,3,3,4,3,5
3595,3613,76,121,2,882607017,2,3,3,1,3
3621,3641,77,4,3,884752721,4,4,3,3,2
3622,3642,77,23,4,884753173,4,5,4,4,4
3623,3643,77,50,4,884732345,4,4,4,3,4
3624,3644,77,52,5,884753203,3,4,4,3,1
3625,3645,77,69,3,884752997,4,4,3,2,2
3626,3646,77,89,5,884733839,4,4,4,4,5
3627,3647,77,91,3,884752924,3,2,3,3,2
3628,3648,77,100,3,884732716,4,4,4,4,2
3629,3649,77,125,3,884733014,3,4,3,3,2
3630,3650,77,144,3,884752853,4,4,4,4,5
3654,3674,78,255,4,879633745,3,4,4,3,5
3655,3675,78,269,3,879633467,4,4,4,3,4
3656,3676,78,289,4,879633567,3,2,3,2,4
3657,3677,78,298,3,879633702,4,3,4,3,3
3658,3678,78,323,1,879633567,3,3,3,2,2
3659,3679,78,412,4,879634223,2,3,3,1,2
3660,3680,78,1160,5,879634134,3,1,4,2,5
3662,3682,79,7,5,891272016,4,5,4,4,4
3663,3683,79,13,3,891271676,4,4,4,3,3
3664,3684,79,50,4,891271545,5,4,5,4,4
3665,3685,79,100,5,891271652,5,4,4,4,3
3666,3686,79,124,5,891271870,5,5,5,4,4
3667,3687,79,137,4,891271870,5,5,4,4,4
3668,3688,79,150,3,891271652,4,4,4,4,3
3669,3689,79,246,5,891271545,4,5,4,4,5
3670,3690,79,251,5,891271545,5,5,5,4,3
3671,3691,79,262,5,891271203,4,5,4,4,2
3689,3709,80,45,4,887401585,4,4,4,4,4
3690,3710,80,50,3,887401533,4,4,5,5,1
3691,3711,80,58,4,887401677,4,3,4,3,4
3692,3712,80,87,4,887401307,5,3,5,4,4
3693,3713,80,194,3,887401763,5,3,4,3,2
3694,3714,80,199,2,887401353,5,5,4,4,5
3695,3715,80,208,5,887401604,4,4,4,4,1
3696,3716,80,215,5,887401353,4,3,4,4,4
3697,3717,80,234,3,887401533,4,4,4,4,1
3698,3718,80,269,3,883605009,4,4,4,3,2
3704,3724,81,3,4,876592546,3,3,3,3,2
3705,3725,81,7,4,876533545,4,3,4,4,3
3706,3726,81,93,3,876533657,4,5,4,4,3
3707,3727,81,98,5,876534854,4,5,4,4,2
3708,3728,81,118,2,876533764,3,3,4,3,5
3709,3729,81,124,3,876534594,5,5,5,4,3
3710,3730,81,147,4,876533389,4,4,4,3,5
3711,3731,81,151,2,876533946,4,4,4,4,4
3712,3732,81,169,4,876534751,5,5,5,4,4
3713,3733,81,222,2,876533619,4,4,4,4,4
3732,3752,82,8,4,878769292,4,5,4,4,1
3733,3753,82,11,4,878769992,3,3,4,3,4
3734,3754,82,13,2,878768615,3,2,3,3,1
3735,3755,82,14,4,876311280,3,2,4,3,4
3736,3756,82,15,3,876311365,3,4,4,4,4
3737,3757,82,25,2,878768435,3,3,4,4,1
3738,3758,82,56,3,878769410,4,2,4,3,3
3739,3759,82,64,5,878770169,4,4,5,4,5
3740,3760,82,69,4,878769948,4,3,4,4,2
3741,3761,82,70,4,878769888,3,3,4,4,1
3813,3834,83,1,4,880306903,3,4,4,4,1
3814,3835,83,22,5,880307724,4,3,4,4,5
3815,3836,83,28,4,880308284,3,3,4,4,5
3816,3837,83,35,1,886534501,3,4,3,2,1
3817,3838,83,43,4,880308690,3,3,3,2,4
3818,3839,83,63,4,880327970,3,3,3,3,1
3819,3840,83,77,4,880308426,3,3,3,3,5
3820,3841,83,78,2,880309089,3,2,3,3,1
3821,3842,83,82,5,887665423,3,4,3,4,4
3822,3843,83,94,4,880308831,3,3,3,4,1
3890,3911,84,7,4,883452155,4,4,4,4,5
3891,3912,84,12,5,883452874,4,5,4,4,5
3892,3913,84,31,4,883453755,3,4,4,3,5
3893,3914,84,64,5,883450066,5,5,5,4,5
3894,3915,84,121,4,883452307,4,4,3,4,2
3895,3916,84,148,4,883452274,4,4,4,3,3
3896,3917,84,151,4,883449993,4,4,4,3,4
3897,3918,84,194,5,883453617,4,4,4,4,3
3898,3919,84,222,4,883450020,4,4,4,4,3
3899,3920,84,237,4,883450093,4,4,4,5,4
3915,3936,85,8,4,879454952,4,4,4,4,4
3916,3937,85,13,3,879452866,4,4,3,4,4
3917,3938,85,25,2,879452769,3,4,3,4,5
3918,3939,85,45,3,879455197,4,4,4,4,5
3919,3940,85,51,2,879454782,4,3,4,3,5
3920,3941,85,53,3,882995643,3,3,3,3,1
3921,3942,85,56,4,879453587,4,4,4,4,3
3922,3943,85,58,4,879829689,3,3,3,3,4
3923,3944,85,70,4,879828328,4,4,3,4,5
3924,3945,85,71,4,879456308,3,3,4,4,5
4042,4065,86,258,5,879570366,4,4,4,3,5
4043,4066,86,286,3,879569555,4,2,4,3,5
4044,4067,86,288,3,879570218,3,4,3,3,1
4045,4068,86,289,3,879570366,3,2,3,3,4
4046,4069,86,300,3,879570277,4,3,4,4,2
4047,4070,86,319,3,879569555,4,3,3,4,1
4048,4071,86,327,4,879570218,4,3,3,3,4
4049,4072,86,872,3,879570366,4,2,4,3,3
4050,4073,86,879,2,879570149,3,4,3,3,2
4051,4074,86,881,2,879570218,3,3,4,3,1
4054,4077,87,2,4,879876074,3,3,4,4,2
4055,4078,87,4,5,879876524,3,4,4,3,4
4056,4079,87,7,4,879875735,4,5,4,4,4
4057,4080,87,8,5,879876447,4,4,5,5,4
4058,4081,87,9,4,879877931,4,3,4,2,5
4059,4082,87,25,4,879876811,4,4,4,4,4
4060,4083,87,33,3,879876488,4,3,4,3,2
4061,4084,87,39,3,879875995,4,4,3,3,3
4062,4085,87,40,3,879876917,3,3,3,3,4
4063,4086,87,55,4,879875774,5,5,4,4,4
4150,4175,88,261,5,891038103,3,3,2,3,2
4151,4176,88,301,4,891037618,4,3,2,4,2
4152,4177,88,302,3,891037111,4,5,3,4,5
4153,4178,88,315,4,891037276,5,5,4,4,5
4154,4179,88,321,1,891037708,3,4,3,4,2
4155,4180,88,690,4,891037708,4,3,3,4,5
4156,4181,88,750,2,891037276,5,4,3,4,5
4157,4182,88,881,5,891038103,3,4,3,3,3
4158,4183,88,886,5,891038103,4,3,2,3,3
4159,4184,88,904,5,891037276,4,3,3,2,3
4160,4185,89,14,4,879441357,5,5,4,4,5
4161,4186,89,26,3,879459909,3,4,4,3,4
4162,4187,89,83,4,879459884,4,4,4,4,4
4163,4188,89,93,2,879441307,5,4,4,4,4
4164,4189,89,117,5,879441357,5,4,4,4,3
4165,4190,89,121,5,879441657,4,5,4,3,3
4166,4191,89,127,5,879441335,5,5,5,4,5
4167,4192,89,150,5,879441452,5,4,4,4,4
4168,4193,89,151,5,879441507,4,3,4,5,4
4169,4194,89,197,5,879459859,4,4,5,4,4
4197,4222,90,9,4,891385787,5,4,3,4,5
4198,4223,90,11,4,891384113,4,3,3,4,5
4199,4224,90,12,5,891383241,5,5,3,5,5
4200,4225,90,14,5,891383987,3,4,3,3,4
4201,4226,90,17,4,891384721,4,4,3,3,3
4202,4227,90,22,4,891384357,4,4,3,5,5
4203,4228,90,25,5,891384789,3,4,3,4,2
4204,4229,90,30,5,891385843,5,4,3,4,4
4205,4230,90,31,4,891384673,4,4,3,4,5
4206,4231,90,33,4,891383600,4,4,3,4,4
4331,4357,91,28,4,891439243,4,2,4,3,4
4332,4358,91,64,4,891439243,4,5,5,4,5
4333,4359,91,82,5,891439386,3,3,3,5,2
4334,4360,91,97,5,891438947,4,3,3,4,5
4335,4361,91,99,2,891439386,4,4,4,4,2
4336,4362,91,131,2,891439471,3,5,4,3,3
4337,4363,91,134,4,891439353,4,3,4,4,5
4338,4364,91,161,3,891439353,3,4,3,4,2
4339,4365,91,172,4,891439208,4,4,4,5,3
4340,4366,91,174,5,891439090,4,5,4,5,2
4379,4405,92,2,3,875653699,3,3,2,3,4
4380,4406,92,11,4,875653363,4,5,3,4,3
4381,4407,92,15,3,875640189,3,4,3,4,2
4382,4408,92,22,3,875653121,4,4,3,4,4
4383,4409,92,24,3,875640448,3,3,3,3,4
4384,4410,92,28,3,875653050,3,4,3,4,4
4385,4411,92,31,4,875654321,3,3,3,3,2
4386,4412,92,32,3,875653363,3,4,3,3,2
4387,4413,92,42,4,875653664,4,4,3,3,2
4388,4414,92,43,3,875813314,3,3,3,2,2
4563,4589,93,15,5,888705388,3,3,4,3,5
4564,4590,93,125,1,888705416,3,4,4,2,4
4565,4591,93,222,4,888705295,3,4,4,3,3
4566,4592,93,235,4,888705939,3,4,3,2,3
4567,4593,93,275,4,888705224,3,3,5,3,5
4568,4594,93,412,2,888706037,1,2,3,2,2
4569,4595,93,476,4,888705879,3,2,4,3,4
4570,4596,93,477,5,888705053,3,3,4,2,3
4571,4597,93,815,4,888705761,3,2,4,2,4
4572,4598,93,820,3,888705966,2,3,4,2,4
4574,4600,94,1,4,885870323,3,5,4,4,3
4575,4601,94,8,5,885873653,3,3,4,3,3
4576,4602,94,9,5,885872684,4,4,4,4,5
4577,4603,94,12,4,886008625,4,5,4,4,5
4578,4604,94,17,2,891721494,3,4,3,3,3
4579,4605,94,23,5,885870284,3,3,4,4,5
4580,4606,94,24,4,885873423,2,3,4,3,2
4581,4607,94,28,4,885873159,3,3,4,4,3
4582,4608,94,31,4,891721286,3,3,4,3,4
4583,4609,94,33,3,891721919,3,4,4,3,2
4752,4779,95,1,5,879197329,4,4,4,3,5
4753,4780,95,2,2,888955909,4,3,4,3,1
4754,4781,95,3,1,879193881,3,2,3,3,1
4755,4782,95,7,5,879197329,4,4,4,4,1
4756,4783,95,14,5,879197329,4,4,4,4,1
4757,4784,95,15,4,879195062,3,4,4,4,2
4758,4785,95,24,3,879192542,3,3,4,3,2
4759,4786,95,26,3,880571951,3,3,4,3,2
4760,4787,95,32,1,888954726,3,4,4,3,1
4761,4788,95,33,3,880571704,4,4,4,3,1
4873,4900,96,1,5,884403574,4,5,4,5,1
4874,4901,96,8,5,884403020,4,4,5,4,1
4875,4902,96,23,5,884403123,4,4,4,4,5
4876,4903,96,50,5,884402977,4,5,5,5,4
4877,4904,96,64,5,884403336,5,5,5,5,5
4878,4905,96,79,4,884403500,4,4,4,4,5
4879,4906,96,87,4,884403531,4,5,5,4,3
4880,4907,96,91,5,884403250,4,4,4,4,2
4881,4908,96,96,4,884403531,4,5,4,4,5
4882,4909,96,100,5,884403758,4,5,4,5,5
4901,4928,97,7,5,884238939,4,3,3,4,3
4902,4929,97,28,5,884238778,4,2,3,4,2
4903,4930,97,32,5,884239791,3,3,3,4,3
4904,4931,97,50,5,884239471,5,3,3,4,5
4905,4932,97,79,5,884238817,4,5,3,4,3
4906,4933,97,89,5,884238939,5,4,3,5,4
4907,4934,97,97,5,884239525,3,4,3,3,2
4908,4935,97,98,4,884238728,5,4,3,4,1
4909,4936,97,115,5,884239525,3,2,1,1,2
4911,4938,97,174,4,884238817,4,3,3,4,5
4929,4956,98,47,4,880498898,4,4,4,3,5
4930,4957,98,70,3,880499018,4,4,4,3,5
4931,4958,98,116,5,880499053,3,3,4,3,5
4933,4960,98,173,1,880498935,4,3,4,4,5
4934,4961,98,209,2,880498935,4,5,4,4,5
4935,4962,98,321,3,880498519,3,3,4,4,4
4936,4963,98,517,5,880498990,4,4,4,4,5
4937,4964,98,655,3,880498861,4,5,4,4,5
4938,4965,98,745,3,880498935,5,4,5,3,5
4939,4966,98,938,3,880498624,3,4,3,2,4
4940,4967,99,3,3,885679237,4,3,2,4,2
4941,4968,99,4,5,886519097,4,4,2,5,4
4942,4969,99,7,4,885678784,4,5,3,4,1
4943,4970,99,11,5,885680138,4,3,3,4,1
4944,4971,99,12,5,885680458,4,5,3,4,2
4945,4972,99,50,5,885679998,5,4,3,5,5
4946,4973,99,56,5,885679833,4,5,3,4,2
4947,4974,99,66,3,886519047,4,4,2,4,4
4948,4975,99,69,4,885679833,4,3,3,4,5
4949,4976,99,79,4,885680138,5,4,3,5,4
5013,5040,100,266,2,891375484,2,3,3,2,3
5014,5041,100,268,3,891374982,3,4,4,3,3
5015,5042,100,288,2,891374603,3,2,4,2,2
5016,5043,100,289,3,891375359,2,2,3,3,2
5017,5044,100,292,2,891375146,3,4,4,4,5
5018,5045,100,302,4,891374528,3,4,5,3,5
5019,5046,100,313,5,891374706,4,5,5,4,3
5020,5047,100,316,5,891375313,4,3,5,3,2
5021,5048,100,321,1,891375112,3,3,4,3,2
5022,5049,100,323,3,891375359,3,3,4,3,4
5037,5065,101,24,4,877136391,2,3,4,3,4
5038,5066,101,50,4,877135944,4,5,5,4,5
5039,5067,101,109,2,877136360,3,3,4,3,4
5040,5068,101,118,3,877136424,4,3,4,4,3
5041,5069,101,121,4,877137015,4,4,4,4,3
5042,5070,101,122,1,877136928,3,1,3,2,2
5043,5071,101,123,2,877136186,3,3,3,3,4
5044,5072,101,222,3,877136243,4,3,4,4,4
5045,5073,101,237,5,877137015,3,4,4,4,2
5046,5074,101,252,3,877136628,3,3,4,2,2
5066,5094,102,5,3,888803002,3,2,4,2,4
5067,5095,102,47,2,888803636,3,3,4,3,4
5068,5096,102,50,4,888801315,3,4,5,3,3
5069,5097,102,62,3,888801812,2,3,3,2,2
5070,5098,102,66,3,892992129,3,2,4,2,2
5071,5099,102,67,1,892993706,2,1,3,2,2
5072,5100,102,70,3,888803537,3,4,4,2,2
5073,5101,102,79,2,888801316,3,3,4,3,4
5074,5102,102,83,3,888803487,3,1,4,3,3
5075,5103,102,89,4,888801315,3,3,4,3,5
5170,5198,103,24,4,880415847,3,3,4,2,2
5171,5199,103,50,5,880416864,4,4,5,4,4
5172,5200,103,69,3,880420585,4,3,4,3,5
5173,5201,103,96,4,880422009,3,3,4,3,2
5174,5202,103,117,4,880416313,4,5,4,3,2
5175,5203,103,121,3,880415766,3,4,4,3,2
5176,5204,103,126,5,880420002,4,4,4,3,2
5177,5205,103,127,4,880416331,4,3,5,4,2
5178,5206,103,144,4,880420510,3,3,4,3,2
5179,5207,103,222,3,880415875,4,4,4,3,3
5184,5212,104,7,3,888465972,3,3,3,4,5
5185,5213,104,25,3,888465634,3,2,3,3,1
5186,5214,104,100,4,888465166,3,4,4,3,3
5187,5215,104,117,2,888465972,3,3,3,4,4
5188,5216,104,122,3,888465739,2,2,2,1,1
5189,5217,104,147,3,888466002,3,2,3,3,4
5190,5218,104,150,5,888465225,3,4,3,3,1
5191,5219,104,235,2,888465675,2,2,3,2,2
5192,5220,104,245,2,888442404,3,3,3,2,4
5193,5221,104,248,2,888465604,3,4,3,3,1
5232,5260,105,258,5,889214306,4,3,4,3,5
5233,5261,105,268,4,889214268,4,4,4,3,4
5234,5262,105,272,4,889214284,4,3,4,4,5
5235,5263,105,286,4,889214306,4,3,3,4,5
5236,5264,105,307,2,889214381,3,2,3,3,4
5237,5265,105,333,3,889214268,3,2,3,3,5
5238,5266,105,752,3,889214406,3,4,4,3,2
5239,5267,106,1,4,881449487,4,4,4,4,1
5240,5268,106,8,4,881452405,4,3,4,4,2
5241,5269,106,15,3,883876518,4,3,4,4,5
5242,5270,106,22,4,881449830,4,4,4,4,3
5243,5271,106,45,3,881453290,4,4,4,4,4
5244,5272,106,48,3,881453290,5,4,5,4,3
5245,5273,106,64,4,881449830,5,4,5,4,5
5246,5274,106,69,4,881449886,4,4,4,4,4
5247,5275,106,77,4,881451716,3,3,3,3,4
5248,5276,106,86,3,881451355,4,4,4,4,5
5275,5303,107,258,4,891264466,3,4,3,3,4
5276,5304,107,269,5,891264267,3,3,3,4,4
5277,5305,107,271,2,891264432,3,3,3,3,1
5278,5306,107,300,1,891264432,2,4,3,2,1
5279,5307,107,302,4,891264296,4,5,4,4,5
5280,5308,107,305,4,891264327,3,3,3,3,4
5281,5309,107,321,2,891264432,2,4,3,3,4
5282,5310,107,333,3,891264267,2,3,3,3,4
5283,5311,107,340,5,891264356,3,1,3,2,4
5284,5312,108,10,5,879879834,3,5,2,3,5
5285,5313,108,13,3,879879834,3,4,2,3,2
5286,5314,108,14,5,879879720,4,3,2,4,2
5287,5315,108,21,3,879880141,3,3,2,2,2
5288,5316,108,50,4,879879739,4,4,3,3,2
5289,5317,108,100,4,879879720,4,4,2,4,5
5290,5318,108,121,3,879880190,3,4,2,2,2
5291,5319,108,125,3,879879864,3,4,2,3,2
5292,5320,108,137,5,879879941,3,4,2,3,3
5293,5321,108,181,3,879879985,4,4,3,3,2
5300,5328,109,1,4,880563619,4,5,4,3,1
5301,5329,109,4,2,880572756,2,3,4,3,4
5302,5330,109,5,3,880580637,3,3,4,3,4
5303,5331,109,7,4,880563080,5,3,4,3,5
5304,5332,109,8,3,880572642,4,4,5,4,1
5305,5333,109,9,3,880564607,5,5,4,3,5
5306,5334,109,31,4,880577844,5,4,4,4,4
5307,5335,109,42,1,880572756,4,4,4,3,2
5308,5336,109,58,4,880572950,4,4,4,3,4
5309,5337,109,62,3,880578711,4,3,4,4,4
5400,5428,110,11,4,886987922,3,4,4,3,1
5401,5429,110,22,4,886987826,4,3,5,4,1
5402,5430,110,28,4,886987979,3,4,4,4,2
5403,5431,110,38,3,886988574,3,3,3,3,1
5404,5432,110,68,2,886988631,3,4,4,3,2
5405,5433,110,77,4,886988202,3,4,4,3,1
5406,5434,110,79,4,886988480,4,4,5,4,1
5407,5435,110,82,4,886988480,3,4,4,4,2
