user_id,movie_id,rating,timestamp,SVD++,NCF,RNN4REC,ALS,4o_mini,Gemma3_12B,Gemma3_4B
59,39,4,888205033,3,4,3,3,4,4,4
60,13,4,883327539,4,4,3,3,3,4,4
60,21,3,883327923,3,4,3,3,3,4,4
60,28,5,883326155,4,4,4,4,5,5,5
60,47,4,883326399,4,3,4,4,4,4,5
60,56,4,883326919,4,3,4,4,5,4,4
60,60,5,883327734,4,5,4,4,4,5,5
60,61,4,883326652,4,5,4,3,4,4,5
60,64,4,883325994,5,5,5,5,5,5,5
60,71,3,883327948,4,3,4,4,3,4,5
60,77,4,883327040,3,3,4,3,5,4,4
61,323,3,891206450,2,3,3,2,5,4,2
61,328,5,891206371,3,3,4,2,4,4,4
61,331,2,891206126,3,3,4,2,5,4,4
61,342,2,892302309,2,1,3,1,1,2,1
61,347,5,892302120,3,4,4,2,2,3,2
61,678,3,892302309,2,3,3,2,4,3,3
61,690,2,891206407,3,4,4,3,4,3,4
61,1127,4,891206274,2,3,3,1,4,4,4
62,3,3,879372325,3,4,2,2,2,3,2
62,4,4,879374640,3,3,2,3,3,3,2
62,8,5,879373820,4,3,3,2,4,4,4
62,12,4,879373613,3,5,3,3,2,2,2
62,14,4,879372851,2,3,3,3,3,4,4
62,20,4,879372696,2,3,3,3,2,2,3
62,21,3,879373460,2,3,2,2,5,4,3
62,24,4,879372633,4,3,3,2,3,3,2
62,28,3,879375169,3,4,3,3,2,3,2
62,33,1,879374785,3,2,3,3,2,2,2
63,13,4,875747439,3,3,4,2,2,3,4
63,20,3,875748004,3,3,4,3,4,4,4
63,50,4,875747292,4,4,5,3,3,3,4
63,100,5,875747319,4,4,4,4,5,4,4
63,106,2,875748139,2,2,3,2,4,4,4
63,109,4,875747731,3,3,4,3,2,3,4
63,111,3,875747896,3,3,4,2,2,3,3
63,116,5,875747319,3,3,4,4,2,2,4
63,126,3,875747556,4,3,4,3,4,4,4
63,150,4,875747292,3,2,4,4,2,3,4
64,1,4,879366214,4,4,4,4,1,1,1
64,2,3,889737609,3,4,4,2,3,4,5
64,4,3,889739138,3,4,4,3,2,2,2
64,7,4,889737542,3,5,4,4,5,4,5
64,8,4,889737968,4,4,5,4,1,1,2
64,9,4,889738085,4,5,4,5,5,4,5
64,12,5,889738085,4,5,4,5,5,4,5
64,17,3,889739733,3,3,4,3,2,4,4
64,38,3,889740415,3,3,3,2,4,4,4
64,52,3,889739625,4,3,4,3,4,4,5
65,7,1,879217290,4,4,4,4,4,3,4
65,47,2,879216672,4,3,4,4,4,4,4
65,48,5,879217689,5,5,5,4,3,3,4
65,56,3,879217816,4,5,5,4,4,4,4
65,70,1,879216529,4,4,4,3,5,4,4
65,97,5,879216605,4,4,4,4,4,4,4
65,100,3,879217558,4,5,4,4,4,4,3
65,121,4,879217458,4,4,4,3,2,3,3
65,125,4,879217509,4,4,4,3,4,4,4
65,135,4,879216567,4,5,5,4,3,3,3
66,1,3,883601324,4,4,4,4,5,4,3
66,7,3,883601355,3,4,4,4,1,3,4
66,15,3,883601456,4,4,4,3,1,2,2
66,21,1,883601939,3,2,3,2,5,4,2
66,117,3,883601787,4,4,4,4,3,3,4
66,181,5,883601425,4,3,4,4,3,3,4
66,249,4,883602158,3,3,3,3,5,5,4
66,258,4,883601089,4,4,4,3,1,3,4
66,281,4,883602044,4,3,4,3,2,3,3
66,288,4,883601607,3,3,4,4,1,2,2
67,1,3,875379445,4,4,4,4,1,3,2
67,7,5,875379794,3,4,3,4,2,4,3
67,64,5,875379211,4,5,4,4,1,3,3
67,121,4,875379683,4,3,3,3,3,4,3
67,122,3,875379566,3,2,2,2,2,3,2
67,123,4,875379322,4,3,3,3,2,4,3
67,147,3,875379357,4,4,3,4,5,4,4
67,151,4,875379619,3,5,4,3,2,3,2
67,240,5,875379566,3,3,3,2,2,3,2
67,276,4,875379515,4,4,3,4,1,3,1
68,7,3,876974096,3,3,4,4,5,3,4
68,50,5,876973969,4,4,5,4,1,2,1
68,117,4,876973939,3,1,4,3,1,1,1
68,118,2,876974248,3,2,4,2,1,2,1
68,125,1,876974096,3,3,4,3,4,3,1
68,178,5,876974755,4,5,4,3,5,5,2
68,237,5,876974133,3,4,4,3,5,4,4
68,245,3,876973777,3,3,3,3,1,2,1
68,282,1,876974315,3,3,4,3,5,4,3
68,288,4,876973726,3,3,4,3,1,2,1
69,9,4,882126086,3,4,4,4,5,4,5
69,12,5,882145567,4,5,4,4,5,5,5
69,48,5,882145428,4,4,5,4,4,4,5
69,56,5,882145428,4,3,4,4,5,5,5
69,100,5,882072892,4,4,4,4,5,4,5
69,109,3,882145428,4,3,4,4,2,4,5
69,129,3,882072778,4,3,4,3,5,4,5
69,147,3,882072920,4,3,4,3,4,4,5
69,150,5,882072920,4,4,4,4,4,4,5
69,151,5,882072998,3,4,4,3,2,3,5
70,48,4,884064574,4,5,4,4,2,2,3
70,50,4,884064188,4,4,4,4,4,4,4
70,69,4,884065733,4,3,3,4,4,3,4
70,71,3,884066399,4,3,3,4,5,4,4
70,82,4,884068075,4,3,3,4,3,3,4
70,89,4,884150202,4,5,4,4,1,3,2
70,96,4,884066910,4,3,4,4,3,3,2
70,109,3,884066514,4,3,3,3,4,4,2
70,121,3,884148728,3,4,3,3,2,3,1
70,128,4,884067339,3,3,3,3,3,3,2
71,50,3,885016784,4,4,5,4,2,2,2
71,56,5,885016930,4,3,4,4,4,4,3
71,65,5,885016961,4,4,4,3,4,4,4
71,89,5,880864462,4,3,4,4,4,4,3
71,134,3,885016614,4,4,4,4,5,5,3
71,135,4,885016536,4,4,5,4,4,4,2
71,151,1,877319446,4,4,4,3,2,3,2
71,154,3,877319610,4,4,4,4,3,4,3
71,222,3,877319375,3,3,4,3,2,3,2
71,276,4,877319375,4,3,4,4,5,4,4
72,12,5,880036664,4,5,4,4,5,5,4
72,28,4,880036824,4,4,4,4,5,4,5
72,38,3,880037307,3,3,3,3,2,3,3
72,45,5,880037853,4,4,4,4,3,4,4
72,48,4,880036718,5,5,5,4,3,4,4
72,51,4,880036946,3,4,4,2,5,4,4
72,54,3,880036854,3,4,4,3,5,4,3
72,64,5,880036549,4,4,5,4,5,5,5
72,68,3,880037242,3,2,4,3,4,4,4
72,70,4,880036691,3,4,4,5,2,3,3
73,7,4,888625956,4,5,3,4,5,4,4
73,12,5,888624976,4,4,4,4,4,4,4
73,28,3,888626468,3,4,4,3,2,4,3
73,48,2,888625785,5,4,5,4,5,4,4
73,56,4,888626041,4,3,4,4,5,4,3
73,81,5,888626415,4,4,3,3,4,3,3
73,89,5,888625685,4,4,4,4,4,4,4
73,94,1,888625754,3,3,3,2,1,1,2
73,100,4,888626120,4,4,4,4,4,4,3
73,127,5,888625200,3,5,4,4,5,5,5
74,9,4,888333458,5,4,4,4,5,5,5
74,15,4,888333542,3,4,4,4,4,4,5
74,100,4,888333428,5,4,4,4,4,4,4
74,121,4,888333428,4,4,4,3,2,2,2
74,124,3,888333542,4,4,5,4,4,4,4
74,126,3,888333428,4,4,4,4,4,4,4
74,129,3,888333458,4,4,4,3,4,4,3
74,137,3,888333458,3,4,4,3,4,4,4
74,150,3,888333458,4,4,4,3,4,4,3
74,237,4,888333428,3,4,4,3,4,4,4
75,100,5,884049875,4,5,4,5,5,4,4
75,108,4,884050661,3,3,3,3,2,3,4
75,118,3,884050760,3,4,4,2,2,3,4
75,121,4,884050450,3,4,4,3,2,3,3
75,125,3,884050164,4,3,4,3,3,3,4
75,137,4,884050102,4,4,4,4,4,4,5
75,147,3,884050134,4,4,4,4,3,3,4
75,151,5,884050502,3,3,4,3,2,3,4
75,190,5,884051948,4,3,4,3,4,4,4
75,237,2,884050309,4,4,4,3,3,4,4
76,12,3,882606060,4,4,4,5,4,4,4
76,23,5,875027355,4,3,4,4,4,3,3
76,59,4,875027981,4,4,4,4,5,3,3
76,61,4,875028123,3,5,3,4,5,4,3
76,64,5,875498777,4,4,5,4,5,5,4
76,89,4,875027507,4,4,4,4,5,4,3
76,92,4,882606108,3,3,4,3,3,3,3
76,98,5,875028391,4,3,4,4,4,3,3
76,100,5,875028391,3,3,4,3,5,4,3
76,121,2,882607017,2,3,3,1,3,3,1
77,4,3,884752721,4,4,3,3,2,2,3
77,23,4,884753173,4,5,4,4,4,4,4
77,50,4,884732345,4,4,4,3,4,4,4
77,52,5,884753203,3,4,4,3,1,3,4
77,69,3,884752997,4,4,3,2,2,3,4
77,89,5,884733839,4,4,4,4,5,4,4
77,91,3,884752924,3,2,3,3,2,3,2
77,100,3,884732716,4,4,4,4,2,4,4
77,125,3,884733014,3,4,3,3,2,3,1
77,144,3,884752853,4,4,4,4,5,5,4
78,255,4,879633745,3,4,4,3,5,4,4
78,269,3,879633467,4,4,4,3,4,4,4
78,289,4,879633567,3,2,3,2,4,3,3
78,298,3,879633702,4,3,4,3,3,3,3
78,323,1,879633567,3,3,3,2,2,3,2
78,412,4,879634223,2,3,3,1,2,2,1
78,1160,5,879634134,3,1,4,2,5,4,5
79,7,5,891272016,4,5,4,4,4,4,5
79,13,3,891271676,4,4,4,3,3,3,4
79,50,4,891271545,5,4,5,4,4,4,4
79,100,5,891271652,5,4,4,4,3,3,3
79,124,5,891271870,5,5,5,4,4,4,5
79,137,4,891271870,5,5,4,4,4,4,5
79,150,3,891271652,4,4,4,4,3,3,3
79,246,5,891271545,4,5,4,4,5,4,5
79,251,5,891271545,5,5,5,4,3,3,4
79,262,5,891271203,4,5,4,4,2,4,3
80,45,4,887401585,4,4,4,4,4,4,5
80,50,3,887401533,4,4,5,5,1,2,4
80,58,4,887401677,4,3,4,3,4,4,5
80,87,4,887401307,5,3,5,4,4,4,4
80,194,3,887401763,5,3,4,3,2,4,5
80,199,2,887401353,5,5,4,4,5,4,5
80,208,5,887401604,4,4,4,4,1,3,4
80,215,5,887401353,4,3,4,4,4,4,4
80,234,3,887401533,4,4,4,4,1,2,3
80,269,3,883605009,4,4,4,3,2,3,4
81,3,4,876592546,3,3,3,3,2,3,4
81,7,4,876533545,4,3,4,4,3,4,4
81,93,3,876533657,4,5,4,4,3,3,4
81,98,5,876534854,4,5,4,4,2,4,5
81,118,2,876533764,3,3,4,3,5,4,4
81,124,3,876534594,5,5,5,4,3,4,4
81,147,4,876533389,4,4,4,3,5,4,4
81,151,2,876533946,4,4,4,4,4,4,4
81,169,4,876534751,5,5,5,4,4,4,4
81,222,2,876533619,4,4,4,4,4,4,4
82,8,4,878769292,4,5,4,4,1,3,1
82,11,4,878769992,3,3,4,3,4,3,1
82,13,2,878768615,3,2,3,3,1,1,1
82,14,4,876311280,3,2,4,3,4,4,1
82,15,3,876311365,3,4,4,4,4,4,2
82,25,2,878768435,3,3,4,4,1,1,1
82,56,3,878769410,4,2,4,3,3,3,1
82,64,5,878770169,4,4,5,4,5,4,1
82,69,4,878769948,4,3,4,4,2,3,1
82,70,4,878769888,3,3,4,4,1,2,1
83,1,4,880306903,3,4,4,4,1,2,2
83,22,5,880307724,4,3,4,4,5,4,5
83,28,4,880308284,3,3,4,4,5,4,5
83,35,1,886534501,3,4,3,2,1,2,2
83,43,4,880308690,3,3,3,2,4,3,4
83,63,4,880327970,3,3,3,3,1,1,2
83,77,4,880308426,3,3,3,3,5,4,4
83,78,2,880309089,3,2,3,3,1,2,2
83,82,5,887665423,3,4,3,4,4,4,5
83,94,4,880308831,3,3,3,4,1,1,2
84,7,4,883452155,4,4,4,4,5,4,5
84,12,5,883452874,4,5,4,4,5,4,5
84,31,4,883453755,3,4,4,3,5,4,5
84,64,5,883450066,5,5,5,4,5,5,5
84,121,4,883452307,4,4,3,4,2,3,3
84,148,4,883452274,4,4,4,3,3,3,3
84,151,4,883449993,4,4,4,3,4,4,4
84,194,5,883453617,4,4,4,4,3,4,5
84,222,4,883450020,4,4,4,4,3,4,4
84,237,4,883450093,4,4,4,5,4,4,5
85,8,4,879454952,4,4,4,4,4,3,4
85,13,3,879452866,4,4,3,4,4,4,5
85,25,2,879452769,3,4,3,4,5,4,5
85,45,3,879455197,4,4,4,4,5,4,5
85,51,2,879454782,4,3,4,3,5,4,4
85,53,3,882995643,3,3,3,3,1,2,3
85,56,4,879453587,4,4,4,4,3,3,4
85,58,4,879829689,3,3,3,3,4,4,4
85,70,4,879828328,4,4,3,4,5,4,5
85,71,4,879456308,3,3,4,4,5,4,5
86,258,5,879570366,4,4,4,3,5,4,4
86,286,3,879569555,4,2,4,3,5,4,4
86,288,3,879570218,3,4,3,3,1,3,3
86,289,3,879570366,3,2,3,3,4,4,4
86,300,3,879570277,4,3,4,4,2,3,4
86,319,3,879569555,4,3,3,4,1,3,3
86,327,4,879570218,4,3,3,3,4,4,4
86,872,3,879570366,4,2,4,3,3,4,4
86,879,2,879570149,3,4,3,3,2,4,4
86,881,2,879570218,3,3,4,3,1,2,3
87,2,4,879876074,3,3,4,4,2,3,3
87,4,5,879876524,3,4,4,3,4,3,2
87,7,4,879875735,4,5,4,4,4,4,4
87,8,5,879876447,4,4,5,5,4,3,4
87,9,4,879877931,4,3,4,2,5,4,5
87,25,4,879876811,4,4,4,4,4,4,4
87,33,3,879876488,4,3,4,3,2,2,4
87,39,3,879875995,4,4,3,3,3,3,4
87,40,3,879876917,3,3,3,3,4,3,5
87,55,4,879875774,5,5,4,4,4,4,4
88,261,5,891038103,3,3,2,3,2,2,1
88,301,4,891037618,4,3,2,4,2,3,2
88,302,3,891037111,4,5,3,4,5,5,5
88,315,4,891037276,5,5,4,4,5,4,4
88,321,1,891037708,3,4,3,4,2,3,2
88,690,4,891037708,4,3,3,4,5,5,5
88,750,2,891037276,5,4,3,4,5,5,4
88,881,5,891038103,3,4,3,3,3,3,2
88,886,5,891038103,4,3,2,3,3,4,4
88,904,5,891037276,4,3,3,2,3,4,4
89,14,4,879441357,5,5,4,4,5,5,5
89,26,3,879459909,3,4,4,3,4,4,4
89,83,4,879459884,4,4,4,4,4,4,4
89,93,2,879441307,5,4,4,4,4,4,4
89,117,5,879441357,5,4,4,4,3,4,4
89,121,5,879441657,4,5,4,3,3,4,4
89,127,5,879441335,5,5,5,4,5,5,5
89,150,5,879441452,5,4,4,4,4,4,4
89,151,5,879441507,4,3,4,5,4,4,4
89,197,5,879459859,4,4,5,4,4,4,4
90,9,4,891385787,5,4,3,4,5,5,5
90,11,4,891384113,4,3,3,4,5,5,5
90,12,5,891383241,5,5,3,5,5,4,5
90,14,5,891383987,3,4,3,3,4,4,5
90,17,4,891384721,4,4,3,3,3,4,5
90,22,4,891384357,4,4,3,5,5,4,5
90,25,5,891384789,3,4,3,4,2,3,5
90,30,5,891385843,5,4,3,4,4,4,5
90,31,4,891384673,4,4,3,4,5,4,5
90,33,4,891383600,4,4,3,4,4,3,5
91,28,4,891439243,4,2,4,3,4,4,5
91,64,4,891439243,4,5,5,4,5,5,5
91,82,5,891439386,3,3,3,5,2,3,5
91,97,5,891438947,4,3,3,4,5,4,5
91,99,2,891439386,4,4,4,4,2,3,4
91,131,2,891439471,3,5,4,3,3,3,4
91,134,4,891439353,4,3,4,4,5,5,5
91,161,3,891439353,3,4,3,4,2,3,3
91,172,4,891439208,4,4,4,5,3,5,5
91,174,5,891439090,4,5,4,5,2,4,5
92,2,3,875653699,3,3,2,3,4,4,5
92,11,4,875653363,4,5,3,4,3,4,4
92,15,3,875640189,3,4,3,4,2,3,4
92,22,3,875653121,4,4,3,4,4,3,4
92,24,3,875640448,3,3,3,3,4,3,3
92,28,3,875653050,3,4,3,4,4,4,5
92,31,4,875654321,3,3,3,3,2,4,4
92,32,3,875653363,3,4,3,3,2,2,4
92,42,4,875653664,4,4,3,3,2,3,4
92,43,3,875813314,3,3,3,2,2,3,3
93,15,5,888705388,3,3,4,3,5,4,4
93,125,1,888705416,3,4,4,2,4,4,4
93,222,4,888705295,3,4,4,3,3,3,4
93,235,4,888705939,3,4,3,2,3,3,3
93,275,4,888705224,3,3,5,3,5,4,4
93,412,2,888706037,1,2,3,2,2,3,1
93,476,4,888705879,3,2,4,3,4,4,2
93,477,5,888705053,3,3,4,2,3,4,4
93,815,4,888705761,3,2,4,2,4,4,4
93,820,3,888705966,2,3,4,2,4,3,4
94,1,4,885870323,3,5,4,4,3,3,3
94,8,5,885873653,3,3,4,3,3,3,4
94,9,5,885872684,4,4,4,4,5,4,4
94,12,4,886008625,4,5,4,4,5,4,4
94,17,2,891721494,3,4,3,3,3,3,3
94,23,5,885870284,3,3,4,4,5,4,3
94,24,4,885873423,2,3,4,3,2,3,3
94,28,4,885873159,3,3,4,4,3,4,4
94,31,4,891721286,3,3,4,3,4,4,4
94,33,3,891721919,3,4,4,3,2,3,3
95,1,5,879197329,4,4,4,3,5,5,2
95,2,2,888955909,4,3,4,3,1,2,1
95,3,1,879193881,3,2,3,3,1,2,1
95,7,5,879197329,4,4,4,4,1,2,2
95,14,5,879197329,4,4,4,4,1,2,1
95,15,4,879195062,3,4,4,4,2,2,1
95,24,3,879192542,3,3,4,3,2,3,1
95,26,3,880571951,3,3,4,3,2,2,2
95,32,1,888954726,3,4,4,3,1,1,2
95,33,3,880571704,4,4,4,3,1,1,1
96,1,5,884403574,4,5,4,5,1,3,2
96,8,5,884403020,4,4,5,4,1,2,3
96,23,5,884403123,4,4,4,4,5,5,5
96,50,5,884402977,4,5,5,5,4,5,5
96,64,5,884403336,5,5,5,5,5,5,5
96,79,4,884403500,4,4,4,4,5,5,5
96,87,4,884403531,4,5,5,4,3,4,4
96,91,5,884403250,4,4,4,4,2,3,5
96,96,4,884403531,4,5,4,4,5,5,5
96,100,5,884403758,4,5,4,5,5,5,5
97,7,5,884238939,4,3,3,4,3,4,5
97,28,5,884238778,4,2,3,4,2,4,5
97,32,5,884239791,3,3,3,4,3,4,5
97,50,5,884239471,5,3,3,4,5,4,5
97,79,5,884238817,4,5,3,4,3,4,3
97,89,5,884238939,5,4,3,5,4,4,5
97,97,5,884239525,3,4,3,3,2,3,4
97,98,4,884238728,5,4,3,4,1,3,3
97,115,5,884239525,3,2,1,1,2,4,5
97,174,4,884238817,4,3,3,4,5,5,4
98,47,4,880498898,4,4,4,3,5,4,5
98,70,3,880499018,4,4,4,3,5,4,5
98,116,5,880499053,3,3,4,3,5,4,4
98,173,1,880498935,4,3,4,4,5,5,5
98,209,2,880498935,4,5,4,4,5,5,5
98,321,3,880498519,3,3,4,4,4,4,4
98,517,5,880498990,4,4,4,4,5,4,4
98,655,3,880498861,4,5,4,4,5,5,3
98,745,3,880498935,5,4,5,3,5,4,4
98,938,3,880498624,3,4,3,2,4,3,4
99,3,3,885679237,4,3,2,4,2,3,2
99,4,5,886519097,4,4,2,5,4,4,3
99,7,4,885678784,4,5,3,4,1,3,3
99,11,5,885680138,4,3,3,4,1,2,2
99,12,5,885680458,4,5,3,4,2,3,2
99,50,5,885679998,5,4,3,5,5,4,4
99,56,5,885679833,4,5,3,4,2,3,2
99,66,3,886519047,4,4,2,4,4,3,3
99,69,4,885679833,4,3,3,4,5,3,3
99,79,4,885680138,5,4,3,5,4,3,3
100,266,2,891375484,2,3,3,2,3,3,4
100,268,3,891374982,3,4,4,3,3,4,4
100,288,2,891374603,3,2,4,2,2,4,3
100,289,3,891375359,2,2,3,3,2,3,4
100,292,2,891375146,3,4,4,4,5,4,4
100,302,4,891374528,3,4,5,3,5,4,5
100,313,5,891374706,4,5,5,4,3,4,5
100,316,5,891375313,4,3,5,3,2,4,5
100,321,1,891375112,3,3,4,3,2,3,4
100,323,3,891375359,3,3,4,3,4,4,4
101,24,4,877136391,2,3,4,3,4,3,3
101,50,4,877135944,4,5,5,4,5,4,5
101,109,2,877136360,3,3,4,3,4,4,3
101,118,3,877136424,4,3,4,4,3,3,3
101,121,4,877137015,4,4,4,4,3,4,3
101,122,1,877136928,3,1,3,2,2,3,2
101,123,2,877136186,3,3,3,3,4,3,3
101,222,3,877136243,4,3,4,4,4,4,4
101,237,5,877137015,3,4,4,4,2,4,3
101,252,3,877136628,3,3,4,2,2,3,3
102,5,3,888803002,3,2,4,2,4,3,3
102,47,2,888803636,3,3,4,3,4,3,4
102,50,4,888801315,3,4,5,3,3,3,3
102,62,3,888801812,2,3,3,2,2,3,3
102,66,3,892992129,3,2,4,2,2,3,2
102,67,1,892993706,2,1,3,2,2,3,3
102,70,3,888803537,3,4,4,2,2,3,4
102,79,2,888801316,3,3,4,3,4,4,4
102,83,3,888803487,3,1,4,3,3,3,4
102,89,4,888801315,3,3,4,3,5,4,4
103,24,4,880415847,3,3,4,2,2,3,4
103,50,5,880416864,4,4,5,4,4,4,5
103,69,3,880420585,4,3,4,3,5,4,4
103,96,4,880422009,3,3,4,3,2,3,4
103,117,4,880416313,4,5,4,3,2,3,4
103,121,3,880415766,3,4,4,3,2,3,4
103,126,5,880420002,4,4,4,3,2,3,3
103,127,4,880416331,4,3,5,4,2,3,4
103,144,4,880420510,3,3,4,3,2,3,3
103,222,3,880415875,4,4,4,3,3,3,5
104,7,3,888465972,3,3,3,4,5,4,4
104,25,3,888465634,3,2,3,3,1,3,1
104,100,4,888465166,3,4,4,3,3,4,4
104,117,2,888465972,3,3,3,4,4,3,4
104,122,3,888465739,2,2,2,1,1,2,1
104,147,3,888466002,3,2,3,3,4,4,4
104,150,5,888465225,3,4,3,3,1,3,2
104,235,2,888465675,2,2,3,2,2,3,1
104,245,2,888442404,3,3,3,2,4,4,3
104,248,2,888465604,3,4,3,3,1,3,1
105,258,5,889214306,4,3,4,3,5,4,5
105,268,4,889214268,4,4,4,3,4,4,3
105,272,4,889214284,4,3,4,4,5,5,4
105,286,4,889214306,4,3,3,4,5,4,3
105,307,2,889214381,3,2,3,3,4,4,4
105,333,3,889214268,3,2,3,3,5,4,4
105,752,3,889214406,3,4,4,3,2,3,3
106,1,4,881449487,4,4,4,4,1,3,3
106,8,4,881452405,4,3,4,4,2,3,3
106,15,3,883876518,4,3,4,4,5,4,4
106,22,4,881449830,4,4,4,4,3,4,3
106,45,3,881453290,4,4,4,4,4,4,4
106,48,3,881453290,5,4,5,4,3,3,3
106,64,4,881449830,5,4,5,4,5,5,4
106,69,4,881449886,4,4,4,4,4,4,4
106,77,4,881451716,3,3,3,3,4,4,4
106,86,3,881451355,4,4,4,4,5,4,4
107,258,4,891264466,3,4,3,3,4,4,4
107,269,5,891264267,3,3,3,4,4,4,2
107,271,2,891264432,3,3,3,3,1,2,2
107,300,1,891264432,2,4,3,2,1,2,1
107,302,4,891264296,4,5,4,4,5,4,4
107,305,4,891264327,3,3,3,3,4,3,3
107,321,2,891264432,2,4,3,3,4,3,3
107,333,3,891264267,2,3,3,3,4,4,3
107,340,5,891264356,3,1,3,2,4,4,4
108,10,5,879879834,3,5,2,3,5,4,4
108,13,3,879879834,3,4,2,3,2,3,4
108,14,5,879879720,4,3,2,4,2,3,4
108,21,3,879880141,3,3,2,2,2,3,2
108,50,4,879879739,4,4,3,3,2,3,4
108,100,4,879879720,4,4,2,4,5,4,4
108,121,3,879880190,3,4,2,2,2,3,3
108,125,3,879879864,3,4,2,3,2,3,4
108,137,5,879879941,3,4,2,3,3,4,5
108,181,3,879879985,4,4,3,3,2,3,4
109,1,4,880563619,4,5,4,3,1,3,2
109,4,2,880572756,2,3,4,3,4,3,3
109,5,3,880580637,3,3,4,3,4,3,4
109,7,4,880563080,5,3,4,3,5,4,5
109,8,3,880572642,4,4,5,4,1,2,2
109,9,3,880564607,5,5,4,3,5,4,4
109,31,4,880577844,5,4,4,4,4,3,4
109,42,1,880572756,4,4,4,3,2,3,4
109,58,4,880572950,4,4,4,3,4,3,4
109,62,3,880578711,4,3,4,4,4,3,4
110,11,4,886987922,3,4,4,3,1,2,2
110,22,4,886987826,4,3,5,4,1,2,2
110,28,4,886987979,3,4,4,4,2,3,2
110,38,3,886988574,3,3,3,3,1,2,2
110,68,2,886988631,3,4,4,3,2,3,3
110,77,4,886988202,3,4,4,3,1,2,2
110,79,4,886988480,4,4,5,4,1,2,2
110,82,4,886988480,3,4,4,4,2,2,4
110,188,4,886988574,3,4,4,3,1,2,2
110,195,2,886988480,3,3,4,4,1,2,2
111,242,4,891679901,4,4,4,4,3,4,3
111,269,5,891679692,4,3,4,3,3,4,2
111,272,3,891679692,4,5,5,4,5,4,4
111,301,4,891680028,3,3,3,3,3,3,2
111,313,4,891679901,4,4,5,4,5,4,2
111,326,3,891680131,3,2,3,3,4,3,2
111,328,4,891679939,2,4,4,2,4,4,2
111,333,4,891680028,3,4,4,3,4,4,2
111,340,4,891679692,4,2,4,3,3,4,4
111,887,3,891679692,4,3,4,3,4,4,4
112,286,4,884992484,4,4,4,4,5,5,5
112,289,5,884992690,3,3,3,3,3,4,5
112,300,4,884992508,4,4,4,5,2,3,3
112,302,4,886398509,4,4,5,5,5,5,5
112,303,4,884992535,4,4,4,4,5,5,5
112,306,5,891299783,4,4,4,4,4,4,5
112,307,4,884992585,4,4,4,4,5,4,4
112,312,5,884992872,3,4,3,3,3,4,4
112,316,5,892439693,5,5,5,4,2,3,5
112,322,4,884992690,4,3,3,3,4,4,4
113,100,4,875935610,4,4,4,3,5,5,4
113,126,5,875076827,4,4,4,3,4,4,4
113,242,2,875075887,4,3,4,4,2,4,4
113,246,5,875076872,5,4,4,4,4,4,5
113,262,2,875075983,4,4,3,4,4,4,3
113,277,3,875076416,3,3,3,3,3,4,4
113,286,4,875325377,4,3,3,4,3,4,4
113,294,4,875935277,4,4,3,2,2,4,4
113,319,2,875075887,4,4,3,3,1,2,3
113,321,3,875075887,3,2,3,4,2,3,4
114,96,3,881259955,4,4,4,4,4,4,4
114,100,5,881259927,3,3,3,3,5,4,4
114,157,2,881260611,4,3,3,3,3,4,4
114,175,5,881259955,3,2,3,4,5,4,4
114,179,5,881260611,4,3,4,3,5,4,4
114,182,3,881259994,3,3,3,3,4,4,4
114,183,5,881260545,4,3,4,4,4,4,5
114,186,3,881260352,3,3,3,4,4,3,3
114,191,3,881309511,3,4,4,4,4,4,4
114,195,4,881260861,3,4,3,4,4,3,3
115,8,5,881171982,5,5,4,3,2,3,4
115,9,5,881171982,5,4,4,5,5,5,5
115,11,4,881171348,4,4,4,4,5,5,5
115,12,5,881171982,5,4,4,4,5,5,5
115,20,3,881171009,2,4,3,4,4,3,5
115,22,3,881171273,4,4,4,4,5,4,5
115,32,5,881171348,4,4,4,4,4,4,5
115,50,5,881172049,4,5,4,5,3,4,5
115,69,1,881171825,4,4,4,3,4,4,5
115,77,2,881171623,3,3,3,3,4,4,5
116,7,2,876453915,4,3,3,4,4,4,4
116,65,2,876454052,4,3,3,3,3,4,4
116,137,2,876454308,4,3,3,3,4,3,4
116,180,5,886310197,4,3,3,4,5,4,4
116,185,3,876453519,4,3,3,4,4,4,2
116,187,5,886310197,4,4,3,4,5,5,5
116,195,4,876453626,4,4,3,4,1,2,2
116,199,4,876454174,4,4,3,4,4,4,4
116,248,3,876452492,3,2,3,4,2,3,2
116,250,4,876452606,3,3,3,3,2,2,2
117,1,4,880126083,4,5,4,4,3,4,3
117,12,5,881011350,5,5,4,4,2,3,4
117,15,5,880125887,4,4,4,4,4,3,2
117,25,4,881009470,4,3,3,4,3,3,2
117,50,5,880126022,5,5,4,5,5,4,5
117,56,5,881011807,4,3,4,4,2,3,2
117,98,4,881012430,5,5,4,4,1,3,1
117,109,4,880126336,4,4,3,4,3,3,4
117,117,5,880126461,4,4,3,4,5,3,4
117,121,4,880126038,4,4,3,4,5,3,3
118,17,3,875385257,5,5,3,4,4,4,4
118,22,5,875385136,5,5,4,4,5,4,3
118,23,5,875384979,5,5,4,5,5,5,3
118,32,5,875384979,5,5,4,4,5,4,4
118,134,5,875384916,5,4,4,5,5,5,4
118,156,5,875384946,5,4,4,5,5,5,3
118,164,5,875385386,5,5,3,5,5,4,4
118,174,5,875385007,5,5,4,4,5,5,2
