,user_id,movie_id,rating,timestamp,SVD++,NCF,RNN4REC,ALS,4o_mini,Gemma3_12B,Gemma3_4B,simulated_ratings
494,51,132,4,883498655,4,4,4,3,3,4,5,4
495,51,148,3,883498623,3,5,4,3,4,4,4,4
496,51,182,3,883498790,3,4,4,2,2,3,4,3
497,51,485,1,883498790,4,4,4,3,3,4,4,2
498,51,496,4,883498655,4,4,4,3,2,2,2,2
499,52,15,5,882922204,4,4,4,4,5,5,5,5
500,52,93,4,882922357,5,5,4,4,3,3,4,4
501,52,95,4,882922927,5,5,4,5,3,4,4,4
502,52,116,4,882922328,4,4,4,4,3,4,4,4
503,52,235,2,882922806,4,3,3,3,2,3,4,3
504,52,250,3,882922661,4,4,4,4,3,4,4,4
505,52,257,3,882922806,5,4,4,5,3,4,3,4
506,52,275,4,882922328,5,5,4,4,5,5,5,5
507,52,287,5,882922357,4,5,4,4,5,4,5,4
508,52,405,4,882922610,3,3,3,4,3,4,4,4
509,53,24,3,879442538,4,4,4,3,4,4,4,4
510,53,100,5,879442537,4,4,4,4,4,4,4,4
511,53,174,5,879442561,5,5,5,4,5,5,5,5
512,53,181,4,879443046,5,4,4,4,4,4,4,5
513,53,199,5,879442384,5,5,5,4,3,4,4,4
514,53,228,3,879442561,4,4,4,4,5,4,4,4
515,53,250,2,879442920,3,2,4,3,5,4,4,5
516,53,258,4,879442654,5,4,4,4,3,4,5,4
517,53,281,4,879443288,4,3,4,3,4,4,4,4
518,53,748,2,879443329,4,4,3,4,3,4,4,4
519,54,50,5,880931687,4,4,4,5,1,3,4,3
520,54,106,3,880937882,3,3,3,2,4,4,4,4
521,54,118,4,880937813,4,4,3,3,1,2,4,2
522,54,121,4,880936669,4,4,3,3,1,2,2,2
523,54,127,4,880933834,5,4,4,5,5,5,5,5
524,54,147,5,880935959,3,3,3,3,1,3,4,2
525,54,237,4,880935028,3,3,4,3,3,4,5,4
526,54,257,4,880937311,4,3,4,4,1,4,3,3
527,54,258,4,880928745,4,4,4,3,4,4,5,5
528,54,260,4,880930146,3,3,3,2,4,4,4,3
529,55,56,4,878176397,4,4,5,2,2,4,2,3
530,55,89,5,878176398,4,4,4,3,3,4,4,4
531,55,144,5,878176398,3,4,5,3,5,5,5,5
532,55,254,2,878176206,2,3,2,2,2,2,2,2
533,55,257,3,878176084,4,4,4,3,3,4,4,4
534,55,273,5,878176047,3,4,3,3,5,4,5,5
535,55,405,1,878176134,3,4,3,3,5,4,5,4
536,55,678,3,878176206,3,4,3,2,3,4,4,3
537,55,685,1,878176134,3,4,4,3,4,4,4,4
538,55,1016,1,878176005,3,2,4,3,4,4,4,4
539,56,1,4,892683248,4,3,4,3,4,4,4,4
540,56,7,5,892679439,5,3,3,4,4,3,3,4
541,56,25,4,892911166,3,5,4,4,4,4,4,4
542,56,29,3,892910913,3,2,3,3,4,3,3,4
543,56,31,4,892679259,4,4,4,4,3,3,4,4
544,56,38,2,892683533,3,4,3,3,3,3,3,3
545,56,51,3,892677186,4,3,4,4,4,3,3,3
546,56,56,5,892676376,3,5,4,4,4,3,3,3
547,56,63,3,892910268,4,4,3,3,3,3,3,3
548,56,64,5,892678482,5,4,5,5,4,3,3,5
549,57,7,4,883697105,4,4,4,4,2,3,5,4
550,57,28,4,883698324,4,4,4,4,3,4,5,5
551,57,56,3,883698646,4,4,5,4,2,3,4,3
552,57,79,5,883698495,4,4,5,4,2,3,4,4
553,57,100,5,883698581,4,4,4,4,2,3,3,4
554,57,151,3,883697585,4,4,4,3,5,5,4,5
555,57,173,5,883698408,4,3,4,4,5,5,5,5
556,57,199,5,883698646,4,4,4,4,1,3,4,4
557,57,204,4,883698272,4,3,4,4,5,5,5,5
558,57,222,5,883698581,4,4,4,4,4,4,5,5
559,58,8,4,884304955,4,4,5,3,2,3,4,3
560,58,9,4,884304328,4,5,4,4,5,4,4,4
561,58,13,3,884304503,3,2,4,4,5,4,4,4
562,58,20,1,884304538,4,3,4,4,5,4,4,4
563,58,32,5,884304812,4,4,4,4,5,4,4,5
564,58,42,4,884304936,4,4,4,4,5,4,4,5
565,58,45,5,884305295,4,3,5,4,5,4,4,4
566,58,50,4,884304328,4,5,5,5,5,4,4,4
567,58,61,5,884305271,4,2,4,4,4,4,3,3
568,58,64,5,884305295,5,4,5,4,5,4,4,5
569,59,7,4,888202941,4,5,3,4,3,4,4,4
570,59,10,4,888203234,5,5,4,4,2,3,4,2
571,59,12,5,888204260,5,4,4,5,4,4,5,5
572,59,13,5,888203415,4,3,3,3,4,4,4,3
573,59,14,5,888203234,4,4,3,4,2,4,4,3
574,59,18,4,888203313,5,4,5,3,1,3,4,2
575,59,23,5,888205300,4,5,4,5,2,3,3,4
576,59,25,4,888203270,4,4,3,4,4,4,4,4
577,59,33,3,888205265,4,3,3,3,4,4,4,5
578,59,39,4,888205033,3,4,3,3,4,4,4,4
579,60,13,4,883327539,4,4,3,3,3,4,4,3
580,60,21,3,883327923,3,4,3,3,3,4,4,3
581,60,28,5,883326155,4,4,4,4,5,5,5,5
582,60,47,4,883326399,4,3,4,4,4,4,5,4
583,60,56,4,883326919,4,3,4,4,5,4,4,5
584,60,60,5,883327734,4,5,4,4,4,5,5,5
585,60,61,4,883326652,4,5,4,3,4,4,5,4
586,60,64,4,883325994,5,5,5,5,5,5,5,5
587,60,71,3,883327948,4,3,4,4,3,4,5,4
588,60,77,4,883327040,3,3,4,3,5,4,4,5
589,61,323,3,891206450,2,3,3,2,5,4,2,4
590,61,328,5,891206371,3,3,4,2,4,4,4,4
591,61,331,2,891206126,3,3,4,2,5,4,4,4
592,61,342,2,892302309,2,1,3,1,1,2,1,2
593,61,347,5,892302120,3,4,4,2,2,3,2,2
594,61,678,3,892302309,2,3,3,2,4,3,3,4
595,61,690,2,891206407,3,4,4,3,4,3,4,4
596,61,1127,4,891206274,2,3,3,1,4,4,4,4
597,62,3,3,879372325,3,4,2,2,2,3,2,2
598,62,4,4,879374640,3,3,2,3,3,3,2,3
599,62,8,5,879373820,4,3,3,2,4,4,4,5
600,62,12,4,879373613,3,5,3,3,2,2,2,2
601,62,14,4,879372851,2,3,3,3,3,4,4,4
602,62,20,4,879372696,2,3,3,3,2,2,3,2
603,62,21,3,879373460,2,3,2,2,5,4,3,4
604,62,24,4,879372633,4,3,3,2,3,3,2,3
605,62,28,3,879375169,3,4,3,3,2,3,2,3
606,62,33,1,879374785,3,2,3,3,2,2,2,2
607,63,13,4,875747439,3,3,4,2,2,3,4,2
608,63,20,3,875748004,3,3,4,3,4,4,4,4
609,63,50,4,875747292,4,4,5,3,3,3,4,3
610,63,100,5,875747319,4,4,4,4,5,4,4,4
611,63,106,2,875748139,2,2,3,2,4,4,4,4
612,63,109,4,875747731,3,3,4,3,2,3,4,2
613,63,111,3,875747896,3,3,4,2,2,3,3,2
614,63,116,5,875747319,3,3,4,4,2,2,4,2
615,63,126,3,875747556,4,3,4,3,4,4,4,4
616,63,150,4,875747292,3,2,4,4,2,3,4,3
617,64,1,4,879366214,4,4,4,4,1,1,1,2
618,64,2,3,889737609,3,4,4,2,3,4,5,3
619,64,4,3,889739138,3,4,4,3,2,2,2,3
620,64,7,4,889737542,3,5,4,4,5,4,5,4
621,64,8,4,889737968,4,4,5,4,1,1,2,2
622,64,9,4,889738085,4,5,4,5,5,4,5,4
623,64,12,5,889738085,4,5,4,5,5,4,5,4
624,64,17,3,889739733,3,3,4,3,2,4,4,3
625,64,38,3,889740415,3,3,3,2,4,4,4,3
626,64,52,3,889739625,4,3,4,3,4,4,5,4
627,65,7,1,879217290,4,4,4,4,4,3,4,4
628,65,47,2,879216672,4,3,4,4,4,4,4,4
629,65,48,5,879217689,5,5,5,4,3,3,4,3
630,65,56,3,879217816,4,5,5,4,4,4,4,4
631,65,70,1,879216529,4,4,4,3,5,4,4,4
632,65,97,5,879216605,4,4,4,4,4,4,4,4
633,65,100,3,879217558,4,5,4,4,4,4,3,4
634,65,121,4,879217458,4,4,4,3,2,3,3,3
635,65,125,4,879217509,4,4,4,3,4,4,4,4
636,65,135,4,879216567,4,5,5,4,3,3,3,3
637,66,1,3,883601324,4,4,4,4,5,4,3,4
638,66,7,3,883601355,3,4,4,4,1,3,4,2
639,66,15,3,883601456,4,4,4,3,1,2,2,2
640,66,21,1,883601939,3,2,3,2,5,4,2,4
641,66,117,3,883601787,4,4,4,4,3,3,4,3
642,66,181,5,883601425,4,3,4,4,3,3,4,2
643,66,249,4,883602158,3,3,3,3,5,5,4,5
644,66,258,4,883601089,4,4,4,3,1,3,4,2
645,66,281,4,883602044,4,3,4,3,2,3,3,3
646,66,288,4,883601607,3,3,4,4,1,2,2,2
647,67,1,3,875379445,4,4,4,4,1,3,2,3
648,67,7,5,875379794,3,4,3,4,2,4,3,4
649,67,64,5,875379211,4,5,4,4,1,3,3,3
650,67,121,4,875379683,4,3,3,3,3,4,3,4
651,67,122,3,875379566,3,2,2,2,2,3,2,3
652,67,123,4,875379322,4,3,3,3,2,4,3,3
653,67,147,3,875379357,4,4,3,4,5,4,4,4
654,67,151,4,875379619,3,5,4,3,2,3,2,3
655,67,240,5,875379566,3,3,3,2,2,3,2,3
656,67,276,4,875379515,4,4,3,4,1,3,1,2
657,68,7,3,876974096,3,3,4,4,5,3,4,3
658,68,50,5,876973969,4,4,5,4,1,2,1,2
659,68,117,4,876973939,3,1,4,3,1,1,1,1
660,68,118,2,876974248,3,2,4,2,1,2,1,1
661,68,125,1,876974096,3,3,4,3,4,3,1,3
662,68,178,5,876974755,4,5,4,3,5,5,2,5
663,68,237,5,876974133,3,4,4,3,5,4,4,4
664,68,245,3,876973777,3,3,3,3,1,2,1,2
665,68,282,1,876974315,3,3,4,3,5,4,3,4
666,68,288,4,876973726,3,3,4,3,1,2,1,1
667,69,9,4,882126086,3,4,4,4,5,4,5,5
668,69,12,5,882145567,4,5,4,4,5,5,5,5
669,69,48,5,882145428,4,4,5,4,4,4,5,4
670,69,56,5,882145428,4,3,4,4,5,5,5,5
671,69,100,5,882072892,4,4,4,4,5,4,5,5
672,69,109,3,882145428,4,3,4,4,2,4,5,3
673,69,129,3,882072778,4,3,4,3,5,4,5,4
674,69,147,3,882072920,4,3,4,3,4,4,5,4
675,69,150,5,882072920,4,4,4,4,4,4,5,4
676,69,151,5,882072998,3,4,4,3,2,3,5,3
677,70,48,4,884064574,4,5,4,4,2,2,3,2
678,70,50,4,884064188,4,4,4,4,4,4,4,4
679,70,69,4,884065733,4,3,3,4,4,3,4,3
680,70,71,3,884066399,4,3,3,4,5,4,4,4
681,70,82,4,884068075,4,3,3,4,3,3,4,3
682,70,89,4,884150202,4,5,4,4,1,3,2,3
683,70,96,4,884066910,4,3,4,4,3,3,2,4
684,70,109,3,884066514,4,3,3,3,4,4,2,4
685,70,121,3,884148728,3,4,3,3,2,3,1,3
686,70,128,4,884067339,3,3,3,3,3,3,2,3
687,71,50,3,885016784,4,4,5,4,2,2,2,3
688,71,56,5,885016930,4,3,4,4,4,4,3,4
689,71,65,5,885016961,4,4,4,3,4,4,4,4
690,71,89,5,880864462,4,3,4,4,4,4,3,4
691,71,134,3,885016614,4,4,4,4,5,5,3,5
692,71,135,4,885016536,4,4,5,4,4,4,2,4
693,71,151,1,877319446,4,4,4,3,2,3,2,3
694,71,154,3,877319610,4,4,4,4,3,4,3,4
695,71,222,3,877319375,3,3,4,3,2,3,2,2
696,71,276,4,877319375,4,3,4,4,5,4,4,5
697,72,12,5,880036664,4,5,4,4,5,5,4,5
698,72,28,4,880036824,4,4,4,4,5,4,5,5
699,72,38,3,880037307,3,3,3,3,2,3,3,3
700,72,45,5,880037853,4,4,4,4,3,4,4,4
701,72,48,4,880036718,5,5,5,4,3,4,4,3
702,72,51,4,880036946,3,4,4,2,5,4,4,5
703,72,54,3,880036854,3,4,4,3,5,4,3,4
704,72,64,5,880036549,4,4,5,4,5,5,5,5
705,72,68,3,880037242,3,2,4,3,4,4,4,5
706,72,70,4,880036691,3,4,4,5,2,3,3,2
707,73,7,4,888625956,4,5,3,4,5,4,4,4
708,73,12,5,888624976,4,4,4,4,4,4,4,4
709,73,28,3,888626468,3,4,4,3,2,4,3,3
710,73,48,2,888625785,5,4,5,4,5,4,4,4
711,73,56,4,888626041,4,3,4,4,5,4,3,4
712,73,81,5,888626415,4,4,3,3,4,3,3,3
713,73,89,5,888625685,4,4,4,4,4,4,4,4
714,73,94,1,888625754,3,3,3,2,1,1,2,2
715,73,100,4,888626120,4,4,4,4,4,4,3,4
716,73,127,5,888625200,3,5,4,4,5,5,5,4
717,74,9,4,888333458,5,4,4,4,5,5,5,4
718,74,15,4,888333542,3,4,4,4,4,4,5,4
719,74,100,4,888333428,5,4,4,4,4,4,4,5
720,74,121,4,888333428,4,4,4,3,2,2,2,2
721,74,124,3,888333542,4,4,5,4,4,4,4,4
722,74,126,3,888333428,4,4,4,4,4,4,4,4
723,74,129,3,888333458,4,4,4,3,4,4,3,4
724,74,137,3,888333458,3,4,4,3,4,4,4,4
725,74,150,3,888333458,4,4,4,3,4,4,3,4
726,74,237,4,888333428,3,4,4,3,4,4,4,4
727,75,100,5,884049875,4,5,4,5,5,4,4,5
728,75,108,4,884050661,3,3,3,3,2,3,4,3
729,75,118,3,884050760,3,4,4,2,2,3,4,3
730,75,121,4,884050450,3,4,4,3,2,3,3,3
731,75,125,3,884050164,4,3,4,3,3,3,4,3
732,75,137,4,884050102,4,4,4,4,4,4,5,4
733,75,147,3,884050134,4,4,4,4,3,3,4,3
734,75,151,5,884050502,3,3,4,3,2,3,4,3
735,75,190,5,884051948,4,3,4,3,4,4,4,4
736,75,237,2,884050309,4,4,4,3,3,4,4,4
737,76,12,3,882606060,4,4,4,5,4,4,4,4
738,76,23,5,875027355,4,3,4,4,4,3,3,5
739,76,59,4,875027981,4,4,4,4,5,3,3,5
740,76,61,4,875028123,3,5,3,4,5,4,3,3
741,76,64,5,875498777,4,4,5,4,5,5,4,5
742,76,89,4,875027507,4,4,4,4,5,4,3,4
743,76,92,4,882606108,3,3,4,3,3,3,3,3
744,76,98,5,875028391,4,3,4,4,4,3,3,3
745,76,100,5,875028391,3,3,4,3,5,4,3,4
746,76,121,2,882607017,2,3,3,1,3,3,1,2
747,77,4,3,884752721,4,4,3,3,2,2,3,2
748,77,23,4,884753173,4,5,4,4,4,4,4,4
749,77,50,4,884732345,4,4,4,3,4,4,4,4
750,77,52,5,884753203,3,4,4,3,1,3,4,2
751,77,69,3,884752997,4,4,3,2,2,3,4,3
752,77,89,5,884733839,4,4,4,4,5,4,4,5
753,77,91,3,884752924,3,2,3,3,2,3,2,2
754,77,100,3,884732716,4,4,4,4,2,4,4,4
755,77,125,3,884733014,3,4,3,3,2,3,1,2
756,77,144,3,884752853,4,4,4,4,5,5,4,5
757,78,255,4,879633745,3,4,4,3,5,4,4,5
758,78,269,3,879633467,4,4,4,3,4,4,4,4
759,78,289,4,879633567,3,2,3,2,4,3,3,3
760,78,298,3,879633702,4,3,4,3,3,3,3,3
761,78,323,1,879633567,3,3,3,2,2,3,2,3
762,78,412,4,879634223,2,3,3,1,2,2,1,2
763,78,1160,5,879634134,3,1,4,2,5,4,5,4
764,79,7,5,891272016,4,5,4,4,4,4,5,
765,79,13,3,891271676,4,4,4,3,3,3,4,
766,79,50,4,891271545,5,4,5,4,4,4,4,
767,79,100,5,891271652,5,4,4,4,3,3,3,
768,79,124,5,891271870,5,5,5,4,4,4,5,
769,79,137,4,891271870,5,5,4,4,4,4,5,
770,79,150,3,891271652,4,4,4,4,3,3,3,
771,79,246,5,891271545,4,5,4,4,5,4,5,
772,79,251,5,891271545,5,5,5,4,3,3,4,
773,79,262,5,891271203,4,5,4,4,2,4,3,
774,80,45,4,887401585,4,4,4,4,4,4,5,
775,80,50,3,887401533,4,4,5,5,1,2,4,
776,80,58,4,887401677,4,3,4,3,4,4,5,
777,80,87,4,887401307,5,3,5,4,4,4,4,
778,80,194,3,887401763,5,3,4,3,2,4,5,
779,80,199,2,887401353,5,5,4,4,5,4,5,
780,80,208,5,887401604,4,4,4,4,1,3,4,
781,80,215,5,887401353,4,3,4,4,4,4,4,
782,80,234,3,887401533,4,4,4,4,1,2,3,
783,80,269,3,883605009,4,4,4,3,2,3,4,
784,81,3,4,876592546,3,3,3,3,2,3,4,
785,81,7,4,876533545,4,3,4,4,3,4,4,
786,81,93,3,876533657,4,5,4,4,3,3,4,
787,81,98,5,876534854,4,5,4,4,2,4,5,
788,81,118,2,876533764,3,3,4,3,5,4,4,
789,81,124,3,876534594,5,5,5,4,3,4,4,
790,81,147,4,876533389,4,4,4,3,5,4,4,
791,81,151,2,876533946,4,4,4,4,4,4,4,
792,81,169,4,876534751,5,5,5,4,4,4,4,
793,81,222,2,876533619,4,4,4,4,4,4,4,
794,82,8,4,878769292,4,5,4,4,1,3,1,
795,82,11,4,878769992,3,3,4,3,4,3,1,
796,82,13,2,878768615,3,2,3,3,1,1,1,
797,82,14,4,876311280,3,2,4,3,4,4,1,
798,82,15,3,876311365,3,4,4,4,4,4,2,
799,82,25,2,878768435,3,3,4,4,1,1,1,
800,82,56,3,878769410,4,2,4,3,3,3,1,
801,82,64,5,878770169,4,4,5,4,5,4,1,
802,82,69,4,878769948,4,3,4,4,2,3,1,
803,82,70,4,878769888,3,3,4,4,1,2,1,
804,83,1,4,880306903,3,4,4,4,1,2,2,
805,83,22,5,880307724,4,3,4,4,5,4,5,
806,83,28,4,880308284,3,3,4,4,5,4,5,
807,83,35,1,886534501,3,4,3,2,1,2,2,
808,83,43,4,880308690,3,3,3,2,4,3,4,
809,83,63,4,880327970,3,3,3,3,1,1,2,
810,83,77,4,880308426,3,3,3,3,5,4,4,
811,83,78,2,880309089,3,2,3,3,1,2,2,
812,83,82,5,887665423,3,4,3,4,4,4,5,
813,83,94,4,880308831,3,3,3,4,1,1,2,
814,84,7,4,883452155,4,4,4,4,5,4,5,
815,84,12,5,883452874,4,5,4,4,5,4,5,
816,84,31,4,883453755,3,4,4,3,5,4,5,
817,84,64,5,883450066,5,5,5,4,5,5,5,
818,84,121,4,883452307,4,4,3,4,2,3,3,
819,84,148,4,883452274,4,4,4,3,3,3,3,
820,84,151,4,883449993,4,4,4,3,4,4,4,
821,84,194,5,883453617,4,4,4,4,3,4,5,
822,84,222,4,883450020,4,4,4,4,3,4,4,
823,84,237,4,883450093,4,4,4,5,4,4,5,
824,85,8,4,879454952,4,4,4,4,4,3,4,
825,85,13,3,879452866,4,4,3,4,4,4,5,
826,85,25,2,879452769,3,4,3,4,5,4,5,
827,85,45,3,879455197,4,4,4,4,5,4,5,
828,85,51,2,879454782,4,3,4,3,5,4,4,
829,85,53,3,882995643,3,3,3,3,1,2,3,
830,85,56,4,879453587,4,4,4,4,3,3,4,
831,85,58,4,879829689,3,3,3,3,4,4,4,
832,85,70,4,879828328,4,4,3,4,5,4,5,
833,85,71,4,879456308,3,3,4,4,5,4,5,
834,86,258,5,879570366,4,4,4,3,5,4,4,
835,86,286,3,879569555,4,2,4,3,5,4,4,
836,86,288,3,879570218,3,4,3,3,1,3,3,
837,86,289,3,879570366,3,2,3,3,4,4,4,
838,86,300,3,879570277,4,3,4,4,2,3,4,
839,86,319,3,879569555,4,3,3,4,1,3,3,
840,86,327,4,879570218,4,3,3,3,4,4,4,
841,86,872,3,879570366,4,2,4,3,3,4,4,
842,86,879,2,879570149,3,4,3,3,2,4,4,
843,86,881,2,879570218,3,3,4,3,1,2,3,
844,87,2,4,879876074,3,3,4,4,2,3,3,
845,87,4,5,879876524,3,4,4,3,4,3,2,
846,87,7,4,879875735,4,5,4,4,4,4,4,
847,87,8,5,879876447,4,4,5,5,4,3,4,
848,87,9,4,879877931,4,3,4,2,5,4,5,
849,87,25,4,879876811,4,4,4,4,4,4,4,
850,87,33,3,879876488,4,3,4,3,2,2,4,
851,87,39,3,879875995,4,4,3,3,3,3,4,
852,87,40,3,879876917,3,3,3,3,4,3,5,
853,87,55,4,879875774,5,5,4,4,4,4,4,
854,88,261,5,891038103,3,3,2,3,2,2,1,
855,88,301,4,891037618,4,3,2,4,2,3,2,
856,88,302,3,891037111,4,5,3,4,5,5,5,
857,88,315,4,891037276,5,5,4,4,5,4,4,
858,88,321,1,891037708,3,4,3,4,2,3,2,
859,88,690,4,891037708,4,3,3,4,5,5,5,
860,88,750,2,891037276,5,4,3,4,5,5,4,
861,88,881,5,891038103,3,4,3,3,3,3,2,
862,88,886,5,891038103,4,3,2,3,3,4,4,
863,88,904,5,891037276,4,3,3,2,3,4,4,
864,89,14,4,879441357,5,5,4,4,5,5,5,
865,89,26,3,879459909,3,4,4,3,4,4,4,
866,89,83,4,879459884,4,4,4,4,4,4,4,
867,89,93,2,879441307,5,4,4,4,4,4,4,
868,89,117,5,879441357,5,4,4,4,3,4,4,
869,89,121,5,879441657,4,5,4,3,3,4,4,
870,89,127,5,879441335,5,5,5,4,5,5,5,
871,89,150,5,879441452,5,4,4,4,4,4,4,
872,89,151,5,879441507,4,3,4,5,4,4,4,
873,89,197,5,879459859,4,4,5,4,4,4,4,
874,90,9,4,891385787,5,4,3,4,5,5,5,
875,90,11,4,891384113,4,3,3,4,5,5,5,
876,90,12,5,891383241,5,5,3,5,5,4,5,
877,90,14,5,891383987,3,4,3,3,4,4,5,
878,90,17,4,891384721,4,4,3,3,3,4,5,
879,90,22,4,891384357,4,4,3,5,5,4,5,
880,90,25,5,891384789,3,4,3,4,2,3,5,
881,90,30,5,891385843,5,4,3,4,4,4,5,
882,90,31,4,891384673,4,4,3,4,5,4,5,
883,90,33,4,891383600,4,4,3,4,4,3,5,
884,91,28,4,891439243,4,2,4,3,4,4,5,
885,91,64,4,891439243,4,5,5,4,5,5,5,
886,91,82,5,891439386,3,3,3,5,2,3,5,
887,91,97,5,891438947,4,3,3,4,5,4,5,
888,91,99,2,891439386,4,4,4,4,2,3,4,
889,91,131,2,891439471,3,5,4,3,3,3,4,
890,91,134,4,891439353,4,3,4,4,5,5,5,
891,91,161,3,891439353,3,4,3,4,2,3,3,
892,91,172,4,891439208,4,4,4,5,3,5,5,
893,91,174,5,891439090,4,5,4,5,2,4,5,
894,92,2,3,875653699,3,3,2,3,4,4,5,
895,92,11,4,875653363,4,5,3,4,3,4,4,
896,92,15,3,875640189,3,4,3,4,2,3,4,
897,92,22,3,875653121,4,4,3,4,4,3,4,
898,92,24,3,875640448,3,3,3,3,4,3,3,
899,92,28,3,875653050,3,4,3,4,4,4,5,
900,92,31,4,875654321,3,3,3,3,2,4,4,
901,92,32,3,875653363,3,4,3,3,2,2,4,
902,92,42,4,875653664,4,4,3,3,2,3,4,
903,92,43,3,875813314,3,3,3,2,2,3,3,
904,93,15,5,888705388,3,3,4,3,5,4,4,
905,93,125,1,888705416,3,4,4,2,4,4,4,
906,93,222,4,888705295,3,4,4,3,3,3,4,
907,93,235,4,888705939,3,4,3,2,3,3,3,
908,93,275,4,888705224,3,3,5,3,5,4,4,
909,93,412,2,888706037,1,2,3,2,2,3,1,
910,93,476,4,888705879,3,2,4,3,4,4,2,
911,93,477,5,888705053,3,3,4,2,3,4,4,
912,93,815,4,888705761,3,2,4,2,4,4,4,
913,93,820,3,888705966,2,3,4,2,4,3,4,
914,94,1,4,885870323,3,5,4,4,3,3,3,
915,94,8,5,885873653,3,3,4,3,3,3,4,
916,94,9,5,885872684,4,4,4,4,5,4,4,
917,94,12,4,886008625,4,5,4,4,5,4,4,
918,94,17,2,891721494,3,4,3,3,3,3,3,
919,94,23,5,885870284,3,3,4,4,5,4,3,
920,94,24,4,885873423,2,3,4,3,2,3,3,
921,94,28,4,885873159,3,3,4,4,3,4,4,
922,94,31,4,891721286,3,3,4,3,4,4,4,
923,94,33,3,891721919,3,4,4,3,2,3,3,
924,95,1,5,879197329,4,4,4,3,5,5,2,
925,95,2,2,888955909,4,3,4,3,1,2,1,
926,95,3,1,879193881,3,2,3,3,1,2,1,
927,95,7,5,879197329,4,4,4,4,1,2,2,
928,95,14,5,879197329,4,4,4,4,1,2,1,
929,95,15,4,879195062,3,4,4,4,2,2,1,
930,95,24,3,879192542,3,3,4,3,2,3,1,
931,95,26,3,880571951,3,3,4,3,2,2,2,
932,95,32,1,888954726,3,4,4,3,1,1,2,
933,95,33,3,880571704,4,4,4,3,1,1,1,
934,96,1,5,884403574,4,5,4,5,1,3,2,
935,96,8,5,884403020,4,4,5,4,1,2,3,
936,96,23,5,884403123,4,4,4,4,5,5,5,
937,96,50,5,884402977,4,5,5,5,4,5,5,
938,96,64,5,884403336,5,5,5,5,5,5,5,
939,96,79,4,884403500,4,4,4,4,5,5,5,
940,96,87,4,884403531,4,5,5,4,3,4,4,
941,96,91,5,884403250,4,4,4,4,2,3,5,
942,96,96,4,884403531,4,5,4,4,5,5,5,
943,96,100,5,884403758,4,5,4,5,5,5,5,
944,97,7,5,884238939,4,3,3,4,3,4,5,
945,97,28,5,884238778,4,2,3,4,2,4,5,
946,97,32,5,884239791,3,3,3,4,3,4,5,
947,97,50,5,884239471,5,3,3,4,5,4,5,
948,97,79,5,884238817,4,5,3,4,3,4,3,
949,97,89,5,884238939,5,4,3,5,4,4,5,
950,97,97,5,884239525,3,4,3,3,2,3,4,
951,97,98,4,884238728,5,4,3,4,1,3,3,
952,97,115,5,884239525,3,2,1,1,2,4,5,
953,97,174,4,884238817,4,3,3,4,5,5,4,
954,98,47,4,880498898,4,4,4,3,5,4,5,
955,98,70,3,880499018,4,4,4,3,5,4,5,
956,98,116,5,880499053,3,3,4,3,5,4,4,
957,98,173,1,880498935,4,3,4,4,5,5,5,
958,98,209,2,880498935,4,5,4,4,5,5,5,
959,98,321,3,880498519,3,3,4,4,4,4,4,
960,98,517,5,880498990,4,4,4,4,5,4,4,
961,98,655,3,880498861,4,5,4,4,5,5,3,
962,98,745,3,880498935,5,4,5,3,5,4,4,
963,98,938,3,880498624,3,4,3,2,4,3,4,
964,99,3,3,885679237,4,3,2,4,2,3,2,
965,99,4,5,886519097,4,4,2,5,4,4,3,
966,99,7,4,885678784,4,5,3,4,1,3,3,
967,99,11,5,885680138,4,3,3,4,1,2,2,
968,99,12,5,885680458,4,5,3,4,2,3,2,
969,99,50,5,885679998,5,4,3,5,5,4,4,
970,99,56,5,885679833,4,5,3,4,2,3,2,
971,99,66,3,886519047,4,4,2,4,4,3,3,
972,99,69,4,885679833,4,3,3,4,5,3,3,
973,99,79,4,885680138,5,4,3,5,4,3,3,
974,100,266,2,891375484,2,3,3,2,3,3,4,
975,100,268,3,891374982,3,4,4,3,3,4,4,
976,100,288,2,891374603,3,2,4,2,2,4,3,
977,100,289,3,891375359,2,2,3,3,2,3,4,
978,100,292,2,891375146,3,4,4,4,5,4,4,
979,100,302,4,891374528,3,4,5,3,5,4,5,
980,100,313,5,891374706,4,5,5,4,3,4,5,
981,100,316,5,891375313,4,3,5,3,2,4,5,
982,100,321,1,891375112,3,3,4,3,2,3,4,
983,100,323,3,891375359,3,3,4,3,4,4,4,
984,101,24,4,877136391,2,3,4,3,4,3,3,
985,101,50,4,877135944,4,5,5,4,5,4,5,
986,101,109,2,877136360,3,3,4,3,4,4,3,
987,101,118,3,877136424,4,3,4,4,3,3,3,
988,101,121,4,877137015,4,4,4,4,3,4,3,
989,101,122,1,877136928,3,1,3,2,2,3,2,
990,101,123,2,877136186,3,3,3,3,4,3,3,
991,101,222,3,877136243,4,3,4,4,4,4,4,
992,101,237,5,877137015,3,4,4,4,2,4,3,
993,101,252,3,877136628,3,3,4,2,2,3,3,
994,102,5,3,888803002,3,2,4,2,4,3,3,
995,102,47,2,888803636,3,3,4,3,4,3,4,
996,102,50,4,888801315,3,4,5,3,3,3,3,
997,102,62,3,888801812,2,3,3,2,2,3,3,
998,102,66,3,892992129,3,2,4,2,2,3,2,
