,user_id,movie_id,rating,timestamp,simulated_ratings
2592,56,228,3,892676340,2
2593,56,230,5,892676339,3
2594,56,231,3,892910931,2
2595,56,235,1,892911348,2
2596,56,239,4,892676970,3
2597,56,258,4,892675999,3
2598,56,294,4,892676056,4
2599,56,368,3,892911589,2
2600,56,372,3,892911290,3
2601,56,383,2,892910544,3
2602,56,391,3,892910950,2
2603,56,392,4,892678893,3
2604,56,402,5,892677186,4
2605,56,426,4,892683303,1
2606,56,432,5,892737154,4
2607,56,433,4,892676970,4
2608,56,435,3,892676429,4
2609,56,447,4,892679067,2
2610,56,449,5,892679308,1
2611,56,450,3,892679374,1
2612,56,451,3,892676970,4
2613,56,546,3,892679460,1
2614,56,554,4,892679356,2
2615,56,568,4,892910797,1
2616,56,585,3,892911366,4
2617,56,588,4,892683248,5
2618,56,597,3,892679439,2
2619,56,623,3,892910268,4
2620,56,692,4,892676970,4
2621,56,715,1,892911247,3
2622,56,728,3,892911420,4
2623,56,735,2,892678913,4
2624,56,738,3,892683978,4
2625,56,746,4,892676885,4
2626,56,747,4,892677162,5
2627,56,755,3,892910207,3
2628,56,761,3,892679333,2
2629,56,769,4,892679389,1
2630,56,797,4,892910860,2
2631,56,815,4,892683960,4
2632,56,849,2,892910913,2
2633,56,869,3,892683895,4
2634,56,993,3,892683353,3
2635,56,1036,2,892910544,4
2636,56,1047,4,892911290,4
2637,56,1090,3,892683641,2
2638,56,1092,3,892911573,4
2639,57,7,4,883697105,4
2640,57,28,4,883698324,5
2641,57,56,3,883698646,5
2642,57,79,5,883698495,4
2643,57,100,5,883698581,4
2644,57,151,3,883697585,3
2645,57,173,5,883698408,4
2646,57,199,5,883698646,4
2647,57,204,4,883698272,5
2648,57,222,5,883698581,5
2649,57,225,3,883698039,4
2650,57,237,4,883697182,4
2652,57,248,5,883697223,4
2653,57,250,3,883697223,5
2654,57,252,2,883697807,5
2655,57,264,2,883696672,4
2656,57,271,3,883696672,5
2657,57,281,4,883697404,4
2658,57,282,5,883697223,4
2659,57,294,4,883696547,4
2660,57,298,3,883697293,5
2661,57,304,5,883698581,4
2662,57,321,4,883696629,3
2663,57,409,4,883697655,4
2664,57,410,3,883697378,4
2665,57,411,4,883697679,4
2666,57,419,3,883698454,3
2667,57,456,3,883698083,4
2668,57,476,3,883697990,4
2669,57,588,4,883698454,3
2670,57,597,3,883697378,4
2671,57,682,3,883696824,3
2672,57,744,5,883698581,4
2673,57,756,3,883697730,4
2674,57,760,2,883697617,3
2675,57,825,1,883697761,4
2676,57,831,1,883697785,4
2677,57,844,2,883697134,3
2678,57,864,3,883697512,4
2679,57,866,3,883697915,3
2680,57,926,3,883697831,4
2681,57,932,3,883697585,4
2682,57,975,3,883697990,3
2683,57,1011,3,883697761,4
2684,57,1028,3,883697432,4
2685,57,1047,4,883697679,4
2686,57,1059,3,883697432,4
2687,57,1071,3,883698324,3
2688,57,1093,3,883697352,2
2689,57,1094,2,883697990,3
2690,57,1095,2,883698062,4
2691,58,8,4,884304955,4
2692,58,9,4,884304328,5
2693,58,13,3,884304503,4
2694,58,20,1,884304538,4
2695,58,32,5,884304812,5
2696,58,42,4,884304936,4
2697,58,45,5,884305295,5
2698,58,50,4,884304328,2
2699,58,61,5,884305271,4
2700,58,64,5,884305295,5
2701,58,69,1,884663351,5
2702,58,89,3,884305220,3
2703,58,100,5,884304553,4
2704,58,109,4,884304396,4
2705,58,120,2,892242765,3
2706,58,123,4,884650140,3
2707,58,144,4,884304936,2
2708,58,150,4,884304570,4
2709,58,156,5,884304955,3
2710,58,173,5,884305353,5
2711,58,182,4,884304701,4
2712,58,193,3,884305220,4
2713,58,194,3,884304747,4
2714,58,195,4,884305123,2
2715,58,198,3,884305123,3
2716,58,204,4,884304701,4
2717,58,214,2,884305296,3
2718,58,216,3,884305338,5
2719,58,222,4,884304656,2
2720,58,228,5,884305271,2
2721,58,237,4,884304396,5
2722,58,240,4,892242478,4
2723,58,246,5,884304592,4
2724,58,248,4,884794774,4
2725,58,257,5,884304430,3
2726,58,268,5,884304288,4
2727,58,272,5,884647314,5
2728,58,275,5,884305220,5
2729,58,283,1,884304592,5
2730,58,284,4,884304519,4
2731,58,311,4,890770101,4
2732,58,318,3,884305087,5
2733,58,340,4,884305708,4
2734,58,347,3,888638515,5
2735,58,381,4,890321652,4
2736,58,408,5,884304377,3
2737,58,425,5,884304979,3
2738,58,475,5,884304609,3
2739,58,480,3,884305220,4
2740,58,483,5,884305220,5
2741,58,490,4,884304896,4
2742,58,546,2,892242190,2
2743,58,558,5,884305165,5
2744,58,568,4,884304838,3
2745,58,654,5,884304865,4
2746,58,663,2,884304728,4
2747,58,684,4,884305271,3
2748,58,709,5,884304812,4
2749,58,813,5,884304430,5
2750,58,850,5,884305150,4
2751,58,923,5,884305062,5
2752,58,950,1,892242020,4
2753,58,955,4,884305062,5
2754,58,960,4,884305004,3
2756,58,1069,2,893027661,4
2757,58,1097,5,884504973,4
2758,58,1098,4,884304936,5
2759,58,1099,2,892243079,4
2760,58,1100,2,884304979,5
2761,58,1102,1,892242891,4
2762,58,1103,5,884305150,4
2763,58,1104,2,884305679,3
2764,58,1106,4,892068866,3
2765,59,7,4,888202941,4
2766,59,10,4,888203234,3
2767,59,12,5,888204260,5
2768,59,13,5,888203415,4
2769,59,14,5,888203234,4
2770,59,18,4,888203313,3
2771,59,23,5,888205300,4
2772,59,25,4,888203270,4
2773,59,33,3,888205265,3
2774,59,39,4,888205033,4
2775,59,45,5,888204465,4
2776,59,47,5,888205574,4
2777,59,48,5,888204502,3
2778,59,50,5,888205087,4
2779,59,54,4,888205921,4
2780,59,65,4,888205265,4
2781,59,70,3,888204758,4
2782,59,71,3,888205574,4
2783,59,77,4,888206254,3
2784,59,82,5,888205660,4
2785,59,92,5,888204997,4
2786,59,95,2,888204758,4
2787,59,98,5,888204349,4
2788,59,100,5,888202899,3
2789,59,101,5,888206605,2
2790,59,102,2,888205956,4
2791,59,109,4,888203175,3
2792,59,118,5,888203234,3
2793,59,121,4,888203313,3
2794,59,125,3,888203658,4
2795,59,126,5,888202899,4
2796,59,127,5,888204430,5
2797,59,131,4,888205410,4
2798,59,132,5,888205744,5
2799,59,134,5,888204841,5
2800,59,136,3,888205336,4
2801,59,140,1,888206445,4
2802,59,141,4,888206605,4
2803,59,142,1,888206561,4
2804,59,148,3,888203175,3
2805,59,169,4,888204757,4
2806,59,170,4,888204430,4
2807,59,172,5,888204552,5
2808,59,173,5,888205144,5
2809,59,175,4,888205300,4
2810,59,177,4,888204349,4
2811,59,183,5,888204802,3
2812,59,186,5,888205660,4
2813,59,188,4,888205188,4
2814,59,195,5,888204757,5
2815,59,196,5,888205088,5
2816,59,200,5,888205370,3
2817,59,202,4,888205714,4
2818,59,203,4,888204260,4
2819,59,204,5,888205615,4
2820,59,208,5,888205533,3
2821,59,209,5,888204965,4
2822,59,215,5,888204430,4
2823,59,218,5,888206409,3
2824,59,227,3,888206015,4
2825,59,229,3,888205921,4
2826,59,230,4,888205714,4
2827,59,235,1,888203658,3
2828,59,238,5,888204553,4
2829,59,241,4,888205574,4
2830,59,258,3,888202749,4
2831,59,274,1,888203449,4
2832,59,286,3,888202532,5
2833,59,287,5,888203175,4
2834,59,318,5,888204349,5
2835,59,323,4,888206809,4
2836,59,367,4,888204597,4
2837,59,381,5,888205659,4
2838,59,382,4,888205574,5
2839,59,385,4,888205659,4
2840,59,387,3,888206562,3
2841,59,405,3,888203578,4
2842,59,418,2,888205188,4
2843,59,419,2,888205228,4
2844,59,421,5,888206015,4
2845,59,427,5,888204309,5
2846,59,428,5,888205188,4
2847,59,429,4,888204597,3
2848,59,431,4,888205534,4
2849,59,433,5,888205982,4
2850,59,447,5,888206095,2
2851,59,448,4,888205787,2
2852,59,468,3,888205855,4
2853,59,470,3,888205714,3
2854,59,473,3,888203610,3
2855,59,476,2,888203814,4
2856,59,485,2,888204466,4
2857,59,488,3,888205956,3
2858,59,490,4,888205614,4
2859,59,496,4,888205144,5
2860,59,501,1,888205855,4
2861,59,506,5,888205787,4
2862,59,511,5,888204965,4
2863,59,513,4,888205144,4
2864,59,516,4,888204430,3
2865,59,521,5,888204877,4
2866,59,527,5,888204553,5
2867,59,528,4,888205300,4
2868,59,547,3,888203482,3
2869,59,549,4,888205659,4
2870,59,550,5,888206605,4
2871,59,559,5,888206562,3
2872,59,562,4,888206094,3
2873,59,564,2,888206605,3
2874,59,566,4,888206485,4
2875,59,568,5,888205229,4
2876,59,569,4,888206161,3
2877,59,570,4,888205745,3
2878,59,582,4,888205300,4
2879,59,583,5,888205921,3
2880,59,588,2,888204389,4
2881,59,597,2,888203610,3
2882,59,604,3,888204927,4
2883,59,609,2,888205855,4
2884,59,611,3,888204309,3
2885,59,625,3,888206295,4
2886,59,640,5,888206445,4
2887,59,659,3,888204553,5
2888,59,660,4,888205534,4
2889,59,663,4,888204928,3
2890,59,664,4,888205614,4
2891,59,692,3,888205463,4
2892,59,699,4,888205370,5
2893,59,702,5,888205463,4
2894,59,707,3,888205336,4
2895,59,708,4,888206410,4
2896,59,709,5,888204997,4
2897,59,710,3,888205463,4
2898,59,715,5,888205921,4
2899,59,717,2,888203959,3
2900,59,724,5,888205265,4
2901,59,729,4,888205265,3
2902,59,732,3,888205370,4
2903,59,735,5,888205534,4
2904,59,739,4,888206485,5
2905,59,742,3,888203053,4
2906,59,760,2,888203659,3
2907,59,764,4,888203709,3
2908,59,823,5,888203749,4
2909,59,825,4,888203658,4
2910,59,846,4,888203415,4
2911,59,855,4,888204502,3
2912,59,866,3,888203865,4
2913,59,871,2,888203865,4
2914,59,926,1,888203708,4
2915,59,928,4,888203449,3
2916,59,931,2,888203610,2
2917,59,951,3,888206409,3
2918,59,972,4,888206125,4
2919,59,974,3,888203343,4
2920,59,1009,4,888203095,4
2921,59,1028,1,888203900,4
2922,59,1047,2,888203371,3
2923,59,1065,5,888205188,3
2924,59,1107,4,888206254,4
2925,59,1108,3,888204877,3
2926,59,1109,3,888205088,4
2927,59,1110,4,888206363,4
2928,59,1113,4,888205855,4
2929,59,1116,3,888206562,4
2930,59,1117,4,888203313,3
2931,59,1118,2,888206048,3
2932,60,13,4,883327539,4
2933,60,21,3,883327923,3
2934,60,28,5,883326155,4
2935,60,47,4,883326399,3
2936,60,56,4,883326919,4
2937,60,60,5,883327734,4
2938,60,61,4,883326652,3
2939,60,64,4,883325994,5
2940,60,71,3,883327948,4
2941,60,77,4,883327040,3
2942,60,79,4,883326620,4
2943,60,82,3,883327493,3
2944,60,88,4,883327684,4
2945,60,98,4,883326463,4
2946,60,132,4,883325944,3
2947,60,138,2,883327287,3
2948,60,143,3,883327441,4
2949,60,151,5,883326995,4
2950,60,152,4,883328033,3
2951,60,161,4,883327265,3
2952,60,162,4,883327734,4
2954,60,172,4,883326339,3
2955,60,176,4,883326057,3
2956,60,178,5,883326399,5
2957,60,179,4,883326566,2
2958,60,180,4,883326028,4
2959,60,183,5,883326399,3
2960,60,186,4,883326566,3
2961,60,194,4,883326425,4
2962,60,197,4,883326620,4
2963,60,199,5,883326339,4
2964,60,200,4,883326710,3
2965,60,207,3,883327342,4
2966,60,208,5,883326028,3
2967,60,216,4,883327827,5
2968,60,218,4,883327538,3
2969,60,222,4,883327441,3
2970,60,234,4,883326463,4
2971,60,272,4,889286840,4
2972,60,403,3,883327087,4
2973,60,416,4,883327639,4
2974,60,417,4,883327175,4
2975,60,420,4,883327113,4
2976,60,427,5,883326620,5
2977,60,430,5,883326122,3
2978,60,443,4,883327847,2
2980,60,478,3,883326463,4
2981,60,480,4,883326273,4
2982,60,485,4,883327222,4
2983,60,489,5,883326682,4
2984,60,490,4,883326958,4
2985,60,492,5,883326525,5
2986,60,493,5,883325994,3
2987,60,495,3,883327639,4
2988,60,498,5,883326566,4
2989,60,499,3,883326682,4
2990,60,502,4,883327394,3
2991,60,505,4,883326710,4
2992,60,507,4,883326301,5
2993,60,508,4,883327368,4
2994,60,511,4,883326301,4
2995,60,514,4,883326300,4
2996,60,523,4,883326837,4
2997,60,525,5,883325944,3
2998,60,529,4,883326862,4
2999,60,558,4,883326784,5
3000,60,604,4,883327997,3
3001,60,605,3,883326893,3
3002,60,606,4,883327201,5
3003,60,613,4,883326497,4
3004,60,616,3,883327087,3
3005,60,633,4,883326995,4
3006,60,638,5,883326057,4
3007,60,659,4,883326862,3
3008,60,660,4,883327243,4
3009,60,671,4,883327175,3
3010,60,673,4,883327711,3
3011,60,699,4,883327539,4
3012,60,729,4,883327975,4
3013,60,751,2,883325421,3
3014,60,810,4,883327201,3
3015,60,842,4,883327175,4
3016,60,1020,4,883327018,4
3017,60,1021,5,883326185,5
3018,60,1123,4,883327997,4
3019,60,1124,4,883326652,4
3020,60,1126,4,883327174,3
3022,61,323,3,891206450,2
3023,61,328,5,891206371,3
3024,61,331,2,891206126,3
3025,61,342,2,892302309,4
3026,61,347,5,892302120,4
3027,61,678,3,892302309,4
3028,61,690,2,891206407,4
3029,61,1127,4,891206274,5
3030,62,3,3,879372325,3
3031,62,4,4,879374640,4
3032,62,8,5,879373820,4
3033,62,12,4,879373613,4
3034,62,14,4,879372851,4
3035,62,20,4,879372696,4
3036,62,21,3,879373460,3
3037,62,24,4,879372633,3
3038,62,28,3,879375169,4
3039,62,33,1,879374785,3
3040,62,47,4,879375537,4
3041,62,55,5,879373692,5
3042,62,59,4,879373821,4
3043,62,65,4,879374686,4
3044,62,68,1,879374969,3
3045,62,78,2,879376612,4
3046,62,86,2,879374640,4
3047,62,89,5,879374640,2
3048,62,96,4,879374835,2
3049,62,100,4,879372276,3
3050,62,111,3,879372670,4
3051,62,114,4,879373568,3
3052,62,118,2,879373007,3
3053,62,121,4,879372916,2
3054,62,125,4,879372347,4
3055,62,132,5,879375022,4
3056,62,135,4,879375080,2
3057,62,138,1,879376709,3
3058,62,147,3,879372870,2
3059,62,153,4,879374686,4
3060,62,155,1,879376633,4
3061,62,157,3,879374686,4
3062,62,162,4,879375843,4
3063,62,164,5,879374946,3
3065,62,173,5,879374732,5
3066,62,176,5,879373768,3
3067,62,179,4,879374969,2
3068,62,180,4,879373984,4
3069,62,181,4,879372418,4
3070,62,182,5,879375169,4
3071,62,183,4,879374893,2
3072,62,209,4,879373849,4
3073,62,213,4,879375323,4
3074,62,216,4,879375414,3
3075,62,225,3,879373287,3
3076,62,227,1,879375843,3
3077,62,228,3,879374607,3
3078,62,229,3,879375977,3
3079,62,232,3,879375977,2
3080,62,235,4,879373007,2
3081,62,249,2,879372479,3
3082,62,257,2,879372434,2
3083,62,258,5,879371909,3
3084,62,270,2,879371909,3
3085,62,281,3,879373118,4
3086,62,286,3,879372813,4
3087,62,288,2,879371909,2
3088,62,294,1,879373215,3
3089,62,298,4,879372304,3
3090,62,302,3,879371909,4
3091,62,306,4,879371909,4
3092,62,318,5,879373659,5
3093,62,328,3,879371909,3
3094,62,365,2,879376096,4
3095,62,382,3,879375537,4
3096,62,401,3,879376727,3
3097,62,421,5,879375716,5
3098,62,423,3,879373692,4
3099,62,433,5,879375588,3
3100,62,443,3,879375080,2
3101,62,448,2,879375883,1
3102,62,462,2,879373737,4
3103,62,464,4,879375196,4
3104,62,473,4,879373046,3
3105,62,475,4,879371980,2
3106,62,498,4,879373848,4
3107,62,508,4,879372277,4
3108,62,514,3,879374813,4
3109,62,527,4,879373692,5
3110,62,541,3,879376535,2
3111,62,559,3,879375912,4
3112,62,660,4,879375537,5
3113,62,664,4,879376079,4
3114,62,665,2,879376483,2
3115,62,685,2,879373175,3
3116,62,697,4,879375932,4
3117,62,702,2,879376079,4
3118,62,712,4,879376178,4
3119,62,716,4,879375951,4
3120,62,742,2,879372965,3
3121,62,763,1,879372851,4
3122,62,774,1,879376483,2
3123,62,815,3,879375391,4
3124,62,827,2,879373421,3
3125,62,845,3,879372383,4
3126,62,856,4,879374866,4
3127,62,921,2,879375287,4
3128,62,955,4,879374072,4
3129,62,1012,3,879372633,4
3130,62,1016,4,879373008,3
3131,62,1060,1,879373007,4
3132,62,1073,4,879374752,3
3133,62,1074,4,879376299,4
3134,62,1107,1,879376159,4
3135,62,1118,3,879375537,3
3137,62,1131,3,879375247,3
3138,62,1136,3,879375977,4
3140,63,13,4,875747439,4
3141,63,20,3,875748004,4
3142,63,50,4,875747292,2
3143,63,100,5,875747319,4
3144,63,106,2,875748139,3
3145,63,109,4,875747731,3
3146,63,111,3,875747896,4
3147,63,116,5,875747319,4
3148,63,126,3,875747556,3
3149,63,150,4,875747292,4
3150,63,222,3,875747635,2
3151,63,225,2,875747439,1
3152,63,237,3,875747342,4
3153,63,242,3,875747190,3
3154,63,246,3,875747514,4
3155,63,250,5,875747789,2
3156,63,251,4,875747514,3
3157,63,255,4,875747556,3
3158,63,268,3,875746809,4
3159,63,277,4,875747401,4
3160,63,288,3,875746948,2
3161,63,289,2,875746985,4
3162,63,300,4,875748326,2
3163,63,301,5,875747010,3
3164,63,306,3,875746948,4
3165,63,323,1,875746986,2
3166,63,328,2,875746985,3
3167,63,408,4,875747242,2
3168,63,412,3,875748109,3
3169,63,508,4,875747752,4
3170,63,678,2,875747047,4
3171,63,762,3,875747688,4
3172,63,841,1,875747917,3
3173,63,924,3,875748164,4
3174,63,948,3,875746948,3
3175,63,952,3,875747896,3
3176,63,979,3,875748068,4
3177,63,1007,5,875747368,4
3178,63,1008,3,875748004,4
3179,63,1009,4,875747731,4
3180,63,1011,1,875747731,4
3181,63,1028,3,875748198,4
3182,63,1067,3,875747514,3
3183,63,1137,5,875747556,4
3184,64,1,4,879366214,4
3185,64,2,3,889737609,3
3186,64,4,3,889739138,4
3187,64,7,4,889737542,4
3188,64,8,4,889737968,3
3189,64,9,4,889738085,4
3190,64,12,5,889738085,5
3191,64,17,3,889739733,2
3192,64,38,3,889740415,3
3193,64,52,3,889739625,4
3194,64,56,5,889737542,5
3195,64,58,3,889739625,4
3196,64,62,2,889740654,3
3197,64,64,4,889737454,5
3198,64,69,4,889739091,4
3199,64,70,5,889739158,4
3200,64,71,3,879365670,3
3201,64,72,4,889740056,4
3202,64,77,3,889737420,4
3203,64,83,3,889737654,4
3204,64,93,2,889739025,3
3205,64,95,4,889737691,4
3206,64,96,4,889737748,4
3207,64,100,4,879365558,4
3208,64,125,2,889739678,3
3209,64,151,3,879366214,3
3210,64,154,4,889737943,4
3211,64,156,4,889737506,3
3212,64,157,4,879365491,4
3213,64,160,4,889739288,4
3214,64,161,3,889739779,4
3215,64,173,5,889737454,5
3216,64,175,5,889739415,3
3217,64,176,4,889737567,4
3218,64,181,4,889737420,4
3219,64,187,5,889737395,4
3220,64,199,4,889737654,4
3221,64,202,4,889738993,4
3222,64,211,4,889739318,3
3223,64,212,3,889740011,4
3224,64,214,3,889737478,4
3225,64,215,5,889737914,4
3226,64,216,4,889740718,5
3227,64,217,2,889737568,2
3228,64,222,4,889739733,4
3229,64,229,4,889739490,3
3230,64,230,5,889739994,3
3231,64,231,3,889740880,3
3232,64,232,2,889740154,4
3233,64,238,4,889739025,4
3234,64,239,3,889740033,4
3235,64,240,1,889740462,2
3236,64,284,4,889740056,3
3237,64,311,2,889737269,4
3238,64,318,4,889737593,5
3239,64,333,3,879365313,4
3240,64,367,4,889739678,3
3241,64,381,4,879365491,4
3242,64,385,4,879365558,4
3243,64,392,3,889737542,3
3244,64,403,4,889739953,4
3245,64,420,3,889739678,3
3246,64,429,4,889737800,3
3247,64,433,2,889740286,3
3248,64,447,4,889739319,2
3249,64,451,2,889739490,4
3250,64,476,1,889740286,4
3251,64,509,3,889737478,4
3252,64,515,5,889737478,3
3253,64,516,5,889737376,3
3254,64,527,4,879365590,5
3255,64,539,1,889737126,3
3256,64,566,3,889738085,4
3257,64,582,4,889739834,4
3258,64,633,5,889739243,4
3259,64,636,4,889740286,3
3260,64,662,4,889739319,4
3261,64,663,3,889737505,4
3262,64,684,4,889740199,4
3263,64,705,5,879365558,5
3264,64,731,3,889739648,4
3265,64,736,4,889739212,4
3266,64,746,5,889739138,3
3267,64,778,5,889739806,3
3268,64,879,3,879365313,3
3269,64,898,2,889737106,3
3270,64,959,4,889739903,3
3271,64,1063,3,889739539,4
3272,64,1133,4,889739975,3
3273,64,1139,1,889740260,3
3274,64,1141,5,889739834,
3275,65,7,1,879217290,2
3276,65,47,2,879216672,3
3277,65,48,5,879217689,3
3278,65,56,3,879217816,2
3279,65,70,1,879216529,4
3280,65,97,5,879216605,4
3281,65,100,3,879217558,2
3282,65,121,4,879217458,1
3283,65,125,4,879217509,3
3284,65,135,4,879216567,1
3285,65,173,3,879217851,4
3286,65,191,4,879216797,4
3287,65,196,5,879216637,4
3288,65,197,5,879216769,4
3289,65,202,4,879217852,4
3290,65,210,4,879217913,3
3291,65,211,4,879217852,2
3292,65,216,4,879217912,4
3293,65,239,5,879217689,2
3294,65,318,5,879217689,2
3295,65,328,4,879216131,3
3296,65,427,5,879216734,4
3297,65,429,4,879216605,2
3298,65,435,4,879218025,3
3299,65,526,4,879216734,2
3300,65,582,3,879216702,4
3301,65,661,4,879216605,3
3302,65,676,5,879217689,2
3303,65,736,4,879216949,4
3304,65,806,4,879216529,2
3305,65,1129,4,879217258,4
3306,65,1142,4,879217349,3
3307,66,1,3,883601324,4
3308,66,7,3,883601355,3
3309,66,15,3,883601456,4
3310,66,21,1,883601939,4
3311,66,117,3,883601787,3
3312,66,181,5,883601425,3
3313,66,249,4,883602158,4
3314,66,258,4,883601089,3
3316,66,281,4,883602044,3
3317,66,288,4,883601607,2
3318,66,298,4,883601324,3
3319,66,471,5,883601296,4
3320,66,475,2,883601156,4
3321,66,597,3,883601456,3
3322,66,742,5,883601388,4
3323,66,877,1,883601089,3
3324,67,1,3,875379445,4
3325,67,7,5,875379794,3
3326,67,64,5,875379211,5
3327,67,121,4,875379683,4
3328,67,122,3,875379566,3
3329,67,123,4,875379322,4
3330,67,147,3,875379357,4
3331,67,151,4,875379619,4
3332,67,240,5,875379566,3
3333,67,276,4,875379515,5
3334,67,405,5,875379794,4
3335,67,472,4,875379706,4
3336,67,743,4,875379445,3
3337,67,827,3,875379322,3
3338,67,833,4,875379794,3
3339,67,871,3,875379594,4
3340,67,1093,5,875379419,4
3341,67,1095,4,875379287,4
3342,68,7,3,876974096,4
3343,68,50,5,876973969,3
3344,68,117,4,876973939,2
3345,68,118,2,876974248,2
3346,68,125,1,876974096,4
3347,68,178,5,876974755,4
3348,68,237,5,876974133,4
3349,68,245,3,876973777,2
3350,68,282,1,876974315,4
3351,68,288,4,876973726,1
3352,68,405,3,876974518,2
3353,68,411,1,876974596,4
3354,68,471,3,876974023,4
3355,68,742,1,876974198,3
3356,68,1028,4,876974430,4
3357,68,1047,1,876974379,3
3358,69,9,4,882126086,4
3359,69,12,5,882145567,5
3360,69,48,5,882145428,5
3361,69,56,5,882145428,4
3362,69,100,5,882072892,3
3363,69,109,3,882145428,4
3364,69,129,3,882072778,4
3365,69,147,3,882072920,3
3366,69,150,5,882072920,4
3367,69,151,5,882072998,4
3368,69,174,5,882145548,4
3369,69,175,3,882145586,3
3370,69,240,3,882126156,2
3371,69,256,5,882126156,4
3372,69,258,4,882027204,4
3373,69,268,5,882027109,3
3374,69,300,3,882027204,2
3375,69,321,4,882027133,3
3376,69,333,3,882027204,3
3377,69,427,3,882145465,4
3378,69,508,4,882072920,4
3379,69,591,3,882072803,5
3380,69,689,3,882027284,3
3381,69,748,2,882027304,3
3382,69,1017,5,882126156,4
3383,69,1134,5,882072998,4
3384,69,1143,5,882072998,4
3385,70,48,4,884064574,3
3386,70,50,4,884064188,2
3387,70,69,4,884065733,4
3388,70,71,3,884066399,4
3389,70,82,4,884068075,2
3390,70,89,4,884150202,1
3391,70,96,4,884066910,1
3392,70,109,3,884066514,2
3393,70,121,3,884148728,1
3394,70,128,4,884067339,2
3395,70,139,3,884150656,4
3396,70,151,3,884148603,4
3397,70,152,4,884149877,3
3398,70,169,4,884149688,4
3399,70,176,4,884066573,2
3400,70,185,4,884149753,1
3401,70,186,4,884065703,3
3403,70,191,3,884149340,3
3404,70,193,4,884149646,3
3405,70,197,4,884149469,3
3406,70,202,4,884066713,4
3407,70,206,3,884067026,2
3408,70,210,4,884065854,5
3409,70,211,3,884149646,4
3410,70,217,4,884151119,2
3411,70,228,5,884064269,2
3412,70,260,2,884065247,1
3413,70,265,4,884067503,2
3414,70,298,5,884064134,1
3415,70,338,2,884065248,3
3416,70,383,2,884151700,3
3417,70,398,2,884067339,2
3418,70,399,4,884068521,4
3419,70,417,3,884066823,4
3420,70,419,5,884065035,5
3421,70,423,5,884066910,4
3422,70,431,3,884150257,3
3423,70,432,3,884067175,4
3424,70,472,3,884148885,4
3425,70,482,4,884068704,4
3426,70,511,5,884067855,4
3427,70,527,4,884149852,4
3428,70,542,2,884065248,3
3429,70,546,2,884066211,2
3430,70,584,3,884150236,4
3431,70,588,5,884065528,4
3432,70,625,3,884151316,3
3433,70,746,3,884150257,3
3434,70,751,4,884063601,2
3435,70,762,3,884066399,3
3436,70,1035,3,884066399,4
3437,70,1065,4,884149603,2
3438,70,1133,3,884151344,3
3439,71,50,3,885016784,4
3440,71,56,5,885016930,5
3441,71,65,5,885016961,4
3442,71,89,5,880864462,3
3443,71,134,3,885016614,4
3444,71,135,4,885016536,2
3445,71,151,1,877319446,3
3446,71,154,3,877319610,4
3447,71,222,3,877319375,3
3448,71,276,4,877319375,4
3449,71,285,3,877319414,4
3450,71,289,2,877319117,4
3451,71,346,4,885016248,5
3452,71,462,5,877319567,4
3453,71,475,5,877319330,3
3454,71,923,5,885016882,5
3455,72,12,5,880036664,5
3456,72,28,4,880036824,4
3457,72,38,3,880037307,3
3458,72,45,5,880037853,3
3459,72,48,4,880036718,3
3460,72,51,4,880036946,4
3461,72,54,3,880036854,4
3462,72,64,5,880036549,5
3463,72,68,3,880037242,4
3464,72,70,4,880036691,3
3465,72,79,4,880037119,4
3466,72,82,3,880037242,4
3467,72,87,4,880036638,4
3468,72,89,3,880037164,3
3469,72,96,5,880037203,4
3470,72,100,5,880035680,4
3471,72,117,4,880035588,4
3472,72,121,3,880036048,3
3473,72,124,4,880035636,4
3474,72,127,5,880037702,5
3475,72,129,4,880035588,4
3476,72,135,4,880037054,3
3477,72,161,5,880037703,3
3478,72,172,1,880037119,4
3479,72,176,2,880037203,4
3480,72,177,4,880037204,3
3481,72,180,4,880036579,4
3482,72,181,1,880037203,4
3483,72,182,5,880036515,4
3484,72,195,5,880037702,4
3485,72,196,4,880036747,5
3486,72,203,3,880037462,4
3487,72,204,4,880037853,3
3488,72,210,4,880037242,4
3489,72,226,4,880037307,4
3490,72,230,1,880037277,3
3491,72,234,4,880037418,4
3492,72,265,4,880037164,4
3493,72,356,4,880036911,4
3494,72,357,4,880036550,5
3495,72,382,4,880036691,4
3496,72,423,5,880036550,4
3497,72,427,5,880037702,5
3498,72,435,5,880037242,4
3499,72,479,4,880037881,5
3500,72,480,5,880037768,4
3501,72,484,4,880037853,5
3502,72,504,4,880037461,4
3503,72,509,4,880036638,5
3504,72,515,4,880036602,4
3505,72,520,5,880036515,4
3506,72,527,4,880036746,5
3507,72,528,4,880036664,4
3508,72,530,4,880037164,4
3509,72,550,4,880037334,4
3510,72,566,4,880037277,4
3511,72,568,4,880037203,4
3512,72,581,4,880036996,4
3513,72,603,4,880037417,5
3514,72,644,4,880036602,3
3516,72,699,3,880036783,4
3517,72,866,4,880035887,3
3518,72,1110,3,880037334,2
3519,73,7,4,888625956,3
3520,73,12,5,888624976,3
3521,73,28,3,888626468,2
3522,73,48,2,888625785,4
3523,73,56,4,888626041,3
3524,73,81,5,888626415,4
3525,73,89,5,888625685,2
3526,73,94,1,888625754,3
3527,73,100,4,888626120,3
3528,73,127,5,888625200,4
