,user_id,movie_id,rating,timestamp,simulated_ratings
4245,416,550,4,886317599,4
4246,416,614,5,893212572,4
4247,416,625,5,893212623,5
4248,416,657,5,893214225,3
4249,416,690,5,893214127,4
4250,416,742,4,876697524,4
4251,416,791,2,886319550,3
4252,416,803,3,886319177,3
4253,416,846,3,878878779,4
4254,416,875,2,876696938,4
4255,416,898,4,885114374,4
4256,416,924,5,893212623,4
4257,416,938,3,892439155,3
4258,416,942,4,893214333,4
4259,416,1011,4,885114897,3
4260,416,1077,1,886317030,2
4261,416,1119,5,893214225,4
4262,416,1189,5,893213917,4
4263,416,1221,5,893213103,5
4264,417,4,3,879648360,2
4265,417,17,4,879648183,1
4266,417,40,3,879649199,3
4267,417,49,3,880951737,3
4268,417,90,3,879649107,2
4269,417,111,3,879647768,3
4270,417,125,5,879646369,4
4271,417,156,3,879647380,2
4272,417,161,3,879647519,1
4273,417,162,3,880951886,4
4275,417,171,3,879647800,3
4276,417,172,3,879647519,2
4277,417,180,5,879647604,4
4278,417,182,4,879646938,4
4279,417,185,3,879647708,4
4280,417,188,4,879647232,3
4281,417,203,4,879646915,2
4282,417,210,3,879647749,3
4283,417,211,4,880949907,3
4284,417,212,1,879647800,4
4285,417,228,3,879646915,2
4286,417,230,3,879647850,2
4287,417,231,4,879648798,3
4288,417,246,4,879646225,3
4289,417,252,3,879646530,2
4290,417,268,4,879649657,3
4291,417,322,3,886186468,4
4292,417,343,2,886186253,3
4293,417,405,3,879646531,2
4294,417,411,2,879649001,3
4295,417,420,4,879648452,3
4296,417,450,2,880953014,2
4297,417,506,4,879647471,4
4298,417,515,4,879646225,2
4299,417,596,3,879646244,4
4300,417,651,4,879648212,3
4301,417,663,3,879647040,3
4302,417,713,2,879646052,4
4303,417,723,5,879648938,4
4304,417,732,4,879647825,3
4305,417,743,2,880953053,3
4306,417,779,2,879649577,2
4307,417,780,4,880952880,4
4308,417,993,3,879646800,3
4309,417,1057,2,880949763,4
4310,417,1230,2,880953088,4
4311,418,300,3,891282656,3
4312,418,1313,2,891282813,4
4313,419,28,3,879435663,3
4314,419,174,5,879435628,3
4315,419,191,4,879435590,4
4316,419,212,1,879435749,2
4317,419,275,5,879435520,5
4318,420,124,5,891356891,4
4319,420,127,5,891357104,5
4320,420,173,3,891356864,4
4321,420,190,5,891356864,5
4322,420,855,5,891357021,3
4323,420,1347,3,891356927,4
4324,421,98,5,892241458,4
4325,421,172,5,892241707,4
4326,421,197,3,892241491,4
4327,421,208,2,892241554,3
4328,421,218,4,892241687,3
4329,421,331,2,892241236,3
4330,421,709,4,892241389,4
4331,421,879,4,892241274,3
4332,422,117,2,875129975,4
4333,422,185,4,879744015,5
4334,422,218,4,879744086,4
4335,422,237,4,875130230,3
4336,422,248,3,875130100,2
4337,422,302,3,877162650,4
4338,422,333,4,875655986,4
4339,422,567,3,879744218,4
4340,422,670,2,879744143,4
4341,422,717,3,875130173,3
4343,422,859,3,879744218,4
4344,422,867,3,878059137,2
4345,423,127,4,891395394,5
4346,423,282,4,891395448,4
4347,423,293,4,891395547,5
4348,423,307,3,891394673,4
4349,423,322,3,891395020,4
4350,423,339,2,891394788,3
4351,423,620,4,891395711,4
4352,423,678,3,891395020,4
4353,423,750,5,891394704,5
4354,423,879,3,891394558,3
4355,424,1,1,880859493,2
4356,424,15,4,880859722,5
4357,424,100,5,880859446,3
4358,424,276,2,880859623,5
4359,424,286,4,880858792,5
4360,424,508,3,880859519,4
4361,424,882,3,880858829,4
4362,424,990,5,880858979,5
4363,424,1084,5,880859591,5
4364,425,5,1,878738887,4
4365,425,12,5,878737791,5
4366,425,92,5,878738335,4
4367,425,96,4,878738335,4
4368,425,157,2,878738149,4
4369,425,181,4,878738435,3
4370,425,184,4,878738596,2
4371,425,190,3,890347085,4
4372,425,217,1,878738914,2
4373,425,233,2,878738643,3
4374,425,265,3,878738643,4
4375,425,294,2,878737512,4
4376,425,301,4,890346705,3
4377,425,319,1,878737511,3
4378,425,326,1,890346567,4
4379,425,355,3,890346705,1
4380,425,443,2,878738956,1
4381,425,522,3,878738077,3
4382,425,540,2,878738486,2
4383,425,546,3,878738548,3
4384,425,672,2,878738887,1
4385,425,854,4,878738854,2
4386,425,879,2,878737593,3
4387,425,898,3,890346705,4
4389,425,1013,1,878739054,1
4390,425,1110,1,878738486,2
4391,425,1222,2,878738757,2
4392,425,1416,3,878738695,1
4393,426,100,4,879442128,4
4394,426,143,3,879444852,4
4395,426,205,4,879444893,4
4396,426,404,3,879444321,3
4397,426,482,5,879442737,4
4398,426,519,4,879444117,4
4399,426,609,3,879441931,3
4400,426,646,3,879444787,3
4401,426,663,4,879444604,3
4402,426,968,3,879444952,3
4403,426,1020,4,879442702,5
4404,427,268,5,879701253,5
4405,427,286,4,879700792,5
4406,427,289,5,879701326,4
4407,428,294,4,885943651,4
4408,428,302,5,885943651,5
4409,428,303,3,892572308,4
4410,428,315,5,885943980,4
4411,428,352,4,885943651,4
4412,428,754,4,885943847,4
4413,428,886,4,885943651,3
4414,428,894,4,885943955,3
4415,429,8,3,882386237,4
4416,429,25,4,882385985,4
4417,429,28,3,882385636,5
4418,429,39,3,882386378,3
4419,429,65,3,882386216,4
4420,429,72,2,882387551,4
4421,429,88,3,882386895,3
4422,429,99,3,882386601,4
4423,429,100,5,882385807,4
4424,429,111,2,882386532,3
4425,429,147,2,882385859,4
4426,429,155,2,882387633,3
4427,429,167,3,882386629,4
4428,429,176,3,882385542,4
4429,429,196,4,882385012,5
4430,429,200,3,882386333,2
4431,429,204,4,882387757,5
4432,429,214,3,882384526,4
4433,429,226,3,882386145,4
4434,429,227,2,882385934,3
4435,429,228,2,882386485,4
4436,429,234,4,882386566,2
4437,429,235,3,882386966,3
4438,429,257,4,882386121,4
4439,429,307,3,882384437,2
4440,429,358,3,882387053,3
4441,429,380,3,882387576,4
4442,429,381,3,882385882,2
4443,429,411,3,882386848,3
4444,429,425,3,882385859,4
4445,429,433,3,882385858,4
4446,429,443,4,882385210,2
4447,429,469,4,882386751,4
4448,429,470,5,882386309,5
4449,429,473,3,882387551,4
4450,429,506,4,882386711,4
4451,429,510,4,882387773,4
4452,429,514,3,882385243,3
4453,429,529,4,882385243,4
4454,429,530,4,882384986,4
4455,429,582,3,882384950,4
4456,429,587,3,882386895,3
4457,429,596,3,882385808,4
4458,429,616,3,882386333,2
4459,429,637,3,882387506,2
4460,429,665,2,882387474,1
4461,429,672,2,882387551,1
4462,429,772,3,882386508,3
4463,429,786,2,882386966,4
4465,429,808,3,882387576,3
4466,429,816,2,882387474,2
4467,429,843,1,882387114,3
4468,429,972,4,882387757,4
4469,429,999,2,882387163,3
4470,429,1020,4,882387757,2
4471,429,1076,2,882387350,4
4472,429,1101,5,882385399,4
4473,429,1109,2,882386448,3
4474,429,1118,4,882385902,3
4475,429,1220,3,882387233,4
4476,429,1301,4,882385963,4
4477,430,121,2,877225832,3
4478,430,148,2,877226047,3
4479,430,235,2,877225727,2
4480,430,300,3,877225239,4
4481,430,528,4,877226164,4
4482,430,748,3,877225239,3
4483,430,1375,4,877225660,4
4484,431,269,3,877844062,4
4485,431,294,5,877844377,4
4486,432,15,4,889416456,4
4487,432,109,2,889416188,4
4488,432,282,5,889416456,5
4489,432,288,5,889416456,2
4490,432,827,3,889416570,3
4491,433,137,5,880585904,4
4492,433,205,3,880585730,4
4493,433,269,5,880585068,3
4494,433,276,5,880585843,5
4495,433,286,5,880585068,5
4496,433,358,2,880585554,2
4497,433,457,1,880585554,2
4498,434,15,3,886724453,5
4499,434,118,5,886724873,2
4500,434,225,4,886724453,4
4501,434,288,5,886724797,2
4502,434,476,4,886725076,4
4503,434,974,5,886724940,3
4504,435,2,4,884132619,2
4505,435,22,4,884131156,3
4506,435,33,3,884132672,2
4507,435,39,3,884131822,2
4509,435,56,5,884131055,4
4510,435,58,3,884131328,3
4511,435,76,3,884131328,3
4512,435,91,4,884131597,4
4513,435,96,5,884131822,2
4514,435,127,4,884131681,4
4515,435,144,4,884131085,2
4516,435,179,5,884131085,2
4517,435,181,5,884132208,3
4518,435,193,3,884131243,3
4519,435,194,4,884131627,3
4520,435,203,4,884131434,2
4521,435,210,4,884131799,2
4522,435,230,3,884132809,2
4523,435,265,3,884131996,2
4524,435,268,5,884130688,4
4525,435,271,4,884130671,2
4526,435,291,4,884133446,3
4527,435,298,4,884134500,2
4528,435,307,5,884130744,3
4529,435,401,3,884133447,3
4530,435,405,4,884132540,2
4531,435,420,4,884132561,4
4532,435,427,3,884131542,5
4533,435,447,3,884132315,4
4534,435,472,2,884133466,2
4535,435,476,3,884133872,4
4536,435,479,3,884131901,2
4537,435,496,4,884131243,5
4538,435,501,3,884132266,4
4539,435,527,4,884130995,5
4540,435,549,3,884132588,4
4541,435,571,2,884134047,3
4542,435,572,2,884133938,2
4543,435,609,4,884132873,4
4544,435,636,4,884134047,2
4545,435,649,3,884133330,4
4546,435,655,2,884131799,4
4547,435,665,3,884133973,2
4548,435,685,2,884134345,2
4549,435,687,2,884130834,3
4550,435,721,4,884132072,3
4551,435,768,3,884133509,4
4552,435,790,4,884133818,3
4553,435,820,1,884132367,4
4554,435,824,1,884134627,3
4555,435,885,3,887509396,3
4556,435,919,5,884132184,4
4557,435,928,3,884134187,3
4558,435,1014,2,884134515,4
4559,435,1016,4,884134377,2
4560,435,1069,4,884131489,2
4561,435,1240,4,884132296,3
4562,435,1291,1,884134853,4
4563,435,1552,3,884134187,2
4564,436,50,4,887769415,3
4565,436,72,5,887770693,4
4566,436,81,3,887770244,4
4567,436,167,3,887770403,3
4568,436,204,5,887769209,4
4569,436,239,3,887769952,3
4570,436,264,2,887768669,2
4571,436,278,2,887771924,4
4572,436,348,4,887768521,3
4573,436,423,4,887769992,4
4574,436,435,4,887769256,4
4575,436,470,4,887770566,3
4576,436,506,5,887770485,5
4577,436,747,5,887770640,5
4578,436,840,3,887771997,3
4579,436,925,4,887770507,2
4580,436,1028,4,887770693,4
4581,436,1053,4,887771853,4
4582,437,13,4,880141129,4
4583,437,26,2,880142399,4
4584,437,52,3,880141402,5
4585,437,71,3,880141402,2
4586,437,79,4,880143855,2
4587,437,94,4,881001436,3
4588,437,101,3,880143355,1
4589,437,121,3,881001766,2
4590,437,139,3,881001576,3
4591,437,145,1,880143663,1
4592,437,153,5,881001888,4
4593,437,170,5,880140787,5
4594,437,172,4,880140257,3
4595,437,182,2,880140432,4
4597,437,200,4,880140398,2
4598,437,203,1,880140978,4
4599,437,221,5,880140154,3
4600,437,253,1,880141796,4
4601,437,415,4,880143591,3
4602,437,417,5,880143482,4
4603,437,425,4,880141374,3
4604,437,443,4,880142851,2
4605,437,475,3,880140288,3
4606,437,511,5,880141962,4
4607,437,559,3,880143695,3
4608,437,583,1,880143040,2
4609,437,606,4,880140978,4
4610,437,716,5,881002345,3
4611,437,721,2,880141335,3
4612,437,1006,3,881001472,2
4613,437,1063,5,880141661,4
4614,437,1206,4,881002191,3
4615,437,1267,4,880141528,4
4616,438,1,4,879868096,4
4617,438,148,5,879868443,3
4618,438,257,4,879868159,2
4619,438,281,4,879868494,2
4620,438,284,2,879868308,4
4621,439,276,5,882892755,5
4622,439,290,4,882894084,4
4623,440,57,5,891577949,4
4624,440,324,5,891548567,3
4625,440,340,2,891549397,4
4626,440,361,5,891548567,2
4627,440,749,3,891547746,4
4628,440,883,5,891550404,3
4629,440,923,5,891577843,5
4630,441,313,4,891035056,
4631,441,338,4,891035289,
4632,441,538,3,891035144,
4633,442,68,3,883390416,3
4634,442,89,4,883390416,5
4635,442,121,2,883390544,4
4636,442,150,4,883388283,2
4637,442,153,3,883388237,2
4638,442,181,4,883390416,4
4639,442,188,3,883390782,4
4640,442,195,4,883390328,5
4641,442,218,3,883390048,3
4642,442,222,3,883391221,5
4643,442,227,3,883390574,4
4644,442,228,5,883390366,5
4645,442,268,4,883388092,2
4646,442,410,4,883388508,1
4647,442,433,4,883388283,1
4648,442,436,3,883390048,3
4649,442,447,3,883390048,3
4650,442,470,4,883391167,2
4651,442,769,1,883391397,3
4652,442,859,3,883390169,2
4653,442,979,3,883391344,4
4654,442,988,1,883388064,2
4655,442,1170,4,883388909,3
4656,443,175,2,883505396,1
4657,443,260,1,883504818,1
4658,443,269,3,883504564,2
4659,443,333,5,883504654,5
4660,443,748,4,883505171,4
4661,444,269,4,891979402,4
4662,444,272,5,891978637,4
4663,444,286,2,890246847,5
4664,444,306,5,890246907,4
4665,444,307,3,891979402,3
4666,444,328,5,890247082,3
4667,445,79,4,890987742,2
4668,445,96,4,890987655,2
4669,445,257,2,891199945,3
4670,445,272,3,890988205,4
4671,445,274,2,891200164,3
4672,445,281,1,891200417,2
4673,445,288,2,891035830,1
4674,445,289,1,891199510,3
4675,445,298,2,891199906,2
4676,445,300,1,890987410,2
4677,445,302,1,891199195,4
4678,445,327,2,891035830,4
4679,445,433,2,890987617,5
4680,445,460,2,891200624,4
4681,445,508,2,891200078,4
4682,445,546,2,891200417,2
4683,445,902,4,891200870,5
4684,445,979,2,891200272,3
4685,445,1014,1,891200506,4
4686,445,1047,1,891200656,3
4687,445,1051,1,891200390,3
4688,445,1129,4,891199994,5
4689,445,1143,4,891200870,4
4690,446,245,4,879787226,3
4691,446,268,2,879786892,2
4692,446,307,3,879786892,4
4693,446,879,3,879786691,2
4694,447,12,5,878855907,5
4695,447,13,5,878854630,3
4696,447,15,1,878854481,4
4697,447,25,4,878854630,3
4698,447,55,4,878856573,4
4699,447,79,3,878856110,4
4700,447,83,5,878856458,3
4701,447,118,4,878854578,4
4702,447,175,3,878855847,4
4703,447,181,5,878854520,4
4704,447,200,3,878855963,4
4705,447,201,2,878855723,3
4706,447,223,5,878856394,4
4707,447,227,2,878856233,4
4708,447,228,4,878855682,4
4709,447,233,4,878856526,3
4710,447,235,2,878854605,3
4711,447,257,3,878854520,4
4712,447,274,1,878854552,3
4713,447,276,4,878854552,4
4714,447,278,3,878854810,3
4715,447,290,4,878854838,3
4716,447,293,4,878854459,4
4717,447,294,4,878855082,3
4718,447,410,2,878854630,3
4719,447,508,3,878854195,4
4720,447,535,4,878854954,3
4721,447,582,4,878855724,4
4722,447,716,2,878856573,3
4723,447,737,4,878855907,3
4724,447,866,2,878855082,3
4725,447,1009,4,878854876,3
4726,447,1315,4,878854838,4
4727,448,258,4,891887440,3
4728,448,302,5,891887337,5
4729,448,319,5,891888099,4
4730,449,14,3,879958603,5
4731,449,60,5,880410652,5
4732,449,251,3,879958603,4
4733,449,268,2,880410988,4
4734,449,274,2,879959003,5
4735,449,288,3,879959082,1
4736,449,475,5,879958603,4
4737,449,544,3,879959023,4
4738,449,639,5,880410700,3
4739,449,640,5,880410734,5
4740,450,3,4,882398220,2
4741,450,23,5,887136837,4
4742,450,33,5,882398083,3
4743,450,43,4,887139080,4
4744,450,50,5,882371415,2
4745,450,76,3,882395913,4
4746,450,78,2,882396245,3
4747,450,96,4,887834823,2
4748,450,102,4,882468047,1
4749,450,114,5,887660504,1
4750,450,118,3,882395166,2
4751,450,133,5,882373019,5
4752,450,161,5,882396245,3
4753,450,172,4,882372103,2
4754,450,173,5,882371526,4
4755,450,181,4,882372103,2
4756,450,188,3,882395778,1
4757,450,190,4,882373385,3
4758,450,196,5,882371526,4
4759,450,213,4,882396351,4
4760,450,214,1,882371416,3
4761,450,218,4,882397224,2
4762,450,220,4,882394097,4
4763,450,221,4,882395052,4
4764,450,223,3,882371732,4
4765,450,229,4,882474001,2
4766,450,230,4,882371732,2
4767,450,235,3,887661217,1
4768,450,260,2,889568753,1
4769,450,273,3,882377726,2
4770,450,284,4,887139517,4
4771,450,300,4,882216475,2
4772,450,307,5,882216475,3
4773,450,310,4,887660650,4
4774,450,318,5,882373531,5
4775,450,336,3,882370464,3
4776,450,345,2,884906309,4
4777,450,347,4,887047775,4
4778,450,372,4,882396245,3
4779,450,386,4,882397049,2
4780,450,389,4,882396051,3
4781,450,392,4,887660762,4
4782,450,403,4,887660440,4
4783,450,416,5,882395779,4
4784,450,417,4,882376365,4
4785,450,435,4,882374332,3
4786,450,483,3,882371826,5
4787,450,485,5,882373088,4
4788,450,489,4,882373464,4
4789,450,492,5,882397049,5
4790,450,499,5,882372178,4
4791,450,501,4,882371416,2
4792,450,505,5,882376658,3
4793,450,511,5,882372178,3
4794,450,519,4,887660820,4
4795,450,528,5,882371526,4
4796,450,546,4,887139019,2
4797,450,557,5,882472306,4
4798,450,570,4,887139728,3
4799,450,588,4,882376658,2
4800,450,597,4,882473914,2
4801,450,618,4,882373995,4
4802,450,619,3,882377861,3
4803,450,620,4,882399818,4
4804,450,627,3,882396489,3
4805,450,662,4,882395914,5
4806,450,671,3,882371416,1
4807,450,696,4,882398666,4
4808,450,702,4,882371904,4
4809,450,704,3,882372178,5
4810,450,713,3,882395778,4
4811,450,717,4,887834953,4
4812,450,727,4,882812635,5
4813,450,734,2,882471737,3
4814,450,741,3,882376282,4
4815,450,748,4,882370410,2
4816,450,749,4,892141807,4
4817,450,750,3,884098229,5
4818,450,776,4,882468402,4
4819,450,812,4,882468402,3
4820,450,866,4,882396565,4
4821,450,926,4,882470125,3
4822,450,968,4,882395537,2
4823,450,1107,4,887138957,4
4824,450,1115,4,882395778,4
4825,450,1119,4,882374332,5
4826,450,1135,4,882396352,3
4827,450,1197,3,882395662,4
4828,450,1249,3,882812821,3
4829,450,1284,3,887139594,4
4830,450,1311,4,887139844,4
4831,451,261,2,879012647,3
4832,451,302,3,879012647,2
4833,451,304,3,879012684,3
4834,451,306,2,879012684,3
4835,451,307,4,879012431,1
4836,451,326,4,879012431,2
4837,451,327,4,879012580,2
4838,451,330,3,879012721,3
4839,451,334,3,879012648,2
4840,451,335,4,879012721,3
4841,451,678,5,879012510,3
4842,451,681,1,879012773,1
4843,451,874,4,879012684,4
4844,451,878,1,879012811,2
4845,451,886,4,879012773,3
4846,451,988,1,879012773,4
4848,452,15,4,875275763,4
4849,452,23,2,876825745,3
4850,452,50,5,875264825,4
4851,452,70,5,888492838,4
4852,452,82,3,886149040,3
4853,452,83,3,885490812,4
4854,452,100,5,885544109,3
4855,452,102,2,875560150,3
4856,452,179,5,875265368,2
4857,452,195,4,875265114,3
4858,452,199,5,885816768,4
4859,452,237,2,875263068,4
4860,452,265,3,887719158,3
4861,452,275,4,875264491,5
4862,452,385,4,875560933,3
4863,452,472,5,885816916,4
4864,452,475,2,876299004,4
4865,452,481,5,885544110,4
4866,452,492,4,875263413,3
4867,452,501,3,885476356,2
4868,452,504,2,875273544,3
4869,452,514,3,875261350,5
4870,452,526,4,875562645,4
4871,452,530,3,875562062,3
4872,452,576,2,875563050,2
4873,452,607,5,875266680,4
4874,452,625,3,875562159,3
4875,452,661,4,875261747,3
4876,452,663,2,885817516,4
4877,452,815,2,875277472,4
4878,452,842,2,875265368,4
4879,452,945,4,888323595,4
4880,452,1013,1,876215773,2
4881,452,1057,1,876215627,3
4882,453,4,4,877554490,4
4883,453,56,5,877554771,5
4884,453,85,3,877561301,3
4885,453,99,3,888205588,3
4886,453,120,1,877553678,2
4887,453,204,4,877554704,4
4888,453,215,3,877554419,4
4889,453,226,3,877561214,3
4890,453,227,3,888207162,4
4891,453,273,4,877552678,4
4892,453,354,4,888201923,4
4893,453,402,3,888207161,3
4894,453,423,4,877554819,4
4895,453,453,2,888206768,2
4896,453,476,3,890939266,3
4897,453,508,4,877552612,4
4898,453,515,4,876191626,3
4899,453,550,3,888207161,4
4900,453,575,2,892447163,3
4901,453,717,2,888206467,3
4902,453,732,3,877561695,4
4903,453,750,4,888201942,4
4904,453,780,3,877561522,3
4905,453,790,4,877561800,3
4906,453,797,1,888206339,3
4907,453,826,1,877553430,3
4908,453,941,2,877561613,4
4909,453,1145,2,888206492,4
4910,454,8,5,888266643,4
4911,454,48,4,881960114,3
4912,454,66,4,888266685,4
4913,454,111,1,888267086,4
4914,454,117,3,888267343,2
4915,454,135,2,888266433,3
4916,454,136,3,881959745,4
4917,454,147,3,888267455,2
4918,454,193,2,881959818,4
4919,454,202,3,881960201,4
4920,454,222,3,888266785,3
4921,454,238,3,881960361,4
4922,454,252,2,881959336,2
4923,454,283,3,888267590,4
4924,454,285,2,881959917,4
4925,454,312,3,888015842,3
4926,454,313,5,888000454,5
4927,454,317,4,888267343,4
4928,454,367,4,888267128,4
4929,454,371,3,888267198,5
4930,454,402,3,888267419,4
4931,454,463,2,888267560,3
4932,454,465,3,888267343,3
4933,454,468,3,888267087,4
4934,454,471,3,881960445,4
4935,454,472,3,888266874,3
4936,454,480,4,881959652,4
4937,454,486,3,881960385,4
4938,454,530,2,881960174,3
4939,454,610,3,881959576,4
4940,454,627,2,888267643,3
4941,454,632,3,881960145,4
4942,454,751,4,888265376,2
4943,454,942,2,888267198,4
4944,454,972,2,888267128,3
4945,454,1126,2,888266955,3
4946,455,8,4,879111345,4
4947,455,15,2,879110767,4
4948,455,28,4,879111371,3
4950,455,50,5,878585826,2
4951,455,77,4,879111528,3
4952,455,82,5,879110818,2
4953,455,121,4,878585685,1
4954,455,123,3,879111705,2
4955,455,124,4,879109594,3
4956,455,144,3,879110436,2
4957,455,147,4,879109764,2
4958,455,181,4,878585826,2
4959,455,183,4,879111862,1
4960,455,193,4,879111586,3
4961,455,200,5,879111092,1
4962,455,213,4,879111453,3
4963,455,230,3,879111291,2
4964,455,237,3,879109923,3
4965,455,239,3,879111397,1
4966,455,250,3,879109966,1
4967,455,269,4,878585250,3
4968,455,291,3,879109984,2
4969,455,435,4,879110544,4
4970,455,449,4,879112582,2
4971,455,455,3,879111862,1
4972,455,550,4,879112700,1
4973,455,553,3,879111907,4
4974,455,568,4,879112298,1
4975,455,620,3,879108829,3
4976,455,662,4,879111554,4
4977,455,716,3,879112259,4
4978,455,942,4,879112011,4
4980,456,4,3,881374849,4
4981,456,98,3,881372779,4
4982,456,125,4,881372015,4
4983,456,127,5,881373019,5
4984,456,208,4,881374710,3
4985,456,209,3,881372849,4
4986,456,258,4,887165802,3
4987,456,265,3,881374048,3
4988,456,289,4,881372687,4
4989,456,382,1,881374710,1
4990,456,395,2,881375542,4
4991,456,402,2,881375416,4
4992,456,403,2,881373900,3
4993,456,405,1,881371942,3
4994,456,433,4,881373120,2
4995,456,461,4,881373168,3
4996,456,480,4,881373573,3
4997,456,485,4,881373574,4
4998,456,544,3,881372114,3
4999,456,547,3,881371660,2
5000,456,550,2,881375381,2
5001,456,580,4,881374767,4
5002,456,616,3,881373655,1
5003,456,697,4,881374390,3
5004,456,739,3,881375226,4
5005,456,747,4,881374331,4
5006,456,824,3,881372256,3
5007,456,952,4,881371766,3
5008,456,1017,4,881372574,2
5009,456,1020,4,881373506,2
5010,456,1081,4,881372191,3
5011,456,1107,4,881375587,4
5012,456,1134,4,881372281,4
5013,456,1198,4,881371595,2
5014,456,1240,3,881374332,2
5015,457,13,3,882393883,3
5016,457,25,4,882393828,3
5017,457,28,5,882396989,4
5018,457,51,5,882397734,3
5019,457,62,3,882550925,4
5020,457,97,5,882397699,4
5021,457,120,2,882551344,2
5022,457,121,4,882393066,4
5023,457,135,5,882397240,4
5024,457,145,3,882549998,3
5025,457,147,5,882395400,5
5026,457,151,5,882394010,3
5027,457,154,5,882397058,4
5028,457,175,5,882547139,4
5029,457,179,4,882397963,4
5030,457,183,5,882397455,5
5031,457,193,5,882397666,4
5032,457,194,5,882397058,3
5033,457,196,5,882397763,4
5034,457,204,5,882397699,5
5035,457,210,5,882397337,5
5036,457,222,5,882392853,5
5037,457,226,3,882548825,4
5038,457,248,4,882393008,4
5039,457,284,3,882394010,3
5040,457,287,4,882394010,4
5041,457,288,4,882392853,4
5042,457,371,4,882398275,3
5043,457,378,4,882548312,2
5044,457,388,2,882551343,4
5045,457,393,3,882548583,4
5046,457,401,3,882550654,3
5047,457,469,4,882397208,5
5048,457,485,4,882396832,2
5049,457,566,4,882548583,4
5050,457,628,4,882393688,5
5051,457,676,3,882395400,4
5052,457,831,2,882396001,4
5053,457,956,4,882548214,5
5054,457,1029,3,882551135,3
5055,457,1047,2,882395964,3
5056,457,1119,4,882398308,2
5057,458,1,4,886394423,4
5058,458,25,1,886394576,3
5059,458,28,3,886396005,4
5060,458,56,5,886397679,5
5061,458,76,4,886398121,3
5062,458,129,4,886394667,4
5063,458,187,5,886398543,5
5064,458,204,4,886396390,3
5065,458,238,4,886397679,3
5066,458,302,5,886394314,4
5067,458,433,4,886398289,4
5068,458,460,4,886394916,4
5069,458,475,4,886394729,5
5070,458,484,5,886397109,3
5071,458,499,4,886397450,4
5072,458,513,4,886396314,3
5073,458,519,4,886395899,4
5074,458,527,2,886397857,5
5075,458,603,4,886397155,4
5076,458,631,4,886397541,4
5077,458,632,4,886398289,5
5078,458,735,2,886397679,4
5079,458,736,4,886398543,4
5080,458,762,3,886395065,4
5081,458,845,3,886394527,4
5082,458,960,1,886397726,3
5083,458,1109,4,886397318,4
5084,458,1226,2,886396910,4
5085,459,50,4,879563064,4
5086,459,98,5,879564941,3
5087,459,105,4,879563819,3
5088,459,235,1,879563367,2
5089,459,259,4,879561630,2
5090,459,409,2,879563796,3
5091,459,455,2,879563392,3
5092,459,619,4,879563169,3
5093,459,651,3,879564309,4
5094,459,676,3,879563288,3
5095,459,685,3,879563613,4
5096,459,696,4,879563736,3
5097,459,873,4,879561731,4
5098,459,1038,4,879561654,3
5099,460,100,5,882912418,4
5100,460,117,3,882912342,2
5101,460,124,4,882912150,4
5102,460,137,5,882912418,4
5103,460,298,2,882912440,2
5104,460,312,4,882910837,3
5105,460,313,4,882910837,4
5106,460,321,3,882910510,1
5107,460,1011,4,882912205,3
5108,460,1067,4,882912316,2
5109,460,1137,3,882912235,4
5110,461,258,4,885355735,4
5111,461,294,3,885355805,3
5112,461,327,4,885355757,4
5113,461,575,2,885355930,2
5114,461,748,1,885355839,1
5115,462,261,2,886365773,4
5116,462,326,4,886365297,2
5117,462,539,3,886365773,4
5118,462,655,5,886365467,5
5119,463,1,1,890453075,2
5120,463,16,4,877385830,2
5121,463,19,5,877385341,5
5122,463,25,3,877385664,1
5123,463,111,2,877385414,1
5124,463,125,4,877385590,4
5125,463,237,4,877385237,5
5126,463,271,1,889943811,1
5127,463,276,3,877385287,5
5128,463,283,5,877385287,5
5129,463,302,5,877384835,4
5130,463,304,3,877384881,3
5131,463,475,3,877385341,4
5132,463,539,1,889936753,1
5133,463,591,4,877385590,4
5134,463,749,3,877384882,2
5135,463,764,2,877385457,2
5136,463,819,1,889937778,1
5137,463,866,3,877385862,2
5138,463,880,4,890452525,4
5139,463,887,5,890452468,5
5140,463,1009,3,877386047,5
5141,463,1060,2,889936244,4
5142,463,1115,4,877385531,4
5143,463,1284,4,877385381,4
5144,463,1606,2,889936565,4
5145,464,255,4,878355061,3
5146,464,257,4,878355088,4
5147,464,264,4,878354886,3
5148,464,270,4,878354762,4
5149,464,288,4,878354626,4
5150,464,292,5,878354722,5
5151,464,295,5,878355033,4
5152,464,299,4,878354791,5
5153,464,307,5,878354859,4
5154,464,322,3,878354680,3
5155,464,332,4,878354761,5
5156,464,515,5,878354965,5
5157,464,520,5,878355167,5
5158,464,1025,2,878354829,4
5159,465,48,3,883530313,4
5160,465,98,4,883531409,5
5161,465,100,3,883532119,4
5162,465,132,4,883531325,3
5163,465,135,3,883531380,4
5164,465,281,2,883532120,3
5165,465,357,4,883531325,5
5166,465,428,3,883531246,4
5167,465,528,3,883530190,4
5168,466,17,5,890284766,2
5169,466,50,5,890284819,3
5170,466,82,3,890284819,3
5171,466,173,3,890285762,3
5172,466,184,4,890285113,2
5173,466,226,4,890285034,3
5174,466,288,4,890284651,1
5175,466,895,3,890283056,1
5176,466,899,5,890284231,3
5178,467,127,5,879532478,5
5179,467,258,2,879532164,3
5180,467,293,4,879532385,5
